Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,857.5708948608257
NCC54,OUT027,4261.2653026715225
FDP08,OUT018,2743.451660829314
FDU44,OUT046,2388.0496777392705
DRG39,OUT035,892.8311756416491
FDU32,OUT049,1873.6889230142256
FDY27,OUT049,2723.856658374139
NCP54,OUT013,1907.234915005734
NCZ41,OUT049,1931.6420009114695
DRL49,OUT013,2202.8139853582957
FDI05,OUT018,1060.102761217197
FDY56,OUT045,3351.9238233548817
DRC13,OUT013,1908.543448525817
NCV29,OUT017,2674.9045715538446
FDR24,OUT049,1478.8868950368155
FDZ34,OUT018,2617.5230680520176
FDP37,OUT035,1996.1983861209405
FDX08,OUT027,3420.4397635807813
FDS57,OUT045,2063.3658316405777
NCG18,OUT049,1643.3656745422427
FDK25,OUT018,2377.718949016096
FDH53,OUT049,1295.1143099860187
DRI59,OUT018,3045.2391902044105
FDA52,OUT046,2571.0959833277607
FDT20,OUT010,-639.223922267398
FDE36,OUT019,1223.355939007984
FDI24,OUT017,2606.1009222166026
FDB28,OUT018,2785.1632210011317
FDV11,OUT017,2639.8931633583447
FDP01,OUT046,2243.5853042205085
FDD34,OUT027,3120.7154506831225
FDJ50,OUT027,1569.9441815752239
FDZ44,OUT013,1875.4974787933857
DRO59,OUT035,1244.9709864878864
DRB48,OUT045,609.786952730445
FDR21,OUT018,2439.2112955895805
NCE42,OUT010,2119.465399178461
FDO23,OUT046,1319.6419781588434
NCE30,OUT018,2943.9421094601944
FDQ22,OUT035,694.331961223117
FDY01,OUT045,1734.6953325096579
FDS08,OUT017,2669.995136183908
FDG28,OUT018,3442.6232699394345
FDQ51,OUT018,581.4685072999999
FDB05,OUT017,3682.310809801958
FDO56,OUT049,1896.7412500270252
FDE02,OUT018,1230.141333784742
FDN45,OUT017,3283.369344347338
FDS09,OUT013,898.60410141312
NCA54,OUT018,2527.5112253948823
FDP09,OUT010,1866.6132941943938
FDC53,OUT045,1508.9019991347964
NCM55,OUT017,2776.4961531632503
FDL09,OUT018,2381.064154731371
FDA11,OUT019,216.03496779270012
FDA50,OUT045,1431.9558608881448
FDC23,OUT017,2636.556507394805
FDE22,OUT049,2470.422260543693
FDD23,OUT046,2710.0660817981584
NCA29,OUT049,2655.198709192527
FDK38,OUT046,2103.4556052976145
DRC13,OUT046,1721.1210354671798
NCP43,OUT049,2746.436172765217
FDX28,OUT049,1520.1645431496777
FDF08,OUT049,1486.6025587589825
FDZ33,OUT046,2134.118317020038
FDD10,OUT049,2726.687721600139
FDO58,OUT017,2417.7286253740726
FDI50,OUT017,3406.8768919238387
FDO58,OUT045,2434.006674164118
FDX08,OUT013,2762.129442126195
NCK17,OUT010,-638.4773373498002
FDF39,OUT035,3929.025486322534
FDU45,OUT010,464.41908451653893
NCJ18,OUT018,1632.620582497782
DRC27,OUT019,2391.664023887984
DRC25,OUT035,1378.8682627657095
FDU59,OUT035,2467.463985885624
FDU28,OUT035,2894.2990292407007
NCP30,OUT046,585.6630506062578
FDB39,OUT018,720.0671414201655
FDE41,OUT013,1381.6103564309146
DRH11,OUT010,-373.0109536355563
FDA58,OUT045,3395.9146030657826
FDU50,OUT046,1654.0978717016346
FDM34,OUT013,1995.814095945308
FDM44,OUT027,2291.9988084433658
FDR39,OUT045,2670.4373281678213
FDM25,OUT045,2611.2671760397784
FDQ49,OUT049,2430.7032339126977
DRH25,OUT018,619.1352870201184
FDM09,OUT027,3311.708926452798
FDL44,OUT019,1169.4945498103548
NCR42,OUT018,399.2755704363498
DRL59,OUT046,747.948886957752
FDX43,OUT013,2519.084555044186
DRK47,OUT010,2036.1074744292705
FDU48,OUT018,1817.0649065041575
FDY12,OUT045,796.2660750722056
NCN43,OUT018,1685.1690320435205
NCM55,OUT018,2566.240369463621
FDQ21,OUT027,2548.591674674764
FDX13,OUT035,3768.1708745488572
NCK30,OUT027,4448.62421196046
FDG20,OUT049,2714.1949535264225
DRG27,OUT017,632.0594309568972
FDY14,OUT018,3725.343871337063
FDP59,OUT035,1683.384984470585
FDU60,OUT017,2525.555097371623
NCC18,OUT019,1314.026682669924
DRJ39,OUT017,3190.211309135618
FDS07,OUT049,1745.5822828171945
FDM08,OUT027,4008.7889986332407
FDP51,OUT045,1825.4637084320834
FDU16,OUT035,1318.9154978158845
FDH12,OUT013,1700.1219967536013
DRE48,OUT010,1549.5816963559423
NCL42,OUT027,4295.602837813981
FDR21,OUT045,2615.6732340197736
NCW29,OUT035,2081.6536737946003
FDO11,OUT013,3796.4440800395637
NCM31,OUT049,2189.7302086235754
FDV35,OUT019,1081.1241878626365
FDF58,OUT017,959.1266143059441
NCE43,OUT049,2621.6657705386256
FDA02,OUT035,2281.8420280092027
DRL37,OUT010,-627.0325983894419
FDR24,OUT018,1260.6829931319849
FDW59,OUT049,1337.034993454357
FDS22,OUT049,829.0422818817282
FDW24,OUT017,836.4840637943088
FDU24,OUT035,1512.5199390880011
FDA21,OUT027,3429.011372295706
FDH58,OUT027,2430.8674538067585
FDW36,OUT018,1417.270447639075
FDI45,OUT027,3295.502929558553
FDU01,OUT018,2589.832710782786
FDF35,OUT027,2356.4466106749674
FDU43,OUT019,2241.2844443920326
FDE24,OUT019,951.4082065872329
FDK50,OUT049,2491.4635269830683
FDG31,OUT045,967.1589698117226
FDC60,OUT045,1418.2140804819005
FDL36,OUT013,1460.001180543642
FDP21,OUT013,2924.7382547799184
FDW16,OUT045,1407.1043425782595
FDX02,OUT017,3293.204150779791
FDQ58,OUT027,2939.1188337279414
FDT51,OUT046,1651.3797305743387
FDD59,OUT049,1288.662614332346
NCM42,OUT018,1508.2529347933591
FDA57,OUT018,478.05243117016056
FDZ48,OUT035,1755.1160189614652
FDE46,OUT045,2245.5301692112967
NCZ30,OUT019,601.9185251833454
FDB56,OUT017,2776.877010378928
FDA25,OUT027,2313.959690115956
FDD20,OUT013,1929.1250013049043
FDL25,OUT013,1502.2134400530763
NCO18,OUT049,2735.672351079543
FDJ45,OUT017,594.529633984483
FDR12,OUT035,2662.76995508159
NCF19,OUT010,-479.91980445851783
FDK25,OUT046,2433.8872636960728
NCR17,OUT046,1646.280475114641
FDC52,OUT046,2200.2855234683225
NCA54,OUT017,2700.586805923041
FDR45,OUT010,2190.1875070800957
NCM19,OUT049,1759.2035327830085
FDF39,OUT027,4588.578988410699
FDX23,OUT049,1569.1924437669218
FDD58,OUT027,2264.9979448825575
FDX28,OUT013,1512.8331219497027
NCD31,OUT013,2495.036723491559
FDU57,OUT018,2136.480468842126
FDI27,OUT046,680.4009433853947
NCM42,OUT046,1584.4388318301876
FDD32,OUT027,1998.9749455889882
FDI34,OUT013,3469.565818934843
NCM29,OUT049,2048.8084202306286
FDG46,OUT018,1594.878202774436
DRC01,OUT010,-465.34819311254574
FDB15,OUT027,4583.959695763867
NCA17,OUT027,2902.963072214308
FDF10,OUT046,2109.0616530253587
FDR26,OUT027,3362.4880862731766
FDI02,OUT049,1791.0289441503442
NCM54,OUT010,626.7768843882726
FDF14,OUT013,2309.786635269798
FDJ33,OUT010,604.1975554932445
FDM20,OUT035,3662.9948323054555
FDC03,OUT027,3656.150778576813
NCX05,OUT046,1706.5312244523898
NCM41,OUT027,2119.807851911038
NCU29,OUT010,966.374053952993
FDQ59,OUT017,1277.5467772357592
FDH46,OUT010,303.8563390934782
FDH09,OUT013,866.9994761263046
NCD06,OUT045,750.1718698754088
FDC15,OUT035,2394.0900436760635
DRD37,OUT027,1419.4613343070541
FDT28,OUT027,2955.2600322264966
FDR28,OUT027,3189.552779388617
FDT38,OUT017,1308.8879935368864
FDV34,OUT027,1930.030629173622
FDY52,OUT035,1065.2797182539675
FDB34,OUT013,1384.1067751361456
DRL23,OUT018,1411.2482234512604
DRB24,OUT046,2191.524572963875
FDJ50,OUT046,794.2726350666529
FDQ49,OUT035,2402.0838095021313
FDP20,OUT035,1931.0588407422542
FDV19,OUT027,3138.3289439107953
NCR54,OUT045,2858.8236750030933
FDO09,OUT010,2528.060313007248
FDS57,OUT018,1944.0222816013297
FDN10,OUT049,1834.2258119850699
FDV23,OUT049,1950.2973047975133
FDY28,OUT049,3187.9489755817262
DRG51,OUT013,2462.2643190065587
FDD45,OUT019,144.72173039257945
NCL18,OUT027,3579.3934810499245
NCM29,OUT013,2036.9612970676476
FDF17,OUT027,3638.7463083161706
FDE22,OUT017,2429.6399480717732
FDQ22,OUT017,614.8059146221402
FDS01,OUT013,2722.666940672932
FDW35,OUT027,1426.8954283629369
FDJ33,OUT046,1847.1001318189442
NCF54,OUT035,2651.924516380886
FDE09,OUT013,1729.2959635471375
NCE06,OUT045,2413.216882860944
DRH49,OUT049,1269.0980413698085
FDY43,OUT045,2448.2817225496287
NCT05,OUT017,3739.5800817020495
FDZ34,OUT045,2766.9568277009835
FDL38,OUT017,1399.97519384019
FDZ31,OUT017,2794.7324456703423
FDR14,OUT035,992.1198956788279
NCN54,OUT049,1306.6071474898658
NCC42,OUT027,2822.9760277620967
FDK08,OUT017,1550.05405513888
FDP59,OUT013,1705.8827992868114
FDV22,OUT035,2453.81462913516
FDD33,OUT035,3464.546566800563
DRE60,OUT027,4053.223875172592
FDK52,OUT046,3222.0411633435574
FDA02,OUT017,2241.1167746470087
FDM56,OUT049,1729.5142495730101
FDE57,OUT035,2188.0206501295847
FDM32,OUT045,1279.6951725417025
NCQ30,OUT027,2588.68081898439
FDQ27,OUT027,2341.0739929064307
FDT60,OUT027,2618.4263413247204
FDU43,OUT049,3613.310159503478
NCO55,OUT035,1728.3547102690586
FDG02,OUT045,2810.124182147723
FDJ28,OUT013,2859.3772548798383
FDP40,OUT045,1716.2186641249587
FDJ38,OUT045,2809.705066129323
NCC54,OUT017,3576.8980588061927
NCZ41,OUT046,1756.8173112212767
FDK38,OUT019,1162.7878853079724
FDU52,OUT013,2359.934127064887
FDC40,OUT046,1118.7739749951038
NCR30,OUT017,1158.1411242455065
NCN18,OUT017,1609.2938059645526
FDB50,OUT035,1300.9249499326984
FDG04,OUT013,2850.648785304327
FDR26,OUT035,2703.0625116152764
NCT17,OUT018,2617.459634189721
FDX35,OUT027,4098.7077537022515
FDS12,OUT046,1857.8217287564144
NCZ29,OUT027,2624.402581046506
FDB38,OUT010,1043.5428742644758
FDP12,OUT013,709.0880540887373
FDP22,OUT046,730.8053422848174
FDS26,OUT018,3649.2904352727123
FDR52,OUT046,2810.204171132525
DRJ13,OUT046,2303.1288418849067
FDU48,OUT027,2693.1111449856558
FDE29,OUT035,1049.0472289120785
NCT29,OUT049,1934.1882122303555
DRK37,OUT018,2521.7807851170323
FDK55,OUT046,1265.4044279770173
FDR07,OUT046,1394.0291065364604
FDO21,OUT027,4069.0971976716787
FDK46,OUT049,3883.3042501587984
FDB12,OUT045,1582.2800060448021
FDT31,OUT027,3524.3865997381176
FDJ33,OUT045,1901.668866944639
FDC26,OUT027,2390.5267054014835
NCQ02,OUT045,2745.7070567470414
FDP08,OUT010,1598.2080672461138
FDB11,OUT027,4044.4667197168196
FDV55,OUT013,2224.4595532412527
FDW20,OUT049,1878.4785784574829
NCJ18,OUT019,622.8124071810865
FDC41,OUT018,1017.3724107383435
FDE14,OUT027,2281.4906365980037
FDG35,OUT013,2630.074367952569
FDF45,OUT035,1006.8600414455799
FDS19,OUT027,1929.4280238908955
FDS58,OUT019,1137.5082852680857
FDA26,OUT017,3287.4085072517514
FDM32,OUT049,1374.3481118711638
FDL45,OUT046,1837.3937231154573
FDZ55,OUT049,2454.7631654332267
FDY37,OUT049,2229.9210846879773
FDO46,OUT046,2757.806388804445
FDQ60,OUT046,1771.4985464650085
FDA19,OUT018,1769.1921657346224
FDL15,OUT046,2231.4591490813814
FDM10,OUT018,2947.5170402385406
NCL05,OUT017,652.4507371780913
DRK49,OUT010,-657.7395401908221
NCE18,OUT027,4372.876831508768
FDG40,OUT049,683.5360461530835
DRI59,OUT045,3174.6508776951955
FDK28,OUT035,3853.589349356967
NCD06,OUT019,-460.11691652329733
FDO11,OUT019,2512.3446973203313
FDK27,OUT046,1732.2438554222658
FDT43,OUT027,1546.3337644728886
FDD38,OUT018,1408.9601734295916
FDA16,OUT049,3276.641320219856
FDL14,OUT027,3074.382878255002
NCM17,OUT049,822.2738618148882
FDD20,OUT045,1781.7178385102684
FDA40,OUT045,1344.3497226682462
FDL43,OUT045,1189.8400294461885
FDV15,OUT045,1543.122982244798
FDE52,OUT046,1279.8177215541396
NCL17,OUT010,906.7761960101992
NCJ31,OUT045,3491.9722612508735
FDR60,OUT045,1171.044564501482
NCA18,OUT035,1846.7552347513642
FDS21,OUT027,1759.395520657868
FDW09,OUT035,1330.7420785524987
FDL26,OUT035,2360.4534307387034
FDS47,OUT018,1160.2896268452555
FDC39,OUT046,2870.6539795430067
FDT51,OUT035,1817.676600461578
FDK40,OUT035,3857.7231222597834
NCG19,OUT045,3422.1421647957864
FDZ07,OUT046,899.3636051703701
FDF08,OUT027,2111.7272928318575
FDO04,OUT013,888.2339583718689
FDK41,OUT018,1129.9462381554426
FDP15,OUT049,3773.5815521295367
NCD43,OUT018,1434.133401809419
NCP18,OUT013,2300.9483945192146
FDZ51,OUT046,1368.8882688892286
DRH13,OUT035,1716.864447794756
FDF38,OUT045,661.2977978013495
NCI43,OUT045,757.8804358989549
FDM38,OUT027,1619.7920240186181
FDS03,OUT013,1105.8338634104143
DRJ47,OUT017,2538.9455422362075
FDT50,OUT010,228.21138239142732
FDV02,OUT046,2461.2178915466425
NCG18,OUT017,1586.76374551675
FDW52,OUT046,2385.7550504070164
FDS40,OUT035,683.4658456842029
FDN31,OUT017,2835.8797220637457
FDA37,OUT045,1873.3668979078843
FDA15,OUT046,3597.913396369731
FDL39,OUT046,2650.253564256241
FDJ53,OUT045,1833.460514049007
FDX22,OUT013,3226.1082525352754
NCZ42,OUT045,3474.814359448195
FDD56,OUT027,3380.1939172622856
FDD40,OUT017,2892.03459291026
FDS50,OUT013,3289.024405988966
NCN14,OUT013,2777.937799683906
FDT15,OUT013,2827.530936836614
NCS18,OUT027,2356.675409121906
NCO26,OUT010,466.1198729600414
FDF58,OUT018,781.7992976373692
NCB19,OUT013,1415.7451108281352
FDH26,OUT017,2144.7018889588285
DRB24,OUT027,2971.57384543543
FDA49,OUT018,1166.2664249425193
FDB32,OUT045,1441.7849379825361
FDI36,OUT017,2931.5201453526092
NCA17,OUT010,838.2263328585262
FDH22,OUT013,1937.8598193251887
NCM26,OUT018,2102.819206239779
FDT15,OUT027,3487.2729671558277
FDB16,OUT018,1160.8351460195695
NCP54,OUT027,2572.8265452523588
FDJ36,OUT013,1650.2441913446378
FDO28,OUT045,1767.359205310749
FDU09,OUT013,976.5437320025679
FDF29,OUT017,1974.3844858814641
FDY08,OUT013,2218.0836344344093
DRJ59,OUT018,410.4020718068504
FDT23,OUT027,1993.0350359895651
FDU15,OUT018,466.40567506648625
FDT47,OUT013,1558.8919698017903
FDI53,OUT019,1396.9104730027498
FDR59,OUT018,3709.3526113991716
FDD53,OUT035,744.9233648388825
FDY51,OUT017,3228.280037469601
FDT04,OUT049,658.8785793576307
FDU51,OUT049,2711.284506251451
FDG14,OUT035,2368.1421531266583
NCU06,OUT045,3381.6715151420426
DRG25,OUT046,2643.2233099569144
DRH49,OUT035,1310.5963274393712
FDN15,OUT035,2153.2176176231364
FDL43,OUT018,1024.794775687768
NCT18,OUT049,2810.4798443279465
NCB31,OUT013,3911.0484281572676
FDK57,OUT035,1835.1901977992325
FDY04,OUT019,1226.3949889035625
NCP54,OUT046,1747.0143442928816
FDF41,OUT013,3666.318065542225
FDM01,OUT045,1557.285099491441
FDW03,OUT045,1621.124867701506
FDF28,OUT045,1870.3984118086405
FDY37,OUT017,2160.479380462182
FDQ03,OUT017,3490.5387875436713
FDP51,OUT027,2566.609316362695
FDJ40,OUT017,1702.6180276870068
FDC32,OUT049,1520.4927501150837
DRI49,OUT027,1941.6758553259347
NCW54,OUT017,849.0944587216349
FDF09,OUT017,653.0227759867747
FDP45,OUT018,3543.0941376154365
DRJ23,OUT018,2547.7108948364144
FDS59,OUT017,1735.9732843589604
FDY08,OUT046,2055.0276048353294
FDX16,OUT049,2256.8303405950314
FDY16,OUT018,2532.3661300060626
FDK32,OUT035,2374.047173099068
FDQ22,OUT013,698.2596753549886
NCC31,OUT018,2168.900009396822
FDG58,OUT049,2385.0477458484343
DRF48,OUT013,2759.185317935145
DRH36,OUT049,1176.7902306765031
NCR30,OUT035,1250.4808616480773
FDB03,OUT019,2378.379828914701
FDZ28,OUT027,2636.9756288781587
FDR35,OUT017,2923.4312068510276
DRD15,OUT027,4141.6136951254075
FDJ33,OUT019,706.5592489890618
FDA56,OUT010,535.349357346094
FDP56,OUT046,712.9820973729251
NCT30,OUT046,736.486885552605
FDK15,OUT017,1553.0138899665412
FDH44,OUT018,2035.591941414204
FDV01,OUT013,2358.151806396894
DRG03,OUT017,2259.2309008665447
FDG50,OUT027,2127.177748769924
FDR16,OUT010,1878.2190801565407
FDZ60,OUT046,1552.1910258669554
DRG03,OUT045,2254.0668966898097
FDS56,OUT018,3746.3640881583374
FDU33,OUT045,770.907679147468
DRD27,OUT035,1506.6720123326718
FDW22,OUT046,3227.985220656519
DRA24,OUT045,2422.7771247719497
FDF38,OUT049,751.6452443933639
FDX48,OUT013,2405.7873545789766
FDS58,OUT018,2240.654761224488
FDC32,OUT046,1352.7109189316366
NCQ29,OUT045,3816.8152456288876
DRK39,OUT018,1053.0302191202904
NCS38,OUT017,1687.9341416139246
DRO47,OUT013,1714.7774653810334
DRG27,OUT027,1381.2002013184424
FDC57,OUT027,3592.5500062516053
FDS55,OUT046,2117.340110214241
NCJ06,OUT018,1656.451896351327
FDO01,OUT019,767.4458814406584
NCM55,OUT045,2734.1513125402266
FDC52,OUT049,2366.57826955247
FDQ15,OUT045,1208.655783138483
NCT30,OUT027,1527.8255023264169
NCR42,OUT027,1289.8141131792186
FDD28,OUT035,991.4915572723197
FDQ34,OUT049,1676.6230289439695
FDZ12,OUT027,2837.013413876644
DRE13,OUT019,113.33091591002396
NCN07,OUT019,797.5808342401773
FDM28,OUT035,2774.1212685855767
FDI10,OUT017,2575.321878569977
FDQ25,OUT013,2634.8386208106344
FDA38,OUT010,2299.0367599596098
DRI13,OUT049,3233.278609979068
FDY20,OUT027,2143.0110427055147
NCZ53,OUT035,2871.652808749271
NCM31,OUT013,2206.553785872387
DRB01,OUT017,2765.181562391004
DRF37,OUT046,3645.358302773489
NCF42,OUT049,2728.0690583467435
FDF16,OUT018,2078.8814600037163
FDB41,OUT013,879.8283712386868
FDR34,OUT013,3438.437836841494
FDR15,OUT018,2207.091349821079
NCV42,OUT019,512.2127586503005
FDW51,OUT035,3252.549966591621
FDU36,OUT017,1477.0766140591645
FDX60,OUT049,1316.171166602358
FDY03,OUT035,1834.3578319944695
FDW55,OUT045,3590.824500169914
FDT01,OUT010,1836.0655580099624
FDG58,OUT013,2377.5608336759374
FDK21,OUT017,3677.389010654569
NCS41,OUT019,1427.091850098926
FDS10,OUT045,2633.160619487578
NCT53,OUT046,2364.203945271936
FDJ28,OUT018,2628.5705602636185
FDX44,OUT045,1331.5345421415764
FDT20,OUT018,480.71123039965863
FDO44,OUT017,1618.0022159263895
NCX17,OUT049,3517.0190619749187
FDY01,OUT017,1782.6868587890508
FDJ12,OUT027,3852.9972153570993
DRK35,OUT018,452.54720428713193
FDD47,OUT019,1339.5835888991055
NCM53,OUT035,1699.5392384185193
FDO45,OUT013,1440.3209755565326
NCM42,OUT010,394.2196429222726
FDE04,OUT046,2592.271523992356
NCI30,OUT027,4376.073637036391
FDZ19,OUT013,2664.7333578079065
FDW57,OUT013,2679.218946016304
FDA25,OUT013,1629.579124110323
FDT22,OUT046,866.468739842738
FDP51,OUT013,1891.0834897897016
FDD48,OUT027,2482.73046883286
FDY39,OUT035,2828.407467285016
FDO48,OUT010,2013.158433638156
FDD23,OUT027,3491.548226844717
DRN35,OUT027,1332.094524759852
FDT01,OUT035,3240.841935272612
FDC20,OUT010,-418.21211030049705
DRJ35,OUT035,995.6622174297421
FDB32,OUT046,1361.472644476979
FDL24,OUT046,2514.2299704427182
NCV42,OUT035,1822.4542700041961
FDZ46,OUT046,1569.4614328498023
FDC15,OUT013,2375.1273569073924
FDD08,OUT019,-558.9672513360175
FDY50,OUT049,1439.9026101923469
FDD36,OUT013,1861.7210297781926
FDG57,OUT027,1512.9793488682103
FDL21,OUT018,542.7800193350475
FDN16,OUT027,2311.2923480707755
FDJ09,OUT027,1362.3253691430032
FDS01,OUT010,1364.4126924708885
FDV33,OUT017,3843.085027941713
DRE12,OUT017,1669.8579695017047
FDR07,OUT013,1549.9332942376473
FDP48,OUT010,1508.4261787148585
NCB55,OUT035,1011.894456233444
FDQ08,OUT013,1054.7348378716847
FDR34,OUT035,3508.885569641908
FDO33,OUT046,1601.7760012508002
FDP13,OUT045,676.2568973430347
FDX12,OUT049,3661.3985676330262
NCT06,OUT049,2536.7949901293646
FDR16,OUT019,2129.8664686265724
FDE36,OUT046,2415.2546639720326
FDZ36,OUT049,2857.9099761623233
FDV13,OUT045,1337.7938705868996
NCZ17,OUT035,679.7577481708189
FDU56,OUT045,2585.3918200098956
FDM09,OUT035,2669.50637145869
FDV02,OUT017,2536.5509490339205
FDS34,OUT018,1545.825622019796
FDA11,OUT049,1554.0940746995125
FDP09,OUT017,3135.652934186613
FDB29,OUT027,2463.2113970956393
FDT19,OUT017,2594.489953835147
DRH15,OUT017,692.7613242443216
FDY38,OUT046,3395.363788622573
FDF14,OUT027,2979.6677404502457
FDN48,OUT010,165.79159907861816
FDQ12,OUT013,3472.4469922156563
NCJ43,OUT045,2536.095050368994
FDE17,OUT019,1024.3190704975364
FDB05,OUT035,3750.2859274284597
FDH10,OUT045,2831.6717347997305
NCR06,OUT017,679.3043483335026
FDU32,OUT018,1615.3015652971476
FDD56,OUT049,2703.722923992012
FDO36,OUT018,2504.674404122224
FDH16,OUT010,122.12534069434189
FDX10,OUT018,451.2581058384853
FDZ37,OUT017,1345.377255573992
FDU31,OUT010,1985.171065751641
DRC49,OUT049,2193.3165320609237
FDL15,OUT045,2260.288810490117
FDN32,OUT019,1686.233992277566
DRH59,OUT027,1832.2040401567988
NCU29,OUT049,2320.4104645703133
FDR37,OUT019,1686.2508725644198
FDS14,OUT018,2154.1624667501433
FDU02,OUT027,4067.879878682917
FDJ08,OUT035,2938.9196529457163
NCZ06,OUT045,3703.223963404354
FDO31,OUT049,1398.9075070850645
FDH31,OUT018,1278.7486960501997
FDS58,OUT017,2399.38995579436
NCA53,OUT027,1505.3397897639265
FDF50,OUT046,2838.938159720077
NCW42,OUT049,3357.501129676209
NCQ17,OUT045,2310.5946448295485
FDK51,OUT018,3666.9848071868214
NCW41,OUT010,1011.2795438526858
NCR29,OUT017,908.420562161113
FDB08,OUT019,1044.7033624804803
FDA40,OUT027,2045.4072277030086
FDL14,OUT018,2236.9521707343115
FDB47,OUT046,2990.4646168711147
FDO03,OUT035,3454.8694251458396
DRK13,OUT019,1697.8988065513
FDX13,OUT010,2354.7191805937905
FDF52,OUT046,2632.761271189796
FDT11,OUT013,2910.631657300211
FDB08,OUT013,2440.5514749627723
FDQ28,OUT018,2166.968941852397
FDD29,OUT045,3686.311979833928
NCQ29,OUT027,4563.749691070846
NCO02,OUT013,1077.6595437459741
FDR56,OUT010,1637.0685870049633
NCM54,OUT049,1965.8370885993877
FDP51,OUT035,1881.4477265776127
FDT38,OUT013,1343.7239400147032
FDZ20,OUT018,3538.699977687705
FDJ53,OUT013,1900.4740357859223
FDX13,OUT049,3742.448093513212
FDP58,OUT035,3306.5101424430136
NCK31,OUT019,-350.33616118128845
FDA35,OUT018,1700.93059755097
FDV37,OUT018,2801.373950439494
NCO07,OUT027,3892.0768537997205
FDA20,OUT045,2740.49488705077
FDZ59,OUT035,2642.394876622316
NCY17,OUT017,651.4383326247975
FDQ28,OUT035,2392.053324801576
FDV35,OUT017,2304.1779016731994
FDQ36,OUT013,607.9623814521323
FDD34,OUT018,2250.1075968009495
FDK51,OUT045,3835.1311842306345
FDV31,OUT035,2665.7889045019633
FDR04,OUT035,1531.238249280757
FDR14,OUT049,986.4515562629607
DRC36,OUT010,1301.7997065467348
FDE39,OUT019,604.3566709617002
FDP57,OUT049,1637.0181940145371
FDE57,OUT046,2024.577628932429
NCN18,OUT046,1521.5889451347134
NCQ05,OUT018,2019.654601689153
FDW47,OUT035,1905.2946750419592
FDV46,OUT035,2117.068373385982
NCP29,OUT045,978.5947180170073
FDE09,OUT018,1507.1686063242173
NCU06,OUT027,4111.360366280837
FDT19,OUT010,1317.1418655526136
DRF15,OUT017,2242.863223037533
DRI51,OUT013,2538.0605992633023
NCX54,OUT013,1665.003126454612
DRE01,OUT013,3593.091394834653
NCB07,OUT045,2867.675219150369
FDU50,OUT035,1797.527467399144
FDG40,OUT035,680.6192555088859
FDW10,OUT018,2392.7731724224936
FDX51,OUT013,2972.6668196708374
NCP17,OUT045,882.5121454152307
FDP21,OUT035,2919.401395738639
FDL04,OUT045,1568.3341293610097
FDV23,OUT013,1895.6123799172105
FDF24,OUT046,1208.4302376670362
FDH56,OUT027,2497.1453236335196
FDB51,OUT049,1050.2625716894186
FDI58,OUT027,2199.9229018048995
FDR20,OUT013,802.0364154342636
FDC51,OUT018,1694.5442672105178
FDB16,OUT027,2040.0286657357879
FDE40,OUT049,1046.0044177692976
NCM17,OUT035,820.8132145895537
FDU56,OUT035,2805.201808992809
FDS32,OUT019,896.4217210428973
FDX02,OUT049,3364.1527685216274
FDT39,OUT027,3059.512117585256
FDE35,OUT017,923.9947119563407
NCI42,OUT019,1879.8812346847221
DRL23,OUT046,1504.5857800539357
FDA10,OUT046,1726.4470298577576
FDA11,OUT013,1537.947966590286
NCM06,OUT046,2248.9656902459533
NCT05,OUT035,3857.716302720673
NCQ02,OUT010,1438.2464663100814
NCY06,OUT049,2040.0821640298104
FDY56,OUT035,3433.620117078433
FDL02,OUT035,1696.9354206083112
NCI06,OUT035,2756.378873996176
FDQ14,OUT045,2237.219399757341
FDQ12,OUT017,3382.052639887646
FDP36,OUT046,574.1299824791557
FDK21,OUT027,4413.369107297752
FDO40,OUT045,2179.69616990629
NCK54,OUT019,724.4706324538741
FDY09,OUT018,2445.0341669506247
NCW30,OUT049,3910.932693486207
NCC55,OUT027,1330.841642072654
FDE58,OUT018,1491.7885743206475
FDR39,OUT013,2766.1452579245665
FDU28,OUT049,2868.0729442816587
FDH08,OUT017,3385.608379754612
FDG35,OUT045,2541.400331653507
FDG22,OUT049,710.1198325240811
FDC34,OUT035,2448.309008227748
FDP15,OUT018,3513.761114922006
FDK34,OUT010,2186.1727648401825
FDU45,OUT035,1877.1703982066224
FDQ04,OUT027,1388.1808240715968
FDX22,OUT018,2984.0675672350003
FDB45,OUT017,1575.1109682797555
NCH43,OUT027,3956.7366574117946
DRE60,OUT046,3210.335601853017
FDD17,OUT027,4196.47869078617
NCM54,OUT017,1917.813035469309
NCH55,OUT013,1978.113258838404
NCT06,OUT017,2442.9361736548503
FDA48,OUT027,3967.662475556582
FDY58,OUT027,4098.775786443925
FDO25,OUT045,3101.3266133834836
FDN50,OUT045,1430.8790719481835
FDH35,OUT035,2501.6647466437694
FDK09,OUT045,3333.834645024384
FDO16,OUT013,1347.138027386361
FDW11,OUT045,982.949036698806
FDU47,OUT027,2837.518365175841
NCQ42,OUT010,635.9740010359468
FDK55,OUT027,2086.8286000792355
FDN08,OUT049,1852.2208864749678
FDT57,OUT045,3468.1456583956856
FDJ12,OUT018,2933.9249562900854
DRL59,OUT017,824.8298676544877
NCN53,OUT046,556.1148334327435
FDO51,OUT010,-568.1435870224551
FDK56,OUT017,2743.5975695937627
FDY12,OUT035,933.8313602242446
