Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,917.801832291667
FDU32,OUT049,2243.669596721311
FDY27,OUT049,3259.5620849056627
NCP54,OUT013,2243.669596721311
NCZ41,OUT049,1987.251048648649
DRL49,OUT013,2309.2007979999994
FDI05,OUT018,1202.6567333333328
FDY56,OUT045,3643.519725984253
DRC13,OUT013,2243.669596721311
NCV29,OUT017,3259.5620849056627
FDR24,OUT049,1458.4550080536912
FDZ34,OUT018,2893.8398258992793
FDP37,OUT035,2142.743570940171
FDX08,OUT027,5329.314724444443
FDS57,OUT045,1827.8328454545451
NCG18,OUT049,1682.2122382352936
FDK25,OUT018,2232.84702184874
FDH53,OUT049,1202.6567333333328
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2778.5893175257743
FDT20,OUT010,92.67548155339804
FDE36,OUT019,425.93559145299156
FDI24,OUT017,2778.5893175257743
FDB28,OUT018,2893.8398258992793
FDV11,OUT017,2552.005235185186
FDP01,OUT046,2453.7477006993013
FDD34,OUT027,4117.317712631577
FDJ50,OUT027,1378.2631852760742
FDZ44,OUT013,1922.149381714286
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,677.1027476190472
FDR21,OUT018,2778.5893175257743
NCE42,OUT010,584.7577647727271
FDO23,OUT046,1284.789766871165
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,583.8145788617884
FDY01,OUT045,1827.8328454545451
FDS08,OUT017,2778.5893175257743
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,798.2176035398229
FDB05,OUT017,4433.30403265306
FDO56,OUT049,1922.149381714286
FDE02,OUT018,1202.6567333333328
FDN45,OUT017,3737.295775182483
FDS09,OUT013,713.8586545454549
NCA54,OUT018,3384.108064242422
FDP09,OUT010,584.7577647727271
FDC53,OUT045,1573.0706258064515
NCM55,OUT017,2939.3484761904742
FDL09,OUT018,2232.84702184874
FDA11,OUT019,219.21852093023247
FDA50,OUT045,1573.0706258064515
FDC23,OUT017,3259.5620849056627
FDE22,OUT049,2286.4132673684203
FDD23,OUT046,3391.5912527272712
NCA29,OUT049,3259.5620849056627
FDK38,OUT046,2286.4132673684203
DRC13,OUT046,2243.669596721311
NCP43,OUT049,2778.5893175257743
FDX28,OUT049,1461.8437959999999
FDF08,OUT049,1202.6567333333328
FDZ33,OUT046,2503.5013364485967
FDD10,OUT049,2552.005235185186
FDO58,OUT017,2453.7477006993013
FDI50,OUT017,3945.432567213115
FDO58,OUT045,2453.7477006993013
FDX08,OUT013,3384.108064242422
NCK17,OUT010,92.67548155339804
FDF39,OUT035,4034.30030689655
FDU45,OUT010,281.48208181818165
NCJ18,OUT018,1752.252440000001
DRC27,OUT019,584.7577647727271
DRC25,OUT035,1435.9121343750005
FDU59,OUT035,2503.5013364485967
FDU28,OUT035,2939.3484761904742
NCP30,OUT046,677.1027476190472
FDB39,OUT018,800.4691466666669
FDE41,OUT013,1435.9121343750005
DRH11,OUT010,165.91858165137623
FDA58,OUT045,3737.295775182483
FDU50,OUT046,1922.149381714286
FDM34,OUT013,1987.251048648649
FDM44,OUT027,2517.8820884848487
FDR39,OUT045,3384.108064242422
FDM25,OUT045,3259.5620849056627
FDQ49,OUT049,2453.7477006993013
DRH25,OUT018,917.801832291667
FDM09,OUT027,4117.317712631577
FDL44,OUT019,346.8972837209304
NCR42,OUT018,507.0464036697249
DRL59,OUT046,800.4691466666669
FDX43,OUT013,2286.4132673684203
DRK47,OUT010,584.7577647727271
FDU48,OUT018,1752.252440000001
FDY12,OUT045,713.8586545454549
NCN43,OUT018,1752.252440000001
NCM55,OUT018,3384.108064242422
FDQ21,OUT027,3242.062071532847
FDX13,OUT035,4433.30403265306
NCK30,OUT027,6280.890880000001
FDG20,OUT049,2778.5893175257743
DRG27,OUT017,677.1027476190472
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1879.2570116129032
FDU60,OUT017,2453.7477006993013
NCC18,OUT019,425.93559145299156
DRJ39,OUT017,4340.218358415841
FDS07,OUT049,1922.149381714286
FDM08,OUT027,5329.314724444443
FDP51,OUT045,1827.8328454545451
FDU16,OUT035,1284.789766871165
FDH12,OUT013,1649.2997860000003
DRE48,OUT010,482.6995426229506
NCL42,OUT027,6280.890880000001
FDR21,OUT045,2778.5893175257743
NCW29,OUT035,2243.669596721311
FDO11,OUT013,4034.30030689655
NCM31,OUT049,2309.2007979999994
FDV35,OUT019,346.8972837209304
FDF58,OUT017,917.801832291667
NCE43,OUT049,2644.477842708333
FDA02,OUT035,2644.477842708333
DRL37,OUT010,92.67548155339804
FDR24,OUT018,1202.6567333333328
FDW59,OUT049,1202.6567333333328
FDS22,OUT049,677.1027476190472
FDW24,OUT017,713.8586545454549
FDU24,OUT035,1461.8437959999999
FDA21,OUT027,5329.314724444443
FDH58,OUT027,3242.062071532847
FDW36,OUT018,1372.68849074074
FDI45,OUT027,4117.317712631577
FDU01,OUT018,2752.9709346534646
FDF35,OUT027,2517.8820884848487
FDU43,OUT019,584.7577647727271
FDE24,OUT019,346.8972837209304
FDK50,OUT049,2649.1102324324333
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1458.4550080536912
FDL36,OUT013,1458.4550080536912
FDP21,OUT013,2893.8398258992793
FDW16,OUT045,1458.4550080536912
FDX02,OUT017,4340.218358415841
FDQ58,OUT027,4117.317712631577
FDT51,OUT046,1682.2122382352936
FDD59,OUT049,1202.6567333333328
NCM42,OUT018,1372.68849074074
FDA57,OUT018,507.0464036697249
FDZ48,OUT035,1649.2997860000003
FDE46,OUT045,2453.7477006993013
NCZ30,OUT019,281.48208181818165
FDB56,OUT017,3391.5912527272712
FDA25,OUT027,2517.8820884848487
FDD20,OUT013,2243.669596721311
FDL25,OUT013,1435.9121343750005
NCO18,OUT049,2778.5893175257743
FDJ45,OUT017,583.8145788617884
FDR12,OUT035,2644.477842708333
NCF19,OUT010,92.67548155339804
FDK25,OUT046,2503.5013364485967
NCR17,OUT046,1922.149381714286
FDC52,OUT046,2649.1102324324333
NCA54,OUT017,3384.108064242422
FDR45,OUT010,584.7577647727271
NCM19,OUT049,1922.149381714286
FDF39,OUT027,6280.890880000001
FDX23,OUT049,1573.0706258064515
FDD58,OUT027,2517.8820884848487
FDX28,OUT013,1461.8437959999999
NCD31,OUT013,2644.477842708333
FDU57,OUT018,2232.84702184874
FDI27,OUT046,798.2176035398229
NCM42,OUT046,1682.2122382352936
FDD32,OUT027,2517.8820884848487
FDI34,OUT013,3454.0625591549287
NCM29,OUT049,2243.669596721311
FDG46,OUT018,1752.252440000001
DRC01,OUT010,92.67548155339804
FDB15,OUT027,6280.890880000001
NCA17,OUT027,4117.317712631577
FDF10,OUT046,3053.0998777777777
FDR26,OUT027,5329.314724444443
FDI02,OUT049,1879.2570116129032
NCM54,OUT010,281.48208181818165
FDF14,OUT013,2649.1102324324333
FDJ33,OUT010,281.48208181818165
FDM20,OUT035,4340.218358415841
FDC03,OUT027,5329.314724444443
NCX05,OUT046,1922.149381714286
NCM41,OUT027,2517.8820884848487
NCU29,OUT010,346.8972837209304
FDQ59,OUT017,1435.9121343750005
FDH46,OUT010,219.21852093023247
FDH09,OUT013,713.8586545454549
NCD06,OUT045,798.2176035398229
FDC15,OUT035,2644.477842708333
DRD37,OUT027,1378.2631852760742
FDT28,OUT027,4117.317712631577
FDR28,OUT027,4117.317712631577
FDT38,OUT017,1284.789766871165
FDV34,OUT027,1378.2631852760742
FDY52,OUT035,917.801832291667
FDB34,OUT013,1284.789766871165
DRL23,OUT018,1372.68849074074
DRB24,OUT046,2649.1102324324333
FDJ50,OUT046,917.801832291667
FDQ49,OUT035,2453.7477006993013
FDP20,OUT035,1987.251048648649
FDV19,OUT027,4117.317712631577
NCR54,OUT045,3130.0049049504946
FDO09,OUT010,584.7577647727271
FDS57,OUT018,1752.252440000001
FDN10,OUT049,1922.149381714286
FDV23,OUT049,2142.743570940171
FDY28,OUT049,3454.0625591549287
DRG51,OUT013,2644.477842708333
FDD45,OUT019,219.21852093023247
NCL18,OUT027,5329.314724444443
NCM29,OUT013,2243.669596721311
FDF17,OUT027,5329.314724444443
FDE22,OUT017,2286.4132673684203
FDQ22,OUT017,583.8145788617884
FDS01,OUT013,2778.5893175257743
FDW35,OUT027,1378.2631852760742
FDJ33,OUT046,2142.743570940171
NCF54,OUT035,2778.5893175257743
FDE09,OUT013,1649.2997860000003
NCE06,OUT045,2503.5013364485967
DRH49,OUT049,1202.6567333333328
FDY43,OUT045,3053.0998777777777
NCT05,OUT017,4034.30030689655
FDZ34,OUT045,3391.5912527272712
FDL38,OUT017,1458.4550080536912
FDZ31,OUT017,2939.3484761904742
FDR14,OUT035,800.4691466666669
NCN54,OUT049,1458.4550080536912
NCC42,OUT027,3242.062071532847
FDK08,OUT017,1879.2570116129032
FDP59,OUT013,1879.2570116129032
FDV22,OUT035,2644.477842708333
FDD33,OUT035,3737.295775182483
DRE60,OUT027,6280.890880000001
FDK52,OUT046,3454.0625591549287
FDA02,OUT017,2644.477842708333
FDM56,OUT049,1649.2997860000003
FDE57,OUT035,2309.2007979999994
FDM32,OUT045,1284.789766871165
NCQ30,OUT027,3242.062071532847
FDQ27,OUT027,2517.8820884848487
FDT60,OUT027,3242.062071532847
FDU43,OUT049,4340.218358415841
NCO55,OUT035,1879.2570116129032
FDG02,OUT045,2752.9709346534646
FDJ28,OUT013,2893.8398258992793
FDP40,OUT045,1682.2122382352936
FDJ38,OUT045,3391.5912527272712
NCC54,OUT017,3737.295775182483
NCZ41,OUT046,1987.251048648649
FDK38,OUT019,346.8972837209304
FDU52,OUT013,2286.4132673684203
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1461.8437959999999
FDB50,OUT035,1458.4550080536912
FDG04,OUT013,2752.9709346534646
FDR26,OUT035,2778.5893175257743
NCT17,OUT018,2893.8398258992793
FDX35,OUT027,6280.890880000001
FDS12,OUT046,2142.743570940171
NCZ29,OUT027,3242.062071532847
FDB38,OUT010,346.8972837209304
FDP12,OUT013,507.0464036697249
FDP22,OUT046,713.8586545454549
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,2939.3484761904742
DRJ13,OUT046,2644.477842708333
FDU48,OUT027,3242.062071532847
FDE29,OUT035,917.801832291667
NCT29,OUT049,1987.251048648649
DRK37,OUT018,2893.8398258992793
FDK55,OUT046,1458.4550080536912
FDR07,OUT046,1573.0706258064515
FDO21,OUT027,5329.314724444443
FDK46,OUT049,4433.30403265306
FDB12,OUT045,1879.2570116129032
FDT31,OUT027,5329.314724444443
FDJ33,OUT045,1827.8328454545451
FDC26,OUT027,3242.062071532847
NCQ02,OUT045,2752.9709346534646
FDP08,OUT010,482.6995426229506
FDB11,OUT027,6280.890880000001
FDV55,OUT013,2644.477842708333
FDW20,OUT049,2243.669596721311
NCJ18,OUT019,281.48208181818165
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2517.8820884848487
FDG35,OUT013,2552.005235185186
FDF45,OUT035,917.801832291667
FDS19,OUT027,2517.8820884848487
FDS58,OUT019,346.8972837209304
FDA26,OUT017,3737.295775182483
FDM32,OUT049,1202.6567333333328
FDL45,OUT046,2243.669596721311
FDZ55,OUT049,2649.1102324324333
FDY37,OUT049,2309.2007979999994
FDO46,OUT046,2752.9709346534646
FDQ60,OUT046,2142.743570940171
FDA19,OUT018,1752.252440000001
FDL15,OUT046,2644.477842708333
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,677.1027476190472
DRK49,OUT010,92.67548155339804
NCE18,OUT027,6280.890880000001
FDG40,OUT049,583.8145788617884
DRI59,OUT045,4340.218358415841
FDK28,OUT035,4433.30403265306
NCD06,OUT019,92.67548155339804
FDO11,OUT019,584.7577647727271
FDK27,OUT046,2243.669596721311
FDT43,OUT027,1378.2631852760742
FDD38,OUT018,1372.68849074074
FDA16,OUT049,3945.432567213115
FDL14,OUT027,4117.317712631577
NCM17,OUT049,677.1027476190472
FDD20,OUT045,1827.8328454545451
FDA40,OUT045,1284.789766871165
FDL43,OUT045,1435.9121343750005
FDV15,OUT045,1573.0706258064515
FDE52,OUT046,1435.9121343750005
NCL17,OUT010,346.8972837209304
NCJ31,OUT045,3737.295775182483
FDR60,OUT045,1284.789766871165
NCA18,OUT035,1922.149381714286
FDS21,OUT027,1378.2631852760742
FDW09,OUT035,1284.789766871165
FDL26,OUT035,3053.0998777777777
FDS47,OUT018,1202.6567333333328
FDC39,OUT046,3454.0625591549287
FDT51,OUT035,1682.2122382352936
FDK40,OUT035,4433.30403265306
NCG19,OUT045,3737.295775182483
FDZ07,OUT046,917.801832291667
FDF08,OUT027,2517.8820884848487
FDO04,OUT013,917.801832291667
FDK41,OUT018,1458.4550080536912
FDP15,OUT049,4433.30403265306
NCD43,OUT018,1372.68849074074
NCP18,OUT013,2644.477842708333
FDZ51,OUT046,1284.789766871165
DRH13,OUT035,1649.2997860000003
FDF38,OUT045,677.1027476190472
NCI43,OUT045,713.8586545454549
FDM38,OUT027,1378.2631852760742
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,2778.5893175257743
FDT50,OUT010,219.21852093023247
FDV02,OUT046,3259.5620849056627
NCG18,OUT017,1682.2122382352936
FDW52,OUT046,2644.477842708333
FDS40,OUT035,583.8145788617884
FDN31,OUT017,2939.3484761904742
FDA37,OUT045,1827.8328454545451
FDA15,OUT046,4433.30403265306
FDL39,OUT046,3384.108064242422
FDJ53,OUT045,1827.8328454545451
FDX22,OUT013,3643.519725984253
NCZ42,OUT045,3945.432567213115
FDD56,OUT027,4117.317712631577
FDD40,OUT017,2752.9709346534646
FDS50,OUT013,4340.218358415841
NCN14,OUT013,3384.108064242422
FDT15,OUT013,3384.108064242422
NCS18,OUT027,2517.8820884848487
NCO26,OUT010,281.48208181818165
FDF58,OUT018,917.801832291667
NCB19,OUT013,1458.4550080536912
FDH26,OUT017,2309.2007979999994
DRB24,OUT027,4117.317712631577
FDA49,OUT018,1458.4550080536912
FDB32,OUT045,1573.0706258064515
FDI36,OUT017,3130.0049049504946
NCA17,OUT010,346.8972837209304
FDH22,OUT013,2142.743570940171
NCM26,OUT018,2232.84702184874
FDT15,OUT027,5329.314724444443
FDB16,OUT018,1202.6567333333328
NCP54,OUT027,3242.062071532847
FDJ36,OUT013,1879.2570116129032
FDO28,OUT045,1827.8328454545451
FDU09,OUT013,800.4691466666669
FDF29,OUT017,2243.669596721311
FDY08,OUT013,2309.2007979999994
DRJ59,OUT018,507.0464036697249
FDT23,OUT027,2517.8820884848487
FDU15,OUT018,507.0464036697249
FDT47,OUT013,1682.2122382352936
FDI53,OUT019,425.93559145299156
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,677.1027476190472
FDY51,OUT017,3737.295775182483
FDT04,OUT049,677.1027476190472
FDU51,OUT049,3259.5620849056627
FDG14,OUT035,2286.4132673684203
NCU06,OUT045,3737.295775182483
DRG25,OUT046,3391.5912527272712
DRH49,OUT035,1284.789766871165
FDN15,OUT035,2243.669596721311
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3384.108064242422
NCB31,OUT013,4034.30030689655
FDK57,OUT035,2142.743570940171
FDY04,OUT019,425.93559145299156
NCP54,OUT046,2243.669596721311
FDF41,OUT013,3454.0625591549287
FDM01,OUT045,1879.2570116129032
FDW03,OUT045,1682.2122382352936
FDF28,OUT045,1827.8328454545451
FDY37,OUT017,2309.2007979999994
FDQ03,OUT017,3737.295775182483
FDP51,OUT027,3242.062071532847
FDJ40,OUT017,1879.2570116129032
FDC32,OUT049,1458.4550080536912
DRI49,OUT027,2517.8820884848487
NCW54,OUT017,917.801832291667
FDF09,OUT017,583.8145788617884
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2893.8398258992793
FDS59,OUT017,1879.2570116129032
FDY08,OUT046,2142.743570940171
FDX16,OUT049,3053.0998777777777
FDY16,OUT018,3384.108064242422
FDK32,OUT035,3053.0998777777777
FDQ22,OUT013,507.0464036697249
NCC31,OUT018,2232.84702184874
FDG58,OUT049,2286.4132673684203
DRF48,OUT013,2893.8398258992793
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,584.7577647727271
FDZ28,OUT027,3242.062071532847
FDR35,OUT017,3130.0049049504946
DRD15,OUT027,6280.890880000001
FDJ33,OUT019,281.48208181818165
FDA56,OUT010,281.48208181818165
FDP56,OUT046,798.2176035398229
NCT30,OUT046,798.2176035398229
FDK15,OUT017,1573.0706258064515
FDH44,OUT018,2232.84702184874
FDV01,OUT013,2453.7477006993013
DRG03,OUT017,2644.477842708333
FDG50,OUT027,2517.8820884848487
FDR16,OUT010,584.7577647727271
FDZ60,OUT046,1649.2997860000003
DRG03,OUT045,2644.477842708333
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,798.2176035398229
DRD27,OUT035,1461.8437959999999
FDW22,OUT046,3945.432567213115
DRA24,OUT045,2453.7477006993013
FDF38,OUT049,677.1027476190472
FDX48,OUT013,2644.477842708333
FDS58,OUT018,2232.84702184874
FDC32,OUT046,1458.4550080536912
NCQ29,OUT045,4034.30030689655
DRK39,OUT018,1202.6567333333328
NCS38,OUT017,1922.149381714286
DRO47,OUT013,1649.2997860000003
DRG27,OUT027,1378.2631852760742
FDC57,OUT027,5329.314724444443
FDS55,OUT046,2286.4132673684203
NCJ06,OUT018,1752.252440000001
FDO01,OUT019,281.48208181818165
NCM55,OUT045,2939.3484761904742
FDC52,OUT049,2649.1102324324333
FDQ15,OUT045,1284.789766871165
NCT30,OUT027,1378.2631852760742
NCR42,OUT027,1378.2631852760742
FDD28,OUT035,917.801832291667
FDQ34,OUT049,1573.0706258064515
FDZ12,OUT027,3242.062071532847
DRE13,OUT019,219.21852093023247
NCN07,OUT019,281.48208181818165
FDM28,OUT035,3384.108064242422
FDI10,OUT017,3259.5620849056627
FDQ25,OUT013,2649.1102324324333
FDA38,OUT010,584.7577647727271
DRI13,OUT049,3945.432567213115
FDY20,OUT027,2517.8820884848487
NCZ53,OUT035,3391.5912527272712
NCM31,OUT013,2286.4132673684203
DRB01,OUT017,3391.5912527272712
DRF37,OUT046,4433.30403265306
NCF42,OUT049,2778.5893175257743
FDF16,OUT018,2232.84702184874
FDB41,OUT013,798.2176035398229
FDR34,OUT013,3643.519725984253
FDR15,OUT018,2232.84702184874
NCV42,OUT019,281.48208181818165
FDW51,OUT035,3737.295775182483
FDU36,OUT017,1573.0706258064515
FDX60,OUT049,1202.6567333333328
FDY03,OUT035,1922.149381714286
FDW55,OUT045,3945.432567213115
FDT01,OUT010,584.7577647727271
FDG58,OUT013,2286.4132673684203
FDK21,OUT017,4433.30403265306
NCS41,OUT019,482.6995426229506
FDS10,OUT045,3384.108064242422
NCT53,OUT046,2286.4132673684203
FDJ28,OUT018,2893.8398258992793
FDX44,OUT045,1435.9121343750005
FDT20,OUT018,507.0464036697249
FDO44,OUT017,1461.8437959999999
NCX17,OUT049,3454.0625591549287
FDY01,OUT017,1922.149381714286
FDJ12,OUT027,5329.314724444443
DRK35,OUT018,507.0464036697249
FDD47,OUT019,425.93559145299156
NCM53,OUT035,1879.2570116129032
FDO45,OUT013,1284.789766871165
NCM42,OUT010,281.48208181818165
FDE04,OUT046,3259.5620849056627
NCI30,OUT027,6280.890880000001
FDZ19,OUT013,2778.5893175257743
FDW57,OUT013,2552.005235185186
FDA25,OUT013,1879.2570116129032
FDT22,OUT046,800.4691466666669
FDP51,OUT013,2142.743570940171
FDD48,OUT027,3242.062071532847
FDY39,OUT035,3384.108064242422
FDO48,OUT010,584.7577647727271
FDD23,OUT027,5329.314724444443
DRN35,OUT027,1378.2631852760742
FDT01,OUT035,3737.295775182483
FDC20,OUT010,165.91858165137623
DRJ35,OUT035,917.801832291667
FDB32,OUT046,1458.4550080536912
FDL24,OUT046,3259.5620849056627
NCV42,OUT035,1922.149381714286
FDZ46,OUT046,1649.2997860000003
FDC15,OUT013,2644.477842708333
FDD08,OUT019,92.67548155339804
FDY50,OUT049,1202.6567333333328
FDD36,OUT013,2243.669596721311
FDG57,OUT027,1378.2631852760742
FDL21,OUT018,507.0464036697249
FDN16,OUT027,2517.8820884848487
FDJ09,OUT027,1378.2631852760742
FDS01,OUT010,425.93559145299156
FDV33,OUT017,4034.30030689655
DRE12,OUT017,1922.149381714286
FDR07,OUT013,1573.0706258064515
FDP48,OUT010,482.6995426229506
NCB55,OUT035,800.4691466666669
FDQ08,OUT013,800.4691466666669
FDR34,OUT035,3643.519725984253
FDO33,OUT046,1649.2997860000003
FDP13,OUT045,677.1027476190472
FDX12,OUT049,3945.432567213115
NCT06,OUT049,3053.0998777777777
FDR16,OUT019,584.7577647727271
FDE36,OUT046,2286.4132673684203
FDZ36,OUT049,3384.108064242422
FDV13,OUT045,1284.789766871165
NCZ17,OUT035,583.8145788617884
FDU56,OUT045,3384.108064242422
FDM09,OUT035,2778.5893175257743
FDV02,OUT017,3259.5620849056627
FDS34,OUT018,1752.252440000001
FDA11,OUT049,1573.0706258064515
FDP09,OUT017,3643.519725984253
FDB29,OUT027,3242.062071532847
FDT19,OUT017,3259.5620849056627
DRH15,OUT017,677.1027476190472
FDY38,OUT046,3454.0625591549287
FDF14,OUT027,4117.317712631577
FDN48,OUT010,219.21852093023247
FDQ12,OUT013,3643.519725984253
NCJ43,OUT045,2552.005235185186
FDE17,OUT019,346.8972837209304
FDB05,OUT035,4433.30403265306
FDH10,OUT045,2939.3484761904742
NCR06,OUT017,677.1027476190472
FDU32,OUT018,1752.252440000001
FDD56,OUT049,2778.5893175257743
FDO36,OUT018,3384.108064242422
FDH16,OUT010,219.21852093023247
FDX10,OUT018,507.0464036697249
FDZ37,OUT017,1435.9121343750005
FDU31,OUT010,584.7577647727271
DRC49,OUT049,2309.2007979999994
FDL15,OUT045,2644.477842708333
FDN32,OUT019,482.6995426229506
DRH59,OUT027,1378.2631852760742
NCU29,OUT049,2649.1102324324333
FDR37,OUT019,482.6995426229506
FDS14,OUT018,2232.84702184874
FDU02,OUT027,6280.890880000001
FDJ08,OUT035,3391.5912527272712
NCZ06,OUT045,4034.30030689655
FDO31,OUT049,1458.4550080536912
FDH31,OUT018,1372.68849074074
FDS58,OUT017,2649.1102324324333
NCA53,OUT027,1378.2631852760742
FDF50,OUT046,3391.5912527272712
NCW42,OUT049,4340.218358415841
NCQ17,OUT045,2503.5013364485967
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,346.8972837209304
NCR29,OUT017,800.4691466666669
FDB08,OUT019,346.8972837209304
FDA40,OUT027,2517.8820884848487
FDL14,OUT018,2232.84702184874
FDB47,OUT046,3454.0625591549287
FDO03,OUT035,4340.218358415841
DRK13,OUT019,482.6995426229506
FDX13,OUT010,584.7577647727271
FDF52,OUT046,3384.108064242422
FDT11,OUT013,2893.8398258992793
FDB08,OUT013,2649.1102324324333
FDQ28,OUT018,2232.84702184874
FDD29,OUT045,4433.30403265306
NCQ29,OUT027,6280.890880000001
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,482.6995426229506
NCM54,OUT049,1987.251048648649
FDP51,OUT035,1922.149381714286
FDT38,OUT013,1284.789766871165
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1987.251048648649
FDX13,OUT049,4433.30403265306
FDP58,OUT035,3737.295775182483
NCK31,OUT019,165.91858165137623
FDA35,OUT018,1752.252440000001
FDV37,OUT018,2893.8398258992793
NCO07,OUT027,5329.314724444443
FDA20,OUT045,3391.5912527272712
FDZ59,OUT035,2503.5013364485967
NCY17,OUT017,677.1027476190472
FDQ28,OUT035,2644.477842708333
FDV35,OUT017,2453.7477006993013
FDQ36,OUT013,507.0464036697249
FDD34,OUT018,2232.84702184874
FDK51,OUT045,4433.30403265306
FDV31,OUT035,2552.005235185186
FDR04,OUT035,1573.0706258064515
FDR14,OUT049,800.4691466666669
DRC36,OUT010,425.93559145299156
FDE39,OUT019,281.48208181818165
FDP57,OUT049,1461.8437959999999
FDE57,OUT046,2309.2007979999994
NCN18,OUT046,1461.8437959999999
NCQ05,OUT018,2232.84702184874
FDW47,OUT035,1987.251048648649
FDV46,OUT035,2243.669596721311
NCP29,OUT045,1103.1862133333332
FDE09,OUT018,1372.68849074074
NCU06,OUT027,6280.890880000001
FDT19,OUT010,425.93559145299156
DRF15,OUT017,2453.7477006993013
DRI51,OUT013,3053.0998777777777
NCX54,OUT013,1879.2570116129032
DRE01,OUT013,3454.0625591549287
NCB07,OUT045,3130.0049049504946
FDU50,OUT035,1922.149381714286
FDG40,OUT035,583.8145788617884
FDW10,OUT018,2552.005235185186
FDX51,OUT013,2893.8398258992793
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,3391.5912527272712
FDL04,OUT045,1573.0706258064515
FDV23,OUT013,2142.743570940171
FDF24,OUT046,1284.789766871165
FDH56,OUT027,3242.062071532847
FDB51,OUT049,917.801832291667
FDI58,OUT027,2517.8820884848487
FDR20,OUT013,798.2176035398229
FDC51,OUT018,1752.252440000001
FDB16,OUT027,2517.8820884848487
FDE40,OUT049,917.801832291667
NCM17,OUT035,677.1027476190472
FDU56,OUT035,3384.108064242422
FDS32,OUT019,281.48208181818165
FDX02,OUT049,4340.218358415841
FDT39,OUT027,4117.317712631577
FDE35,OUT017,917.801832291667
NCI42,OUT019,584.7577647727271
DRL23,OUT046,1573.0706258064515
FDA10,OUT046,2142.743570940171
FDA11,OUT013,1573.0706258064515
NCM06,OUT046,2286.4132673684203
NCT05,OUT035,4034.30030689655
NCQ02,OUT010,482.6995426229506
NCY06,OUT049,1987.251048648649
FDY56,OUT035,3643.519725984253
FDL02,OUT035,1879.2570116129032
NCI06,OUT035,2778.5893175257743
FDQ14,OUT045,2286.4132673684203
FDQ12,OUT017,3643.519725984253
FDP36,OUT046,713.8586545454549
FDK21,OUT027,6280.890880000001
FDO40,OUT045,2644.477842708333
NCK54,OUT019,281.48208181818165
FDY09,OUT018,3259.5620849056627
NCW30,OUT049,4034.30030689655
NCC55,OUT027,1378.2631852760742
FDE58,OUT018,1752.252440000001
FDR39,OUT013,3384.108064242422
FDU28,OUT049,2939.3484761904742
FDH08,OUT017,3643.519725984253
FDG35,OUT045,2552.005235185186
FDG22,OUT049,583.8145788617884
FDC34,OUT035,2644.477842708333
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,584.7577647727271
FDU45,OUT035,1922.149381714286
FDQ04,OUT027,1378.2631852760742
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1573.0706258064515
NCH43,OUT027,5329.314724444443
DRE60,OUT046,3454.0625591549287
FDD17,OUT027,6280.890880000001
NCM54,OUT017,1987.251048648649
NCH55,OUT013,2243.669596721311
NCT06,OUT017,3053.0998777777777
FDA48,OUT027,5329.314724444443
FDY58,OUT027,6280.890880000001
FDO25,OUT045,3737.295775182483
FDN50,OUT045,1682.2122382352936
FDH35,OUT035,2453.7477006993013
FDK09,OUT045,3737.295775182483
FDO16,OUT013,1435.9121343750005
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3242.062071532847
NCQ42,OUT010,281.48208181818165
FDK55,OUT027,2517.8820884848487
FDN08,OUT049,1922.149381714286
FDT57,OUT045,3945.432567213115
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,713.8586545454549
NCN53,OUT046,583.8145788617884
FDO51,OUT010,92.67548155339804
FDK56,OUT017,3391.5912527272712
FDY12,OUT035,917.801832291667
FDU15,OUT035,583.8145788617884
FDQ19,OUT046,3945.432567213115
DRF15,OUT045,2453.7477006993013
DRE25,OUT019,219.21852093023247
FDK57,OUT018,1752.252440000001
FDD33,OUT010,584.7577647727271
FDR34,OUT027,6280.890880000001
FDU04,OUT045,1827.8328454545451
FDE35,OUT019,165.91858165137623
NCD31,OUT035,2644.477842708333
