Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,3828.4065
FDG31,OUT045,885.90186
FDC60,OUT045,1231.9856
FDL36,OUT013,1627.4014
FDP21,OUT013,3436.383
FDW16,OUT045,1253.5284
FDX02,OUT017,4011.759
FDQ58,OUT027,3243.184
FDT51,OUT046,1270.9932
FDD59,OUT049,1077.4943
NCM42,OUT018,1943.3112
FDA57,OUT018,615.4431
FDZ48,OUT035,1608.2806
FDE46,OUT045,1427.6578
NCZ30,OUT019,489.0417
FDB56,OUT017,3209.8713
FDA25,OUT027,1966.087
FDD20,OUT013,1611.4115
FDL25,OUT013,1208.3341
NCO18,OUT049,3229.1729
FDJ45,OUT017,452.93216
FDR12,OUT035,4232.6978
NCF19,OUT010,146.07196
FDK25,OUT046,3731.6892
NCR17,OUT046,2144.0618
FDC52,OUT046,2830.6868
NCA54,OUT017,2548.0193
FDR45,OUT010,491.6292
NCM19,OUT049,1393.0524
FDF39,OUT027,5969.698
FDX23,OUT049,947.32886
FDD58,OUT027,2953.2275
FDX28,OUT013,1798.086
NCD31,OUT013,2528.8982
FDU57,OUT018,1700.3315
FDI27,OUT046,1018.41034
NCM42,OUT046,1515.4539
FDD32,OUT027,1817.0404
FDI34,OUT013,3869.7473
NCM29,OUT049,1782.2478
FDG46,OUT018,1819.5325
DRC01,OUT010,61.07563
FDB15,OUT027,5014.4424
NCA17,OUT027,3161.5435
FDF10,OUT046,3253.552
FDR26,OUT027,3622.2256
FDI02,OUT049,1744.6218
NCM54,OUT010,216.45328
FDF14,OUT013,2485.8564
FDJ33,OUT010,240.79662
FDM20,OUT035,5798.596
FDC03,OUT027,6478.92
NCX05,OUT046,2104.983
NCM41,OUT027,2811.7954
NCU29,OUT010,453.41376
FDQ59,OUT017,734.774
FDH46,OUT010,225.18204
FDH09,OUT013,811.0374
NCD06,OUT045,822.601
FDC15,OUT035,2254.2607
DRD37,OUT027,1118.9862
FDT28,OUT027,4118.712
FDR28,OUT027,3264.389
FDT38,OUT017,1596.7952
FDV34,OUT027,1858.9442
FDY52,OUT035,730.9247
FDB34,OUT013,1239.9622
DRL23,OUT018,1562.1715
DRB24,OUT046,2184.834
FDJ50,OUT046,873.0305
FDQ49,OUT035,3808.0012
FDP20,OUT035,905.79926
FDV19,OUT027,4339.3813
NCR54,OUT045,2164.251
FDO09,OUT010,457.84103
FDS57,OUT018,2647.5676
FDN10,OUT049,1906.1985
FDV23,OUT049,2219.8425
FDY28,OUT049,2301.3142
DRG51,OUT013,2389.4045
FDD45,OUT019,248.4744
NCL18,OUT027,3573.7454
NCM29,OUT013,2550.8743
FDF17,OUT027,2607.9954
FDE22,OUT017,1942.8057
FDQ22,OUT017,601.26044
FDS01,OUT013,3040.782
FDW35,OUT027,260.55063
FDJ33,OUT046,2250.38
NCF54,OUT035,3674.7883
FDE09,OUT013,1176.6151
NCE06,OUT045,2323.7595
DRH49,OUT049,1129.7421
FDY43,OUT045,2908.3184
NCT05,OUT017,4690.8257
FDZ34,OUT045,4876.5737
FDL38,OUT017,1941.2024
FDZ31,OUT017,4282.665
FDR14,OUT035,442.719
NCN54,OUT049,1308.0339
NCC42,OUT027,3309.2388
FDK08,OUT017,1504.78
FDP59,OUT013,1563.5165
FDV22,OUT035,3434.0518
FDD33,OUT035,2623.2725
DRE60,OUT027,7494.365
FDK52,OUT046,3725.5261
FDA02,OUT017,887.4934
FDM56,OUT049,1492.744
FDE57,OUT035,1923.5474
FDM32,OUT045,1741.1357
NCQ30,OUT027,3138.4985
FDQ27,OUT027,1765.5234
FDT60,OUT027,3262.9597
FDU43,OUT049,5147.012
NCO55,OUT035,2277.1506
FDG02,OUT045,1990.9962
FDJ28,OUT013,2822.95
FDP40,OUT045,1902.0823
FDJ38,OUT045,2728.23
NCC54,OUT017,4432.686
NCZ41,OUT046,2019.0587
FDK38,OUT019,285.5223
FDU52,OUT013,2235.6716
FDC40,OUT046,1291.2941
NCR30,OUT017,1352.0656
NCN18,OUT017,1740.8647
FDB50,OUT035,1692.5667
FDG04,OUT013,3135.7124
FDR26,OUT035,2557.5825
NCT17,OUT018,1807.3273
FDX35,OUT027,5302.6763
FDS12,OUT046,2000.0519
NCZ29,OUT027,3223.9604
FDB38,OUT010,328.09323
FDP12,OUT013,378.24557
FDP22,OUT046,850.82336
FDS26,OUT018,2615.8345
FDR52,OUT046,2765.239
DRJ13,OUT046,4443.0635
FDU48,OUT027,3299.8389
FDE29,OUT035,1334.7922
NCT29,OUT049,1899.4958
DRK37,OUT018,3442.3271
FDK55,OUT046,1311.0967
FDR07,OUT046,1460.6603
FDO21,OUT027,4910.882
FDK46,OUT049,5267.531
FDB12,OUT045,1725.7264
FDT31,OUT027,2505.6753
FDJ33,OUT045,2099.5322
FDC26,OUT027,2691.9226
NCQ02,OUT045,3187.5127
FDP08,OUT010,559.79584
FDB11,OUT027,5346.0586
FDV55,OUT013,2464.4546
FDW20,OUT049,2023.5347
NCJ18,OUT019,377.79352
FDC41,OUT018,875.3844
FDE14,OUT027,2677.5496
FDG35,OUT013,2858.6658
FDF45,OUT035,1150.7677
FDS19,OUT027,2251.491
FDS58,OUT019,498.50125
FDA26,OUT017,4448.269
FDM32,OUT049,1115.6793
FDL45,OUT046,2474.3347
FDZ55,OUT049,3836.5042
FDY37,OUT049,2483.272
FDO46,OUT046,2450.0894
FDQ60,OUT046,1815.699
FDA19,OUT018,766.2242
FDL15,OUT046,1992.1841
FDM10,OUT018,4316.171
NCL05,OUT017,501.87476
DRK49,OUT010,60.534336
NCE18,OUT027,5864.1577
FDG40,OUT049,728.17676
DRI59,OUT045,4184.2886
FDK28,OUT035,6302.3574
NCD06,OUT019,103.69801
FDO11,OUT019,270.94662
FDK27,OUT046,1918.48
FDT43,OUT027,1722.1991
FDD38,OUT018,804.7535
FDA16,OUT049,4973.5103
FDL14,OUT027,3879.9563
NCM17,OUT049,614.17926
FDD20,OUT045,2375.4736
FDA40,OUT045,961.52893
FDL43,OUT045,952.482
FDV15,OUT045,1850.0923
FDE52,OUT046,1418.6472
NCL17,OUT010,413.47418
NCJ31,OUT045,2775.969
FDR60,OUT045,633.5206
NCA18,OUT035,1577.9406
FDS21,OUT027,1837.1151
FDW09,OUT035,1027.5182
FDL26,OUT035,3247.4688
FDS47,OUT018,1392.2804
FDC39,OUT046,2740.8538
FDT51,OUT035,1568.7941
FDK40,OUT035,4398.4536
NCG19,OUT045,2393.7769
FDZ07,OUT046,937.70557
FDF08,OUT027,2244.028
FDO04,OUT013,781.0191
FDK41,OUT018,1042.4786
FDP15,OUT049,5095.928
NCD43,OUT018,1195.0725
NCP18,OUT013,2207.6707
FDZ51,OUT046,1931.2852
DRH13,OUT035,1034.4918
FDF38,OUT045,520.88556
NCI43,OUT045,611.0897
FDM38,OUT027,2611.9194
FDS03,OUT013,1210.1682
DRJ47,OUT017,2938.4407
FDT50,OUT010,127.84775
FDV02,OUT046,2555.2437
NCG18,OUT017,1799.7368
FDW52,OUT046,2916.9326
FDS40,OUT035,487.6847
FDN31,OUT017,2602.024
FDA37,OUT045,1504.786
FDA15,OUT046,3063.8567
FDL39,OUT046,2106.2917
FDJ53,OUT045,1700.2756
FDX22,OUT013,3493.1824
NCZ42,OUT045,4092.041
FDD56,OUT027,3567.9307
FDD40,OUT017,2680.2463
FDS50,OUT013,4952.2485
NCN14,OUT013,3013.002
FDT15,OUT013,3097.3616
NCS18,OUT027,2662.656
NCO26,OUT010,377.05008
FDF58,OUT018,719.2738
NCB19,OUT013,1807.7429
FDH26,OUT017,1717.6393
DRB24,OUT027,3135.1191
FDA49,OUT018,893.6313
FDB32,OUT045,803.31647
FDI36,OUT017,3223.0684
NCA17,OUT010,396.1912
FDH22,OUT013,2444.3687
NCM26,OUT018,2671.1838
FDT15,OUT027,6030.798
FDB16,OUT018,1373.8732
NCP54,OUT027,3946.5554
FDJ36,OUT013,1848.3472
FDO28,OUT045,2172.1438
FDU09,OUT013,562.24646
FDF29,OUT017,2489.9644
FDY08,OUT013,1890.1321
DRJ59,OUT018,355.22894
FDT23,OUT027,2401.9126
FDU15,OUT018,395.32794
FDT47,OUT013,1961.4578
FDI53,OUT019,422.7681
FDR59,OUT018,3941.727
FDD53,OUT035,801.18115
FDY51,OUT017,4331.06
FDT04,OUT049,466.46036
FDU51,OUT049,3986.573
FDG14,OUT035,2564.7224
NCU06,OUT045,4698.139
DRG25,OUT046,3475.2312
DRH49,OUT035,837.0674
FDN15,OUT035,2214.4954
FDL43,OUT018,743.3656
NCT18,OUT049,4073.8723
NCB31,OUT013,2857.3992
FDK57,OUT035,1876.2106
FDY04,OUT019,501.54028
NCP54,OUT046,3137.3926
FDF41,OUT013,3243.586
FDM01,OUT045,1574.0631
FDW03,OUT045,1825.545
FDF28,OUT045,1871.7131
FDY37,OUT017,2256.2026
FDQ03,OUT017,4307.639
FDP51,OUT027,2357.7864
FDJ40,OUT017,2152.7175
FDC32,OUT049,1113.8177
DRI49,OUT027,1471.975
NCW54,OUT017,693.0444
FDF09,OUT017,545.508
FDP45,OUT018,3902.1814
DRJ23,OUT018,3624.1626
FDS59,OUT017,2581.612
FDY08,OUT046,1985.825
FDX16,OUT049,3713.561
FDY16,OUT018,2973.159
FDK32,OUT035,2935.678
FDQ22,OUT013,430.4196
NCC31,OUT018,1976.998
FDG58,OUT049,2150.407
DRF48,OUT013,4426.0474
DRH36,OUT049,1269.6144
NCR30,OUT035,1404.9946
FDB03,OUT019,426.41467
FDZ28,OUT027,2863.05
FDR35,OUT017,2259.436
DRD15,OUT027,6176.3813
FDJ33,OUT019,325.40158
FDA56,OUT010,79.47227
FDP56,OUT046,733.33185
NCT30,OUT046,835.0736
FDK15,OUT017,1986.6406
FDH44,OUT018,2433.8562
FDV01,OUT013,2136.1938
DRG03,OUT017,2570.6658
FDG50,OUT027,2099.9253
FDR16,OUT010,760.39795
FDZ60,OUT046,634.1517
DRG03,OUT045,2928.3123
FDS56,OUT018,3060.5457
FDU33,OUT045,940.9517
DRD27,OUT035,865.0103
FDW22,OUT046,3149.7969
DRA24,OUT045,1798.1405
FDF38,OUT049,605.3614
FDX48,OUT013,3239.007
FDS58,OUT018,2055.6033
FDC32,OUT046,904.2259
NCQ29,OUT045,1905.6753
DRK39,OUT018,1229.177
NCS38,OUT017,2432.6497
DRO47,OUT013,2236.168
DRG27,OUT027,697.2908
FDC57,OUT027,6755.1416
FDS55,OUT046,2204.9736
NCJ06,OUT018,1071.6614
FDO01,OUT019,184.20244
NCM55,OUT045,2489.8584
FDC52,OUT049,3026.5337
FDQ15,OUT045,1706.2858
NCT30,OUT027,1560.5894
NCR42,OUT027,961.2422
FDD28,OUT035,570.09467
FDQ34,OUT049,1449.7129
FDZ12,OUT027,3406.5283
DRE13,OUT019,128.78093
NCN07,OUT019,287.72208
FDM28,OUT035,2745.2598
FDI10,OUT017,2918.8315
FDQ25,OUT013,1702.0531
FDA38,OUT010,540.9073
DRI13,OUT049,1793.1187
FDY20,OUT027,2530.7622
NCZ53,OUT035,3247.8977
NCM31,OUT013,2370.5144
DRB01,OUT017,1932.4264
DRF37,OUT046,5436.456
NCF42,OUT049,2527.1006
FDF16,OUT018,2127.9214
FDB41,OUT013,647.7185
FDR34,OUT013,4480.654
FDR15,OUT018,2452.3406
NCV42,OUT019,267.05383
FDW51,OUT035,3024.5261
FDU36,OUT017,1323.8951
FDX60,OUT049,1445.0814
FDY03,OUT035,1824.4454
FDW55,OUT045,3639.8235
FDT01,OUT010,815.8614
FDG58,OUT013,1478.7963
FDK21,OUT017,5148.089
NCS41,OUT019,304.15643
FDS10,OUT045,2535.9124
NCT53,OUT046,2092.5222
FDJ28,OUT018,2763.3213
FDX44,OUT045,1088.8782
FDT20,OUT018,395.2955
FDO44,OUT017,2224.9807
NCX17,OUT049,3333.4177
FDY01,OUT017,1868.3196
FDJ12,OUT027,5549.5273
DRK35,OUT018,503.83484
FDD47,OUT019,521.3338
NCM53,OUT035,1944.041
FDO45,OUT013,932.1758
NCM42,OUT010,189.31377
FDE04,OUT046,3180.8118
NCI30,OUT027,6218.142
FDZ19,OUT013,2148.521
FDW57,OUT013,3000.3853
FDA25,OUT013,1983.4932
FDT22,OUT046,1147.7994
FDP51,OUT013,2454.9495
FDD48,OUT027,3548.453
FDY39,OUT035,4811.744
FDO48,OUT010,1365.5985
FDD23,OUT027,6350.032
DRN35,OUT027,811.9304
FDT01,OUT035,2187.6033
FDC20,OUT010,152.07695
DRJ35,OUT035,1063.0098
FDB32,OUT046,1286.0094
FDL24,OUT046,2999.9492
NCV42,OUT035,1441.1742
FDZ46,OUT046,2039.0405
FDC15,OUT013,2741.1147
FDD08,OUT019,66.033264
FDY50,OUT049,1487.2273
FDD36,OUT013,1943.4127
FDG57,OUT027,1644.4692
FDL21,OUT018,258.12253
FDN16,OUT027,2591.8691
FDJ09,OUT027,1122.9236
FDS01,OUT010,325.6867
FDV33,OUT017,3613.8745
DRE12,OUT017,1288.6781
FDR07,OUT013,2060.0808
FDP48,OUT010,387.0611
NCB55,OUT035,720.0867
FDQ08,OUT013,751.615
FDR34,OUT035,4677.108
FDO33,OUT046,500.13605
FDP13,OUT045,870.1224
FDX12,OUT049,4260.3535
NCT06,OUT049,2364.3206
FDR16,OUT019,458.23657
FDE36,OUT046,3114.093
FDZ36,OUT049,4227.928
FDV13,OUT045,1705.3293
NCZ17,OUT035,803.5037
FDU56,OUT045,2119.8928
FDM09,OUT035,3009.6453
FDV02,OUT017,2621.4587
FDS34,OUT018,1542.9475
FDA11,OUT049,1932.8462
FDP09,OUT017,6091.6895
FDB29,OUT027,3312.2983
FDT19,OUT017,2354.632
DRH15,OUT017,706.68005
FDY38,OUT046,1882.6796
FDF14,OUT027,4030.946
FDN48,OUT010,265.43875
FDQ12,OUT013,2844.4702
NCJ43,OUT045,2155.7258
FDE17,OUT019,369.9098
FDB05,OUT035,5565.1924
FDH10,OUT045,1846.2429
NCR06,OUT017,715.4405
FDU32,OUT018,1576.5854
FDD56,OUT049,2747.2673
FDO36,OUT018,2005.3693
FDH16,OUT010,117.25952
FDX10,OUT018,398.95276
FDZ37,OUT017,1335.7047
FDU31,OUT010,583.9084
DRC49,OUT049,2688.855
FDL15,OUT045,1990.8295
FDN32,OUT019,454.50998
DRH59,OUT027,2583.0713
NCU29,OUT049,2628.5557
FDR37,OUT019,476.52716
FDS14,OUT018,2018.5724
FDU02,OUT027,6577.9194
FDJ08,OUT035,3724.2441
NCZ06,OUT045,4106.593
FDO31,OUT049,865.4151
FDH31,OUT018,1082.2085
FDS58,OUT017,2223.291
NCA53,OUT027,957.9018
FDF50,OUT046,3378.426
NCW42,OUT049,3762.91
NCQ17,OUT045,2036.9164
FDK51,OUT018,3720.505
NCW41,OUT010,359.01492
NCR29,OUT017,800.29663
FDB08,OUT019,288.48236
FDA40,OUT027,2300.9246
FDL14,OUT018,1811.2172
FDB47,OUT046,2538.4084
FDO03,OUT035,4578.235
DRK13,OUT019,385.92352
FDX13,OUT010,559.5211
FDF52,OUT046,2790.4573
FDT11,OUT013,3534.0303
FDB08,OUT013,2614.0298
FDQ28,OUT018,2055.2988
FDD29,OUT045,3969.024
NCQ29,OUT027,5810.486
NCO02,OUT013,1166.008
FDR56,OUT010,413.85788
NCM54,OUT049,1847.7853
FDP51,OUT035,2385.3093
FDT38,OUT013,1066.0525
FDZ20,OUT018,2057.1677
FDJ53,OUT013,2426.058
FDX13,OUT049,3293.588
FDP58,OUT035,4139.693
NCK31,OUT019,115.682304
FDA35,OUT018,1080.5804
FDV37,OUT018,2565.7803
NCO07,OUT027,5876.6064
FDA20,OUT045,1815.5376
FDZ59,OUT035,4421.2334
NCY17,OUT017,610.0814
FDQ28,OUT035,3258.9546
FDV35,OUT017,2899.8792
FDQ36,OUT013,432.3045
FDD34,OUT018,2590.9514
FDK51,OUT045,5400.3477
FDV31,OUT035,1743.1548
FDR04,OUT035,1682.016
FDR14,OUT049,698.64526
DRC36,OUT010,634.29846
FDE39,OUT019,351.9003
FDP57,OUT049,1845.441
FDE57,OUT046,1742.6521
NCN18,OUT046,2082.8025
NCQ05,OUT018,2615.3699
FDW47,OUT035,2239.6145
FDV46,OUT035,2311.586
NCP29,OUT045,1172.533
FDE09,OUT018,1407.202
NCU06,OUT027,7217.0728
FDT19,OUT010,347.64514
DRF15,OUT017,2924.983
DRI51,OUT013,3166.2952
NCX54,OUT013,2262.2363
DRE01,OUT013,4472.8594
NCB07,OUT045,3566.311
FDU50,OUT035,1634.3059
FDG40,OUT035,554.3655
FDW10,OUT018,1872.4722
FDX51,OUT013,2930.4614
NCP17,OUT045,1276.2225
FDP21,OUT035,3681.318
FDL04,OUT045,1124.0778
FDV23,OUT013,1390.7899
FDF24,OUT046,1266.9249
FDH56,OUT027,3173.967
FDB51,OUT049,1028.4916
FDI58,OUT027,2522.229
FDR20,OUT013,596.9906
FDC51,OUT018,1840.1664
FDB16,OUT027,1844.4747
FDE40,OUT049,688.633
NCM17,OUT035,512.30524
FDU56,OUT035,3669.4841
FDS32,OUT019,294.07785
FDX02,OUT049,4201.561
FDT39,OUT027,4123.738
FDE35,OUT017,810.3736
NCI42,OUT019,1300.9946
DRL23,OUT046,1256.2323
FDA10,OUT046,1109.8387
FDA11,OUT013,1554.8066
NCM06,OUT046,2541.5232
NCT05,OUT035,3736.3777
NCQ02,OUT010,368.00824
NCY06,OUT049,3124.7468
FDY56,OUT035,4928.4062
FDL02,OUT035,1836.6267
NCI06,OUT035,3718.5461
FDQ14,OUT045,2252.2595
FDQ12,OUT017,4004.7334
FDP36,OUT046,1204.9774
FDK21,OUT027,9198.581
FDO40,OUT045,2393.8696
NCK54,OUT019,92.91632
FDY09,OUT018,3214.2854
NCW30,OUT049,4193.9526
NCC55,OUT027,1059.6527
FDE58,OUT018,1340.8662
FDR39,OUT013,4082.082
FDU28,OUT049,3564.0264
FDH08,OUT017,4590.616
FDG35,OUT045,2708.3215
FDG22,OUT049,494.2633
FDC34,OUT035,3969.2095
FDP15,OUT018,3524.1213
FDK34,OUT010,567.16534
FDU45,OUT035,1836.5667
FDQ04,OUT027,1074.0067
FDX22,OUT018,3632.07
FDB45,OUT017,1818.2662
NCH43,OUT027,4892.1123
DRE60,OUT046,4825.7173
FDD17,OUT027,7523.245
NCM54,OUT017,2095.9246
NCH55,OUT013,1329.377
NCT06,OUT017,2829.7085
FDA48,OUT027,4596.458
FDY58,OUT027,7011.1973
FDO25,OUT045,4862.132
FDN50,OUT045,1619.2258
FDH35,OUT035,2588.92
FDK09,OUT045,3982.2231
FDO16,OUT013,1538.2263
FDW11,OUT045,1181.8721
FDU47,OUT027,2828.135
NCQ42,OUT010,196.4252
FDK55,OUT027,3008.345
FDN08,OUT049,2257.195
FDT57,OUT045,3948.3782
FDJ12,OUT018,3007.0261
DRL59,OUT017,1096.4204
NCN53,OUT046,500.50653
FDO51,OUT010,106.91101
FDK56,OUT017,2964.486
FDY12,OUT035,1012.2705
FDU15,OUT035,751.87994
FDQ19,OUT046,1683.6464
DRF15,OUT045,2420.6035
DRE25,OUT019,119.666466
FDK57,OUT018,1879.2805
FDD33,OUT010,571.46564
FDR34,OUT027,5094.495
FDU04,OUT045,1963.4474
FDE35,OUT019,134.7466
NCD31,OUT035,3505.0583
FDJ56,OUT035,1023.3986
NCU53,OUT046,2294.8066
FDD39,OUT035,3534.5955
NCU17,OUT019,108.36633
FDJ20,OUT046,1917.7427
NCW41,OUT018,2067.2078
FDL52,OUT035,748.1753
FDS39,OUT035,1485.1128
DRJ47,OUT045,2478.072
FDP13,OUT010,95.86257
DRK39,OUT010,171.40843
FDF28,OUT010,246.59918
FDB09,OUT045,1499.3442
FDM51,OUT046,1452.7211
DRM49,OUT018,434.6321
DRF23,OUT013,2078.5435
DRH01,OUT035,2901.3276
FDH12,OUT027,2788.986
FDA28,OUT019,314.4688
FDW37,OUT018,1506.1605
FDF02,OUT046,1218.8528
DRL37,OUT046,722.0192
NCF43,OUT046,2337.4595
FDH08,OUT010,448.49008
FDR34,OUT019,484.2849
NCK19,OUT049,2960.7039
NCD55,OUT018,303.28177
FDT27,OUT049,3012.2786
FDQ57,OUT045,2174.6846
FDA47,OUT035,1908.9575
DRG15,OUT027,1521.7928
FDE05,OUT018,1933.7532
FDN46,OUT046,2224.3843
FDX27,OUT027,2796.2808
FDT51,OUT045,2493.87
FDU33,OUT013,500.4864
FDJ16,OUT027,1416.2695
FDD20,OUT019,395.90897
FDT36,OUT049,594.46356
DRF15,OUT027,2286.0989
FDN52,OUT010,151.36
FDC22,OUT027,5540.935
FDX15,OUT045,2553.384
FDT13,OUT013,3477.5806
FDU04,OUT017,2581.7048
FDU31,OUT019,453.99854
FDW59,OUT027,2247.4731
NCO29,OUT046,2739.0051
FDL15,OUT035,3357.9954
FDI41,OUT049,2923.194
FDQ48,OUT049,1994.6985
DRI39,OUT013,1114.6019
FDI08,OUT013,4037.1946
FDC21,OUT049,1994.0513
FDF58,OUT035,1305.0248
FDS08,OUT010,339.74954
FDE47,OUT045,1774.2632
NCP18,OUT019,151.16747
NCR41,OUT013,1686.623
FDA27,OUT013,3643.677
FDA43,OUT035,2527.4993
FDA49,OUT045,1009.32794
NCE55,OUT018,3512.4204
DRM49,OUT027,906.7809
FDF22,OUT027,5758.836
FDQ15,OUT018,952.34766
NCS54,OUT017,2571.8896
NCY05,OUT013,645.14935
FDR45,OUT046,6373.136
FDK57,OUT049,2298.302
FDF41,OUT010,444.41312
FDV21,OUT046,1549.3605
FDD51,OUT046,773.014
FDF33,OUT046,2478.43
FDA38,OUT046,3687.4192
FDR56,OUT045,3980.7854
NCN41,OUT017,2699.1172
FDC60,OUT027,2085.488
FDB47,OUT045,2937.1877
DRH01,OUT013,2270.7078
FDW08,OUT046,1364.413
FDF38,OUT027,1023.87067
FDY32,OUT017,3303.4353
FDG34,OUT049,1360.6367
FDG47,OUT019,692.3163
NCF18,OUT035,3851.486
FDL39,OUT019,385.8495
NCH55,OUT035,2693.226
DRJ35,OUT049,775.50146
FDS44,OUT035,3988.1973
DRE01,OUT018,3938.6926
FDY39,OUT013,2834.0479
FDY32,OUT018,2233.5398
FDR33,OUT027,2818.8228
NCP50,OUT049,1190.5153
FDZ47,OUT018,1428.982
FDU57,OUT049,2737.7974
FDY44,OUT013,3734.6025
DRH59,OUT018,1233.4772
FDB03,OUT027,8120.5054
FDY46,OUT045,2745.81
FDM39,OUT045,2933.4912
FDY36,OUT035,1488.358
NCM55,OUT035,2725.9646
FDJ50,OUT010,106.70076
DRL60,OUT013,3038.5508
NCJ54,OUT049,4417.453
FDX59,OUT017,537.9522
FDI07,OUT013,2856.906
DRF51,OUT010,92.154854
FDM14,OUT017,1178.6873
FDP21,OUT045,3617.8528
FDE40,OUT035,1203.3613
FDE05,OUT035,1980.9337
FDM13,OUT027,3661.0847
FDC34,OUT027,4191.0776
NCI55,OUT018,1874.3829
NCE43,OUT018,1313.9753
FDW58,OUT018,255.93869
FDG60,OUT045,3577.84
FDV31,OUT017,1450.7744
FDR47,OUT013,3356.9956
FDM60,OUT019,54.834885
NCF06,OUT018,3392.8967
NCN26,OUT027,3842.3699
FDQ59,OUT049,1238.9719
FDF09,OUT046,416.53528
NCS06,OUT017,4045.808
FDT44,OUT046,1621.6013
FDI19,OUT017,3988.3542
FDT22,OUT017,1149.4409
NCF54,OUT027,5774.6904
DRG25,OUT045,3724.675
FDB59,OUT017,1617.9836
FDQ37,OUT017,3091.1646
FDP56,OUT035,804.87555
FDW44,OUT035,1648.121
FDJ26,OUT010,797.03815
FDU43,OUT018,2635.8638
FDW33,OUT045,1625.5464
NCX53,OUT027,2319.72
FDN56,OUT010,410.9587
DRF15,OUT049,2870.777
FDO33,OUT017,1750.9227
FDZ39,OUT010,193.53996
NCJ19,OUT017,1261.5033
FDU01,OUT035,2634.9297
FDT12,OUT035,3017.6792
NCM18,OUT018,917.1582
FDP19,OUT017,2470.1438
NCR42,OUT049,458.9617
FDN10,OUT046,1848.8157
FDG44,OUT017,593.2493
FDQ10,OUT046,2460.8794
DRH13,OUT049,900.9206
FDT52,OUT013,3205.901
FDM56,OUT045,942.68744
NCO43,OUT010,281.64252
NCV29,OUT035,3507.6711
NCF06,OUT013,5029.3066
FDO50,OUT035,1477.7708
FDT59,OUT013,4672.063
FDX40,OUT027,909.8313
FDE50,OUT017,3851.7524
FDX51,OUT017,3235.5862
NCD30,OUT018,1034.0212
FDK15,OUT013,1302.7247
FDL12,OUT045,2017.0371
FDK46,OUT017,5783.7993
DRH49,OUT010,158.92896
FDQ57,OUT046,1909.4077
FDY59,OUT017,1305.9368
FDO09,OUT018,3527.3022
NCG30,OUT035,1648.457
FDM09,OUT017,2393.5151
NCN17,OUT027,2775.854
NCS42,OUT013,1411.7134
FDD02,OUT019,307.49078
FDE34,OUT013,3715.4983
FDU38,OUT045,3085.757
FDB33,OUT046,3243.8179
NCJ29,OUT017,1053.6199
FDZ27,OUT035,503.4774
FDI40,OUT013,1252.3688
FDG22,OUT013,483.25568
FDT51,OUT017,2179.4185
FDF20,OUT018,2575.19
FDV50,OUT035,1162.589
FDT02,OUT049,469.46698
DRC49,OUT017,2865.5134
FDF26,OUT049,2317.5615
FDV52,OUT035,1744.4626
FDX59,OUT049,578.06885
FDV25,OUT035,4886.5576
FDW23,OUT027,1231.6527
FDE53,OUT018,624.2747
FDA19,OUT017,1030.2804
FDH22,OUT046,2193.805
NCO41,OUT013,1453.646
FDX12,OUT017,4444.2573
FDF17,OUT013,2759.4233
FDS11,OUT045,2614.4634
FDR51,OUT035,2894.5168
FDT49,OUT010,204.85564
FDC56,OUT013,2315.0652
FDR13,OUT027,3794.6765
FDQ60,OUT035,2194.4973
FDN38,OUT049,4354.134
NCL29,OUT013,2801.5083
FDO13,OUT027,4012.8447
FDE26,OUT018,1388.621
FDA31,OUT010,627.4944
FDX14,OUT035,1243.1562
FDA34,OUT045,3381.3105
FDF26,OUT013,2814.2349
FDE38,OUT045,2628.5513
DRI11,OUT046,2262.275
FDQ60,OUT027,2900.8174
FDL21,OUT027,501.15866
DRC12,OUT027,4293.295
FDC47,OUT046,3472.1565
FDE57,OUT045,2040.0961
FDT14,OUT045,2410.0337
NCZ53,OUT046,3355.5032
FDE28,OUT018,4453.322
FDR19,OUT035,2754.1008
NCF54,OUT019,599.9058
FDZ08,OUT046,1493.6355
NCJ05,OUT018,2645.2732
FDF59,OUT046,1873.5403
NCO05,OUT035,2348.05
FDW24,OUT018,818.0881
NCX42,OUT018,3281.4941
NCA53,OUT035,745.40466
FDI45,OUT019,346.26566
FDG46,OUT046,2754.406
FDM20,OUT010,461.7027
FDW11,OUT010,146.22577
FDX08,OUT035,3761.662
NCK17,OUT035,530.1694
FDK32,OUT018,2894.128
NCA42,OUT035,2889.6028
DRI01,OUT035,2639.3977
NCL55,OUT049,4022.9478
DRE25,OUT018,1214.8148
FDD14,OUT017,3141.912
FDB10,OUT046,3598.2659
DRN11,OUT035,2075.764
FDP38,OUT018,645.22577
NCA30,OUT017,2827.2126
FDT15,OUT017,3192.5083
NCP55,OUT018,642.64996
FDF12,OUT035,2460.963
FDM21,OUT018,4876.674
FDX56,OUT035,3986.4468
FDF10,OUT017,2138.212
FDT32,OUT045,2487.6892
FDM51,OUT018,780.3947
NCR50,OUT018,2881.5068
FDI19,OUT049,3938.5989
FDX21,OUT017,1874.7482
FDR31,OUT035,2583.696
FDY02,OUT013,3221.7795
NCA29,OUT045,4218.673
NCX17,OUT046,935.9995
FDM12,OUT045,2003.3153
FDI53,OUT027,3343.3582
NCU30,OUT049,2574.0586
FDC56,OUT027,2829.5625
FDK27,OUT018,1679.8319
NCK18,OUT017,2866.961
FDB52,OUT019,608.3536
DRG25,OUT027,4591.937
