Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU52,OUT046,1863.163636325127
DRK47,OUT017,3309.053366383386
NCL30,OUT017,1561.3983005873797
FDN22,OUT035,4136.2140685739505
NCF30,OUT027,1564.5698899434692
FDK03,OUT035,4271.083384730622
FDT45,OUT017,1191.616595567169
NCC54,OUT027,3796.5418367638645
FDP08,OUT018,2551.14240682278
FDU44,OUT046,1986.7690565334606
DRG39,OUT035,1188.0245171004021
FDU32,OUT049,1505.1756050306744
FDY27,OUT049,2223.454655690719
NCP54,OUT013,1532.3254439917291
NCZ41,OUT049,1553.629882374519
DRL49,OUT013,1739.9736637632307
FDI05,OUT018,1242.2804301614765
FDY56,OUT045,3332.2390202182924
DRC13,OUT013,1543.4982926083826
NCV29,OUT017,2233.4638702452066
FDR24,OUT049,1299.3479159452897
FDZ34,OUT018,2443.321478690579
FDP37,OUT035,1544.9824526068528
FDX08,OUT027,2308.291842231828
FDS57,OUT045,1698.3178436872336
NCG18,OUT049,1369.5862683731898
FDK25,OUT018,2051.2768019967048
FDH53,OUT049,1266.6196289908853
DRI59,OUT018,3193.683893800725
FDA52,OUT046,2220.4842226906676
FDT20,OUT010,1170.2000182778154
FDE36,OUT019,1988.4432169402985
FDI24,OUT017,2147.5475349140934
FDB28,OUT018,2607.169689203063
FDV11,OUT017,2182.600558958621
FDP01,OUT046,1868.7351383483756
FDD34,OUT027,1979.8891290255056
FDJ50,OUT027,1189.8509635212604
FDZ44,OUT013,1488.8725629513117
DRO59,OUT035,1243.2033255612278
DRB48,OUT045,1171.1147506276698
FDR21,OUT018,2168.1951793699773
NCE42,OUT010,3603.5006994846667
FDO23,OUT046,1322.274881877043
NCE30,OUT018,2932.9068966385094
FDQ22,OUT035,1169.527689485482
FDY01,OUT045,1452.4415406202277
FDS08,OUT017,2193.3362589340486
FDG28,OUT018,3909.084840895145
FDQ51,OUT018,1180.4378890706873
FDB05,OUT017,3997.486386572822
FDO56,OUT049,1463.1790708731135
FDE02,OUT018,1304.0002412685067
FDN45,OUT017,3230.8977233525993
FDS09,OUT013,1184.4873625763234
NCA54,OUT018,2270.3343873461017
FDP09,OUT010,2984.0962197983117
FDC53,OUT045,1344.414014568555
NCM55,OUT017,2370.051577532589
FDL09,OUT018,2065.0287521414975
FDA11,OUT019,1323.7550929958848
FDA50,OUT045,1324.13079025435
FDC23,OUT017,2233.0412791456592
FDE22,OUT049,1916.803818515274
FDD23,OUT046,2388.1061253929693
NCA29,OUT049,2129.9462823608637
FDK38,OUT046,1761.4191837735266
DRC13,OUT046,1504.3945364444373
NCP43,OUT049,2253.2421538631743
FDX28,OUT049,1348.9561248351415
FDF08,OUT049,1302.244907073148
FDZ33,OUT046,1795.4370056394887
FDD10,OUT049,2248.498208388757
FDO58,OUT017,1967.37444417618
FDI50,OUT017,3398.338717571569
FDO58,OUT045,2026.1043105917097
FDX08,OUT013,2305.5395071209614
NCK17,OUT010,1172.6943443943983
FDF39,OUT035,4495.310377491705
FDU45,OUT010,1433.7984581750984
NCJ18,OUT018,1463.3003024614447
DRC27,OUT019,4004.0814760343155
DRC25,OUT035,1275.6600033842715
FDU59,OUT035,1928.1690936339978
FDU28,OUT035,2443.2801950227913
NCP30,OUT046,1173.883418718606
FDB39,OUT018,1190.5616242162303
FDE41,OUT013,1291.072716877149
DRH11,OUT010,1194.1711807013753
FDA58,OUT045,3596.766527008552
FDU50,OUT046,1452.2262770846692
FDM34,OUT013,1596.7076664611875
FDM44,OUT027,1375.659692357038
FDR39,OUT045,2337.1449379021997
FDM25,OUT045,2174.1975808547973
FDQ49,OUT049,1896.3234538716354
DRH25,OUT018,1186.961338241917
FDM09,OUT027,2130.2777654348824
FDL44,OUT019,1985.2669100216954
NCR42,OUT018,1164.6325927763355
DRL59,OUT046,1189.6813570086456
FDX43,OUT013,2076.728095325107
DRK47,OUT010,3327.349301581302
FDU48,OUT018,1591.0079394449178
FDY12,OUT045,1183.7155422486242
NCN43,OUT018,1502.8934655504145
NCM55,OUT018,2317.9003606527176
FDQ21,OUT027,1540.2351672385362
FDX13,OUT035,4070.4739928680438
NCK30,OUT027,4257.405147606332
FDG20,OUT049,2183.409506826447
DRG27,OUT017,1170.669833142913
FDY14,OUT018,4541.083917674387
FDP59,OUT035,1371.0736714126356
FDU60,OUT017,2070.0334643437664
NCC18,OUT019,2162.817129515649
DRJ39,OUT017,3096.6177316770386
FDS07,OUT049,1441.1891002479188
FDM08,OUT027,3261.2871387692085
FDP51,OUT045,1493.353426122417
FDU16,OUT035,1267.8655181980498
FDH12,OUT013,1401.260270342283
DRE48,OUT010,2566.0947688654214
NCL42,OUT027,3954.791685868853
FDR21,OUT045,2222.7848995249424
NCW29,OUT035,1589.6241436096504
FDO11,OUT013,4128.45236632798
NCM31,OUT049,1690.0767345158774
FDV35,OUT019,1903.784055801084
FDF58,OUT017,1204.1250029973305
NCE43,OUT049,2074.7733886912038
FDA02,OUT035,1721.7872058443154
DRL37,OUT010,1177.2446047778315
FDR24,OUT018,1304.4647181545756
FDW59,OUT049,1271.0404529065959
FDS22,OUT049,1177.7527088874806
FDW24,OUT017,1181.73516030881
FDU24,OUT035,1319.3988957322435
FDA21,OUT027,2416.3380225185056
FDH58,OUT027,1481.0270180499683
FDW36,OUT018,1368.681487699735
FDI45,OUT027,2169.1090697509676
FDU01,OUT018,2358.296268175218
FDF35,OUT027,1424.4577254351366
FDU43,OUT019,3730.5111997715585
FDE24,OUT019,1753.787270288779
FDK50,OUT049,1973.7034570948733
FDG31,OUT045,1208.459004268841
FDC60,OUT045,1298.5067095155744
FDL36,OUT013,1311.305191450343
FDP21,OUT013,2461.864437021746
FDW16,OUT045,1305.1146534381098
FDX02,OUT017,3264.7858962423866
FDQ58,OUT027,1871.358118357427
FDT51,OUT046,1423.0610714224258
FDD59,OUT049,1255.8905958298099
NCM42,OUT018,1398.5863688561537
FDA57,OUT018,1171.6263089587972
FDZ48,OUT035,1430.3394348878473
FDE46,OUT045,1835.2736155939385
NCZ30,OUT019,1507.6983493160783
FDB56,OUT017,2390.1861372782328
FDA25,OUT027,1393.7080150690306
FDD20,OUT013,1550.4743904598668
FDL25,OUT013,1318.4980184851684
NCO18,OUT049,2208.493856834954
FDJ45,OUT017,1166.9880683338017
FDR12,OUT035,2085.1528142135694
NCF19,OUT010,1180.6194249149971
FDK25,OUT046,2036.2020837054974
NCR17,OUT046,1445.4931934073647
FDC52,OUT046,1826.7117254529894
NCA54,OUT017,2273.0010697988887
FDR45,OUT010,3718.652408113013
NCM19,OUT049,1440.3849390133907
FDF39,OUT027,4636.771534385922
FDX23,OUT049,1331.7808406604931
FDD58,OUT027,1359.1633428731282
FDX28,OUT013,1362.414617034585
NCD31,OUT013,1994.2033924233929
FDU57,OUT018,1791.0612849559702
FDI27,OUT046,1178.0360876636435
NCM42,OUT046,1401.4636693622529
FDD32,OUT027,1273.2865607408069
FDI34,OUT013,3440.3043851011266
NCM29,OUT049,1578.135653457949
FDG46,OUT018,1425.7713826443387
DRC01,OUT010,1182.339904650738
FDB15,OUT027,4613.5778140800885
NCA17,OUT027,1835.572274046288
FDF10,OUT046,1785.7015554677437
FDR26,OUT027,2280.380193079047
FDI02,OUT049,1433.7597021501188
NCM54,OUT010,1564.545578237528
FDF14,OUT013,1828.5722397226077
FDJ33,OUT010,1500.3852613008582
FDM20,OUT035,3898.228555697108
FDC03,OUT027,2598.813339493813
NCX05,OUT046,1468.9530049536224
NCM41,OUT027,1321.220331282707
NCU29,OUT010,1770.5073662081718
FDQ59,OUT017,1268.9486768786192
FDH46,OUT010,1360.82965175361
FDH09,OUT013,1187.8450574515102
NCD06,OUT045,1179.225519366706
FDC15,OUT035,1874.0242312466526
DRD37,OUT027,1179.4276227015316
FDT28,OUT027,1815.7924132591002
FDR28,OUT027,2016.7087335328865
FDT38,OUT017,1283.578748829929
FDV34,OUT027,1248.538311333294
FDY52,OUT035,1205.5144330370467
FDB34,OUT013,1291.1169042654537
DRL23,OUT018,1383.3473684033588
DRB24,OUT046,1855.269395088259
FDJ50,OUT046,1190.269916849315
FDQ49,OUT035,1860.910705489147
FDP20,OUT035,1530.6839059375934
FDV19,OUT027,1951.481576636117
NCR54,OUT045,2583.501326182848
FDO09,OUT010,4482.461636102199
FDS57,OUT018,1708.0104337737653
FDN10,OUT049,1470.542806837971
FDV23,OUT049,1537.6817355236835
FDY28,OUT049,2992.2420745422846
DRG51,OUT013,1992.713980342871
FDD45,OUT019,1324.1564634373735
NCL18,OUT027,2559.546538770147
NCM29,OUT013,1597.8011295212714
FDF17,OUT027,2603.600945924508
FDE22,OUT017,1938.7000577566685
FDQ22,OUT017,1169.0467005261871
FDS01,OUT013,2278.3094176193918
FDW35,OUT027,1175.8396202699334
FDJ33,OUT046,1527.1455084895824
NCF54,OUT035,2115.3764218811866
FDE09,OUT013,1423.8667566770976
NCE06,OUT045,1942.0695396975852
DRH49,OUT049,1265.5480730709864
FDY43,OUT045,2091.848842107888
NCT05,OUT017,4196.076107322999
FDZ34,OUT045,2468.4472823745746
FDL38,OUT017,1287.0700679549127
FDZ31,OUT017,2441.5765126328074
FDR14,OUT035,1193.0746701519577
NCN54,OUT049,1258.16490145849
NCC42,OUT027,1700.9178880762422
FDK08,OUT017,1346.1540790979138
FDP59,OUT013,1402.9672985171555
FDV22,OUT035,1888.178236451778
FDD33,OUT035,3543.4656255396512
DRE60,OUT027,3397.471625784527
FDK52,OUT046,3368.4090898800446
FDA02,OUT017,1746.9075919380539
FDM56,OUT049,1415.2345001314197
FDE57,OUT035,1689.2560391247573
FDM32,OUT045,1298.0844992560758
NCQ30,OUT027,1515.1831685561983
FDQ27,OUT027,1389.0432277123011
FDT60,OUT027,1547.6333071591828
FDU43,OUT049,3770.9446786520416
NCO55,OUT035,1390.9393750709837
FDG02,OUT045,2451.13972556629
FDJ28,OUT013,2493.9845238543503
FDP40,OUT045,1421.3815278770398
FDJ38,OUT045,2447.1873323950317
NCC54,OUT017,3782.1651786275243
NCZ41,OUT046,1546.6046492301489
FDK38,OUT019,1794.8390240902613
FDU52,OUT013,1882.2791013643646
FDC40,OUT046,1248.9517465030817
NCR30,OUT017,1240.3168993314548
NCN18,OUT017,1419.946112350638
FDB50,OUT035,1252.788337385052
FDG04,OUT013,2442.1762645353
FDR26,OUT035,2214.3342403115385
NCT17,OUT018,2392.1580328531595
FDX35,OUT027,3372.5479089131504
FDS12,OUT046,1555.6037244408105
NCZ29,OUT027,1559.1807669432785
FDB38,OUT010,1966.978343147398
FDP12,OUT013,1170.342182605759
FDP22,OUT046,1187.5997140674494
FDS26,OUT018,4452.611668304604
FDR52,OUT046,2495.867196806732
DRJ13,OUT046,1957.8424405189498
FDU48,OUT027,1609.55432308861
FDE29,OUT035,1201.7478711668475
NCT29,OUT049,1506.3767585925264
DRK37,OUT018,2386.279413080665
FDK55,OUT046,1294.6319042818834
FDR07,OUT046,1337.9346866108422
FDO21,OUT027,3327.885082657464
FDK46,OUT049,4445.926748371834
FDB12,OUT045,1378.1063883715024
FDT31,OUT027,2475.560794244008
FDJ33,OUT045,1522.8776683495207
FDC26,OUT027,1425.5753711099637
NCQ02,OUT045,2406.738786630921
FDP08,OUT010,2538.265898068398
FDB11,OUT027,3373.717052715371
FDV55,OUT013,1778.4573220433613
FDW20,OUT049,1511.2890414657434
NCJ18,OUT019,1509.6073823656977
FDC41,OUT018,1241.6149132670632
FDE14,OUT027,1372.4576689047199
FDG35,OUT013,2220.5117412031577
FDF45,OUT035,1196.9629450832708
FDS19,OUT027,1257.6519235610513
FDS58,OUT019,1943.4368368429832
FDA26,OUT017,3127.4606539812858
FDM32,OUT049,1295.6320454688641
FDL45,OUT046,1552.208819989598
FDZ55,OUT049,1923.3932006424604
FDY37,OUT049,1705.1025411807236
FDO46,OUT046,2467.7243453881015
FDQ60,OUT046,1485.9386395290821
FDA19,OUT018,1566.5384598929736
FDL15,OUT046,1866.4974117980926
FDM10,OUT018,2953.975762064031
NCL05,OUT017,1174.3706709827
DRK49,OUT010,1174.2369653751693
NCE18,OUT027,4170.354141537928
FDG40,OUT049,1167.0735247934135
DRI59,OUT045,3189.4856097081306
FDK28,OUT035,4249.182021090294
NCD06,OUT019,1181.2332507008116
FDO11,OUT019,4124.97540058895
FDK27,OUT046,1488.4021838737772
FDT43,OUT027,1187.8693691070068
FDD38,OUT018,1361.6737439491778
FDA16,OUT049,3134.2051884804414
FDL14,OUT027,1870.5024975505332
NCM17,OUT049,1175.5356581968394
FDD20,OUT045,1522.9878745981887
FDA40,OUT045,1294.4224951870056
FDL43,OUT045,1250.1323692988003
FDV15,OUT045,1366.0986022782693
FDE52,OUT046,1300.0939950705101
NCL17,OUT010,1721.4833087621387
NCJ31,OUT045,3725.544974819223
FDR60,OUT045,1253.8135565887644
NCA18,OUT035,1451.438252682133
FDS21,OUT027,1215.4162786539885
FDW09,OUT035,1252.4059790224242
FDL26,OUT035,1857.3225678832846
FDS47,OUT018,1294.0966984454387
FDC39,OUT046,2804.2527984335384
FDT51,OUT035,1420.081351864921
FDK40,OUT035,4505.9086391734
NCG19,OUT045,3617.112108907515
FDZ07,OUT046,1207.9782186609257
FDF08,OUT027,1305.4446510751604
FDO04,OUT013,1196.4693915705884
FDK41,OUT018,1268.9396038017474
FDP15,OUT049,4276.04527269419
NCD43,OUT018,1372.4076790816157
NCP18,OUT013,1804.842602726028
FDZ51,OUT046,1318.5876831922938
DRH13,OUT035,1399.7012129503848
FDF38,OUT045,1171.59007629094
NCI43,OUT045,1183.6246599885635
FDM38,OUT027,1193.4996671449683
FDS03,OUT013,1216.020004896422
DRJ47,OUT017,2104.383588166743
FDT50,OUT010,1336.812343707019
FDV02,OUT046,2140.067869400573
NCG18,OUT017,1372.2566309452573
FDW52,OUT046,2010.4252292322813
FDS40,OUT035,1168.023721451864
FDN31,OUT017,2450.5581949193083
FDA37,OUT045,1511.1625540661507
FDA15,OUT046,4066.1399555652783
FDL39,OUT046,2290.5448738788173
FDJ53,OUT045,1504.021331081129
FDX22,OUT013,2933.1330652160364
NCZ42,OUT045,3681.4719099319627
FDD56,OUT027,2226.3738908179757
FDD40,OUT017,2517.4170439887876
FDS50,OUT013,3219.4418199724732
NCN14,OUT013,2381.3569633291822
FDT15,OUT013,2346.8935454069415
NCS18,OUT027,1415.302033682765
NCO26,OUT010,1447.129610379086
FDF58,OUT018,1203.1580751477347
NCB19,OUT013,1290.1169820410948
FDH26,OUT017,1691.0468039368152
DRB24,OUT027,1856.0518157775455
FDA49,OUT018,1283.194899798157
FDB32,OUT045,1331.590874284205
FDI36,OUT017,2570.365558940604
NCA17,OUT010,1803.4335113356478
FDH22,OUT013,1543.7688889412366
NCM26,OUT018,1838.1981581032564
FDT15,OUT027,2351.618477119435
FDB16,OUT018,1281.6990829481156
NCP54,OUT027,1538.0598535389386
FDJ36,OUT013,1377.309055202999
FDO28,OUT045,1481.670626016521
FDU09,OUT013,1193.1539500640667
FDF29,OUT017,1562.5892553283552
FDY08,OUT013,1702.5850713239938
DRJ59,OUT018,1168.0710471401362
FDT23,OUT027,1262.658539999029
FDU15,OUT018,1168.9173433671094
FDT47,OUT013,1340.3421856645728
FDI53,OUT019,1996.9899778198715
FDR59,OUT018,4481.273079544164
FDD53,OUT035,1172.077583464711
FDY51,OUT017,3123.705878294336
FDT04,OUT049,1170.3709583751922
FDU51,OUT049,2217.05169271858
FDG14,OUT035,1811.349339612148
NCU06,OUT045,3465.8144804099898
DRG25,OUT046,2372.99922409128
DRH49,OUT035,1274.635438350467
FDN15,OUT035,1670.875726986277
FDL43,OUT018,1242.2530690222177
NCT18,OUT049,2308.9560229881345
NCB31,OUT013,4500.660128962801
FDK57,OUT035,1478.5084452470765
FDY04,OUT019,2010.6486327238313
NCP54,OUT046,1509.830598242816
FDF41,OUT013,3927.1521820129856
FDM01,OUT045,1363.4225565057654
FDW03,OUT045,1373.563476145138
FDF28,OUT045,1514.7587833317893
FDY37,OUT017,1699.9091476617061
FDQ03,OUT017,3632.24035222723
FDP51,OUT027,1507.0029531479522
FDJ40,OUT017,1417.6981234787781
FDC32,OUT049,1321.3697491187313
DRI49,OUT027,1273.5880627463584
NCW54,OUT017,1190.7292827912581
FDF09,OUT017,1168.497912272422
FDP45,OUT018,4063.2454368295757
DRJ23,OUT018,2381.693863557639
FDS59,OUT017,1419.6071248324922
FDY08,OUT046,1671.431642850995
FDX16,OUT049,1780.1339937610996
FDY16,OUT018,2334.7052256801257
FDK32,OUT035,1835.0072732033377
FDQ22,OUT013,1173.1014718873769
NCC31,OUT018,1858.2540965854232
FDG58,OUT049,1848.424180601173
DRF48,OUT013,2448.6072179063076
DRH36,OUT049,1238.5777575228315
NCR30,OUT035,1245.0907689623753
FDB03,OUT019,3881.351251300937
FDZ28,OUT027,1566.5316142115112
FDR35,OUT017,2607.618985805534
DRD15,OUT027,3557.8805440052834
FDJ33,OUT019,1539.5866750771338
FDA56,OUT010,1492.1265377603959
FDP56,OUT046,1181.1439558600769
NCT30,OUT046,1181.5335673184525
FDK15,OUT017,1349.230247585961
FDH44,OUT018,1756.3152219862823
FDV01,OUT013,1889.5653571470352
DRG03,OUT017,1823.3803964419162
FDG50,OUT027,1306.4186003258892
FDR16,OUT010,3005.8302076375358
FDZ60,OUT046,1408.713975431816
DRG03,OUT045,1854.8360644907088
FDS56,OUT018,4513.919138854044
FDU33,OUT045,1176.7752035264577
DRD27,OUT035,1348.5690941968078
FDW22,OUT046,3236.5373700905425
DRA24,OUT045,1988.2128214844022
FDF38,OUT049,1170.784844910484
FDX48,OUT013,1884.101179554138
FDS58,OUT018,1927.001938590004
FDC32,OUT046,1319.9853705226537
NCQ29,OUT045,4480.40302546793
DRK39,OUT018,1269.0553251469735
NCS38,OUT017,1437.2247939348842
DRO47,OUT013,1440.2298688955195
DRG27,OUT027,1175.8547860001308
FDC57,OUT027,2529.809045722529
FDS55,OUT046,1758.2039543385797
NCJ06,OUT018,1486.7689300462764
FDO01,OUT019,1599.9225779031265
NCM55,OUT045,2366.1563498768055
FDC52,OUT049,1828.9508748224239
FDQ15,OUT045,1262.023920246757
NCT30,OUT027,1182.754019076507
NCR42,OUT027,1166.5569320976101
FDD28,OUT035,1196.6068944213475
FDQ34,OUT049,1380.1683789855251
FDZ12,OUT027,1730.0583024708362
DRE13,OUT019,1289.2842962532693
NCN07,OUT019,1632.0145422617088
FDM28,OUT035,2268.029229005725
FDI10,OUT017,2092.082936003525
FDQ25,OUT013,2113.4860576435194
FDA38,OUT010,3770.980793090251
DRI13,OUT049,3068.117512484198
FDY20,OUT027,1311.204496118839
NCZ53,OUT035,2378.5026015706762
NCM31,OUT013,1736.313395108146
DRB01,OUT017,2403.215377609766
DRF37,OUT046,4534.968175626858
NCF42,OUT049,2217.0621106733897
FDF16,OUT018,1766.9642264674897
FDB41,OUT013,1184.1374434029333
FDR34,OUT013,3409.600402060618
FDR15,OUT018,1856.3659841577996
NCV42,OUT019,1437.1642029329907
FDW51,OUT035,2917.3852045810518
FDU36,OUT017,1330.2304984865366
FDX60,OUT049,1264.6118879765393
FDY03,OUT035,1437.1837638198044
FDW55,OUT045,3998.059565729368
FDT01,OUT010,2977.536625354178
FDG58,OUT013,1879.8361272588977
FDK21,OUT017,4004.857829706609
NCS41,OUT019,2335.9640677762973
FDS10,OUT045,2295.9602271307367
NCT53,OUT046,2002.9013114990776
FDJ28,OUT018,2440.3314936052893
FDX44,OUT045,1288.3059583062436
FDT20,OUT018,1169.1531801658446
FDO44,OUT017,1409.7676064871266
NCX17,OUT049,3605.5011074389827
FDY01,OUT017,1456.98830256386
FDJ12,OUT027,2917.7323405672073
DRK35,OUT018,1167.623018070839
FDD47,OUT019,2084.3372105630233
NCM53,OUT035,1391.4458279590083
FDO45,OUT013,1296.8462062207973
NCM42,OUT010,1409.185429083913
FDE04,OUT046,2269.8389443567376
NCI30,OUT027,4079.72935571985
FDZ19,OUT013,2181.2367271772755
FDW57,OUT013,2233.8248603049597
FDA25,OUT013,1378.21748548802
FDT22,OUT046,1200.482782123991
FDP51,OUT013,1495.7949191261046
FDD48,OUT027,1472.8042438271132
FDY39,OUT035,2287.023385493051
FDO48,OUT010,3213.90403021618
FDD23,OUT027,2391.1935624613075
DRN35,OUT027,1170.2064128078612
FDT01,OUT035,2985.5281832839937
FDC20,OUT010,1191.7909503290864
DRJ35,OUT035,1205.4476685470627
FDB32,OUT046,1324.751685163596
FDL24,OUT046,2142.428530601848
NCV42,OUT035,1426.151901661974
FDZ46,OUT046,1409.9001373277463
FDC15,OUT013,1903.3663914567046
FDD08,OUT019,1171.0236230792727
FDY50,OUT049,1293.8060611607307
FDD36,OUT013,1497.0254138905643
FDG57,OUT027,1185.3550890685037
FDL21,OUT018,1171.8515434488952
FDN16,OUT027,1375.7187983573563
FDJ09,OUT027,1180.6821921969613
FDS01,OUT010,2248.3400173354057
FDV33,OUT017,4393.978028887637
DRE12,OUT017,1434.3416694385028
FDR07,OUT013,1350.6760131083197
FDP48,OUT010,2324.607794491927
NCB55,OUT035,1197.419857599437
FDQ08,OUT013,1205.459839073676
FDR34,OUT035,3452.468070679369
FDO33,OUT046,1435.712211325013
FDP13,OUT045,1169.7242510723136
FDX12,OUT049,3854.0373039955484
NCT06,OUT049,2037.8695663075455
FDR16,OUT019,3014.9471871742667
FDE36,OUT046,2004.8396094073196
FDZ36,OUT049,2339.876024304775
FDV13,OUT045,1293.1810210439864
NCZ17,OUT035,1167.9738670367121
FDU56,OUT045,2325.3835317109438
FDM09,OUT035,2089.499933009088
FDV02,OUT017,2110.4369890115204
FDS34,OUT018,1432.7691089641469
FDA11,OUT049,1326.1336103810297
FDP09,OUT017,2932.8463515980757
FDB29,OUT027,1464.0418424213462
FDT19,OUT017,2111.3426302873763
DRH15,OUT017,1175.024938623345
FDY38,OUT046,3560.573460083491
FDF14,OUT027,1840.964344666866
FDN48,OUT010,1318.6548934071755
FDQ12,OUT013,3497.0833938750884
NCJ43,OUT045,2121.822285837391
FDE17,OUT019,1862.2065165126978
FDB05,OUT035,3989.382545181574
FDH10,OUT045,2517.351862653619
NCR06,OUT017,1171.7489268868756
FDU32,OUT018,1491.0641447718388
FDD56,OUT049,2152.2765266720758
FDO36,OUT018,2276.432659120526
FDH16,OUT010,1309.0390534653661
FDX10,OUT018,1166.6137829456356
FDZ37,OUT017,1286.983851723271
FDU31,OUT010,3092.828037979977
DRC49,OUT049,1699.4197197305116
FDL15,OUT045,1836.0953625538684
FDN32,OUT019,2413.142515421743
DRH59,OUT027,1244.950539385975
NCU29,OUT049,1764.618657101244
FDR37,OUT019,2366.6298697832094
FDS14,OUT018,1869.9453238368137
FDU02,OUT027,3404.1627707185776
FDJ08,OUT035,2492.33774609086
NCZ06,OUT045,4217.529150595521
FDO31,OUT049,1263.5052525580388
FDH31,OUT018,1353.5683699082874
FDS58,OUT017,1914.9268781736414
NCA53,OUT027,1185.0480834375535
FDF50,OUT046,2603.158726136849
NCW42,OUT049,3238.7849242943093
NCQ17,OUT045,1874.6966167447786
FDK51,OUT018,4565.813248385322
NCW41,OUT010,1904.2779779897564
NCR29,OUT017,1190.1056880624708
FDB08,OUT019,1934.875096619236
FDA40,OUT027,1292.367356122742
FDL14,OUT018,1881.4322704473973
FDB47,OUT046,2831.8074487596973
FDO03,OUT035,3362.059065103583
DRK13,OUT019,2646.2579726032945
FDX13,OUT010,4001.3859500724484
FDF52,OUT046,2314.151097881629
FDT11,OUT013,2436.4012312625846
FDB08,OUT013,1950.7294852647378
FDQ28,OUT018,1861.2721825761455
FDD29,OUT045,4150.894885499301
NCQ29,OUT027,4558.344370236164
NCO02,OUT013,1217.8861803224481
FDR56,OUT010,2580.080265958408
NCM54,OUT049,1540.982380209718
FDP51,OUT035,1462.9180687635362
FDT38,OUT013,1287.382307824714
FDZ20,OUT018,4157.38910201156
FDJ53,OUT013,1507.3742645745037
FDX13,OUT049,4029.2594293354246
FDP58,OUT035,3145.0656481161514
NCK31,OUT019,1189.8736543590958
FDA35,OUT018,1510.3588649189167
FDV37,OUT018,2609.1017496478844
NCO07,OUT027,3021.8671560457224
FDA20,OUT045,2380.1854672273544
FDZ59,OUT035,2045.8295933203622
NCY17,OUT017,1176.8074910698808
FDQ28,OUT035,1836.1951416735258
FDV35,OUT017,1857.4852158930485
FDQ36,OUT013,1168.530456702172
FDD34,OUT018,1957.8394055499512
FDK51,OUT045,4637.087497698914
FDV31,OUT035,2168.133846465069
FDR04,OUT035,1325.618964402547
FDR14,OUT049,1193.437665447549
DRC36,OUT010,2163.7395031693295
FDE39,OUT019,1507.635829054624
FDP57,OUT049,1382.9420630072527
FDE57,OUT046,1696.2768820231415
NCN18,OUT046,1426.1651103994109
NCQ05,OUT018,1785.8424311652298
FDW47,OUT035,1488.4401737109638
FDV46,OUT035,1658.6369264956795
NCP29,OUT045,1207.052737451153
FDE09,OUT018,1409.7825002278378
NCU06,OUT027,3490.976908433875
FDT19,OUT010,2143.646425019208
DRF15,OUT017,1824.5174771385832
DRI51,OUT013,2123.654778115544
NCX54,OUT013,1386.3199126623965
DRE01,OUT013,3828.499431926595
NCB07,OUT045,2569.843345412327
FDU50,OUT035,1437.263851899886
FDG40,OUT035,1166.4886818162256
FDW10,OUT018,2175.6872394235584
FDX51,OUT013,2560.2928602764414
NCP17,OUT045,1210.0597494881647
FDP21,OUT035,2385.7124395118653
FDL04,OUT045,1386.9691648219296
FDV23,OUT013,1529.179267133404
FDF24,OUT046,1266.6435433483862
FDH56,OUT027,1454.9330673853533
FDB51,OUT049,1204.810226505714
FDI58,OUT027,1333.7136191217667
FDR20,OUT013,1182.938735768117
FDC51,OUT018,1505.3267924802933
FDB16,OUT027,1290.728311883766
FDE40,OUT049,1204.1977000597944
NCM17,OUT035,1174.7394843857244
FDU56,OUT035,2354.995371036969
FDS32,OUT019,1718.1194484215375
FDX02,OUT049,3280.457198915918
FDT39,OUT027,1851.3413526035447
FDE35,OUT017,1193.5946217462176
NCI42,OUT019,2955.383370675889
DRL23,OUT046,1393.7367127977707
FDA10,OUT046,1518.3193168116688
FDA11,OUT013,1335.2743055942299
NCM06,OUT046,1860.3320758620257
NCT05,OUT035,4313.47878006129
NCQ02,OUT010,2378.3906750635515
NCY06,OUT049,1579.8254045695912
FDY56,OUT035,3274.801785467287
FDL02,OUT035,1381.6504107837154
NCI06,OUT035,2217.7423833285175
FDQ14,OUT045,1794.450508165242
FDQ12,OUT017,3356.666985609892
FDP36,OUT046,1182.3164872331042
FDK21,OUT027,4144.960832390712
FDO40,OUT045,1775.2391326774866
NCK54,OUT019,1484.7440365283642
FDY09,OUT018,2186.9309371287613
NCW30,OUT049,4431.867151189899
NCC55,OUT027,1169.8148575874527
FDE58,OUT018,1465.387680390888
FDR39,OUT013,2383.073105666731
FDU28,OUT049,2403.6239600767535
FDH08,OUT017,3334.5750731450357
FDG35,OUT045,2187.395547070846
FDG22,OUT049,1168.0187477272823
FDC34,OUT035,1887.3506843173623
FDP15,OUT018,4211.087256380299
FDK34,OUT010,3727.1818037278927
FDU45,OUT035,1456.054344824719
FDQ04,OUT027,1172.8240600046552
FDX22,OUT018,2848.8067793702194
FDB45,OUT017,1374.1550554694368
NCH43,OUT027,3110.6274842555395
DRE60,OUT046,3270.601528202579
FDD17,OUT027,3657.8847619937505
NCM54,OUT017,1550.3694111451007
NCH55,OUT013,1572.6159802466038
NCT06,OUT017,2004.6768676136235
FDA48,OUT027,3238.6985242588134
FDY58,OUT027,3429.7954458167546
FDO25,OUT045,2905.5961909094804
FDN50,OUT045,1326.3266446613302
FDH35,OUT035,2008.3209933083463
FDK09,OUT045,3355.722419076223
FDO16,OUT013,1272.2674436312764
FDW11,OUT045,1210.0495630817122
