Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY25,OUT045,2307.385114432359
FDU52,OUT046,2071.5644089126886
DRK47,OUT017,2534.067100030128
NCL30,OUT017,1808.1450048951087
FDN22,OUT035,2569.639263161507
NCF30,OUT027,1790.109594286169
FDK03,OUT035,2570.006562532377
FDT45,OUT017,1197.1534722739436
NCC54,OUT027,2558.0282670522793
FDP08,OUT018,2390.4612891900033
FDU44,OUT046,2148.4640909578875
DRG39,OUT035,1184.6830399580126
FDU32,OUT049,1743.7731149463687
FDY27,OUT049,2276.0490414069427
NCP54,OUT013,1757.810017861751
NCZ41,OUT049,1789.7200328220356
DRL49,OUT013,1961.6599021927138
FDI05,OUT018,1333.011183028099
FDY56,OUT045,2535.4149685505777
DRC13,OUT013,1776.6978007435287
NCV29,OUT017,2282.550814981734
FDR24,OUT049,1432.7981323431657
FDZ34,OUT018,2365.158159753657
FDP37,OUT035,1789.0182803155628
FDX08,OUT027,2293.8623328168296
FDS57,OUT045,1939.6824828232614
NCG18,OUT049,1553.1716500670695
FDK25,OUT018,2195.092335641664
FDH53,OUT049,1367.9453616969536
DRI59,OUT018,2521.217908271591
FDA52,OUT046,2266.8947602992303
FDT20,OUT010,1125.2764721324968
FDE36,OUT019,2140.6803666500787
FDI24,OUT017,2244.1774935307562
FDB28,OUT018,2413.768788555969
FDV11,OUT017,2261.416189566118
FDP01,OUT046,2064.1078251842787
FDD34,OUT027,2133.8027974939755
FDJ50,OUT027,1189.1854404307055
FDZ44,OUT013,1712.9472680445297
DRO59,OUT035,1327.117301866287
DRB48,OUT045,1128.3258157092348
FDR21,OUT018,2247.6479760064435
NCE42,OUT010,2553.4728058657847
FDO23,OUT046,1471.854858536823
NCE30,OUT018,2481.5070102123946
FDQ22,OUT035,1123.614269672135
FDY01,OUT045,1677.813903348696
FDS08,OUT017,2267.986872836947
FDG28,OUT018,2565.4709625866494
FDQ51,OUT018,1164.765012036473
FDB05,OUT017,2566.5178692546497
FDO56,OUT049,1690.194348920942
FDE02,OUT018,1458.3365517089503
FDN45,OUT017,2522.640331864286
FDS09,OUT013,1172.8543863233103
NCA54,OUT018,2295.643349233272
FDP09,OUT010,2486.2870947522924
FDC53,OUT045,1521.2442181414617
NCM55,OUT017,2334.4918661172464
FDL09,OUT018,2195.8069849233234
FDA11,OUT019,1474.7537947805924
FDA50,OUT045,1480.6293754921405
FDC23,OUT017,2277.6525438904273
FDE22,OUT049,2108.3225978248497
FDD23,OUT046,2339.0460336953442
NCA29,OUT049,2229.8890699484937
FDK38,OUT046,1995.6006754465727
DRC13,OUT046,1741.3765943396345
NCP43,OUT049,2281.638257301352
FDX28,OUT049,1528.0567779351818
FDF08,OUT049,1440.1446845631478
FDZ33,OUT046,2019.623613452317
FDD10,OUT049,2276.9449296191297
FDO58,OUT017,2138.536662336408
FDI50,OUT017,2542.0860253343426
FDO58,OUT045,2169.4197601203555
FDX08,OUT013,2295.2698824986473
NCK17,OUT010,1133.902237735871
FDF39,OUT035,2566.326182669932
FDU45,OUT010,1645.5482051879917
NCJ18,OUT018,1699.3179898743185
DRC27,OUT019,2564.795629269931
DRC25,OUT035,1401.1078785440272
FDU59,OUT035,2122.7701886977356
FDU28,OUT035,2356.1948954767417
NCP30,OUT046,1136.396492569353
FDB39,OUT018,1197.7981388977
FDE41,OUT013,1415.8458814279134
DRH11,OUT010,1204.2617675458723
FDA58,OUT045,2556.7687221670712
FDU50,OUT046,1678.139105947693
FDM34,OUT013,1824.00877958652
FDM44,OUT027,1553.8001378547704
FDR39,OUT045,2315.632602534257
FDM25,OUT045,2253.511884592569
FDQ49,OUT049,2085.561560040079
DRH25,OUT018,1184.7447454854662
FDM09,OUT027,2214.5766502333618
FDL44,OUT019,2128.904312351008
NCR42,OUT018,1110.1138505640652
DRL59,OUT046,1185.1279951320282
FDX43,OUT013,2192.672477252545
DRK47,OUT010,2535.634397706215
FDU48,OUT018,1840.9856504954416
FDY12,OUT045,1172.2108708349442
NCN43,OUT018,1748.7921086248396
NCM55,OUT018,2315.458794596844
FDQ21,OUT027,1759.7872832361911
FDX13,OUT035,2569.5072482311566
NCK30,OUT027,2566.8859967157377
FDG20,OUT049,2252.1120281510384
DRG27,OUT017,1132.106271593127
FDY14,OUT018,2561.1392403060986
FDP59,OUT035,1556.5229868709355
FDU60,OUT017,2196.889811616362
NCC18,OUT019,2224.3059256589413
DRJ39,OUT017,2504.911305312071
FDS07,OUT049,1659.1992285626754
FDM08,OUT027,2519.898481110694
FDP51,OUT045,1727.9958162393625
FDU16,OUT035,1375.380647399631
FDH12,OUT013,1595.4398786139798
DRE48,OUT010,2397.8708625310146
NCL42,OUT027,2562.7016092890453
FDR21,OUT045,2268.6883994687805
NCW29,OUT035,1838.7500881022015
FDO11,OUT013,2567.3957652738923
NCM31,OUT049,1937.5248378820215
FDV35,OUT019,2075.93855802388
FDF58,OUT017,1233.3158116005093
NCE43,OUT049,2199.961141606948
FDA02,OUT035,1963.4112999854394
DRL37,OUT010,1147.7210483084343
FDR24,OUT018,1452.5346790660888
FDW59,OUT049,1380.9100893727864
FDS22,OUT049,1149.4036466468935
FDW24,OUT017,1171.5296799762127
FDU24,OUT035,1482.2957367161032
FDA21,OUT027,2334.366259708024
FDH58,OUT027,1697.8294095851634
FDW36,OUT018,1565.9456317646666
FDI45,OUT027,2232.2675147090004
FDU01,OUT018,2326.9191192299327
FDF35,OUT027,1621.9475023175844
FDU43,OUT019,2554.164634346644
FDE24,OUT019,1969.330943821121
FDK50,OUT049,2145.4308500042807
FDG31,OUT045,1241.2370179569068
FDC60,OUT045,1443.6570718654577
FDL36,OUT013,1447.9830755468906
FDP21,OUT013,2355.631061560026
FDW16,OUT045,1446.1017625561376
FDX02,OUT017,2528.1759575011074
FDQ58,OUT027,2063.9218036593484
FDT51,OUT046,1633.0748274556363
FDD59,OUT049,1351.4967244728098
NCM42,OUT018,1616.1111531085883
FDA57,OUT018,1134.7657337069131
FDZ48,OUT035,1645.1131528758015
FDE46,OUT045,2047.0140320846199
NCZ30,OUT019,1735.4614730853493
FDB56,OUT017,2345.727292585585
FDA25,OUT027,1577.4027916229775
FDD20,OUT013,1779.1153684848205
FDL25,OUT013,1467.3042942311008
NCO18,OUT049,2265.4756948386225
FDJ45,OUT017,1116.0857521823712
FDR12,OUT035,2209.3027373052437
NCF19,OUT010,1159.2496060069832
FDK25,OUT046,2177.620502311864
NCR17,OUT046,1665.4193676648674
FDC52,OUT046,2042.4880913938516
NCA54,OUT017,2295.9243545563477
FDR45,OUT010,2562.6265859443834
NCM19,OUT049,1657.9200680511221
FDF39,OUT027,2561.27173333513
FDX23,OUT049,1499.234085015062
FDD58,OUT027,1532.5710967429854
FDX28,OUT013,1540.208205243255
NCD31,OUT013,2141.947029637949
FDU57,OUT018,2028.9375306557365
FDI27,OUT046,1152.6914292327465
NCM42,OUT046,1607.5414806971544
FDD32,OUT027,1375.5495863750748
FDI34,OUT013,2539.5957757964675
NCM29,OUT049,1823.710290330975
FDG46,OUT018,1652.4382508626666
DRC01,OUT010,1168.8117121635482
FDB15,OUT027,2561.401184627652
NCA17,OUT027,2027.109210266765
FDF10,OUT046,2007.4781111774369
FDR26,OUT027,2275.9266932814453
FDI02,OUT049,1646.264231520795
NCM54,OUT010,1802.6490568696343
FDF14,OUT013,2035.6024327860625
FDJ33,OUT010,1737.0272662829282
FDM20,OUT035,2567.8555288257294
FDC03,OUT027,2394.83327303038
NCX05,OUT046,1691.2679273356594
NCM41,OUT027,1463.4591144820977
NCU29,OUT010,2003.2094504479378
FDQ59,OUT017,1386.8607856623078
FDH46,OUT010,1545.851258606658
FDH09,OUT013,1180.6946119329527
NCD06,OUT045,1156.4690591884569
FDC15,OUT035,2076.850529485256
DRD37,OUT027,1157.9441047279383
FDT28,OUT027,2019.086342314201
FDR28,OUT027,2151.259553340329
FDT38,OUT017,1409.9999535744314
FDV34,OUT027,1329.6185387125909
FDY52,OUT035,1239.1532794702175
FDB34,OUT013,1411.3751980260572
DRL23,OUT018,1582.7576049225781
DRB24,OUT046,2065.097114754646
FDJ50,OUT046,1190.4374966846437
FDQ49,OUT035,2065.6660538293045
FDP20,OUT035,1769.0980222161459
FDV19,OUT027,2111.0430248668495
NCR54,OUT045,2401.086145771679
FDO09,OUT010,2568.195098692492
FDS57,OUT018,1954.925628555649
FDN10,OUT049,1698.4467748966808
FDV23,OUT049,1779.6712301694438
FDY28,OUT049,2493.040477023989
DRG51,OUT013,2141.046006270786
FDD45,OUT019,1474.6378135525392
NCL18,OUT027,2377.443464747543
NCM29,OUT013,1831.8401109514587
FDF17,OUT027,2396.9702631579894
FDE22,OUT017,2129.1205843507228
FDQ22,OUT017,1123.771758563264
FDS01,OUT013,2284.8268508363276
FDW35,OUT027,1146.3574348842458
FDJ33,OUT046,1767.536223353346
NCF54,OUT035,2220.4996983279734
FDE09,OUT013,1628.0462630425877
NCE06,OUT045,2129.9417801440777
DRH49,OUT049,1366.1400863442807
FDY43,OUT045,2209.592571857132
NCT05,OUT017,2568.7043220140113
FDZ34,OUT045,2370.873325498822
FDL38,OUT017,1419.8249239442966
FDZ31,OUT017,2359.7651474857557
FDR14,OUT035,1200.6646019906216
NCN54,OUT049,1350.7027725241132
NCC42,OUT027,1924.3749560854903
FDK08,OUT017,1529.0491318965755
FDP59,OUT013,1588.9887234818195
FDV22,OUT035,2089.5188666796125
FDD33,OUT035,2553.2171168881714
DRE60,OUT027,2533.902768012516
FDK52,OUT046,2537.0162677211333
FDA02,OUT017,1987.2660698221196
FDM56,OUT049,1619.7123921391703
FDE57,OUT035,1938.80545162273
FDM32,OUT045,1431.4200305504685
NCQ30,OUT027,1743.0581912297375
FDQ27,OUT027,1580.4993593314043
FDT60,OUT027,1775.9710846370026
FDU43,OUT049,2563.12787640033
NCO55,OUT035,1592.8785638072518
FDG02,OUT045,2364.8447983126325
FDJ28,OUT013,2363.9809697725514
FDP40,OUT045,1642.4770617493623
FDJ38,OUT045,2363.252471226413
NCC54,OUT017,2562.508440457145
NCZ41,OUT046,1779.9228924661033
FDK38,OUT019,2008.6735163028206
FDU52,OUT013,2073.7309530645925
FDC40,OUT046,1331.6490754019314
NCR30,OUT017,1319.2129482668008
NCN18,OUT017,1641.7282319608194
FDB50,OUT035,1347.3152109583955
FDG04,OUT013,2346.254985245691
FDR26,OUT035,2265.2266157646354
NCT17,OUT018,2346.0705433753756
FDX35,OUT027,2531.0894426873547
FDS12,OUT046,1799.427229100964
NCZ29,OUT027,1786.0308787585097
FDB38,OUT010,2130.952480469253
FDP12,OUT013,1127.6720087770518
FDP22,OUT046,1179.5644517810401
FDS26,OUT018,2562.9161608709055
FDR52,OUT046,2374.0755856352357
DRJ13,OUT046,2130.3952417527235
FDU48,OUT027,1835.132973996423
FDE29,OUT035,1226.8785951705013
NCT29,OUT049,1741.8041309976652
DRK37,OUT018,2346.1978545565216
FDK55,OUT046,1421.8026086079328
FDR07,OUT046,1496.3730641115924
FDO21,OUT027,2526.975127104178
FDK46,OUT049,2568.3600383986914
FDB12,OUT045,1572.7196967256687
FDT31,OUT027,2350.091193503925
FDJ33,OUT045,1767.740566055357
FDC26,OUT027,1627.5999929273678
NCQ02,OUT045,2347.4008745906503
FDP08,OUT010,2382.1645267864733
FDB11,OUT027,2530.3168337327656
FDV55,OUT013,1988.7179622049243
FDW20,OUT049,1740.543059797349
NCJ18,OUT019,1732.476294648567
FDC41,OUT018,1326.4324213763016
FDE14,OUT027,1548.006973581595
FDG35,OUT013,2251.801629032983
FDF45,OUT035,1209.3249730739226
FDS19,OUT027,1346.5270683400581
FDS58,OUT019,2110.3964891603455
FDA26,OUT017,2513.6600041332745
FDM32,OUT049,1424.1930552414865
FDL45,OUT046,1789.8249271416132
FDZ55,OUT049,2115.1442234227557
FDY37,OUT049,1941.269935193012
FDO46,OUT046,2366.4751401675394
FDQ60,OUT046,1720.788593608324
FDA19,OUT018,1825.3314017350394
FDL15,OUT046,2065.331407998776
FDM10,OUT018,2483.8239602339313
NCL05,OUT017,1142.6815026926183
DRK49,OUT010,1138.0872070356727
NCE18,OUT027,2566.576290010202
FDG40,OUT049,1113.0942694565629
DRI59,OUT045,2521.5063384835425
FDK28,OUT035,2568.1788031127335
NCD06,OUT019,1162.0003727770145
FDO11,OUT019,2565.6533971928193
FDK27,OUT046,1719.3429994588946
FDT43,OUT027,1180.277753464793
FDD38,OUT018,1550.3375947008117
FDA16,OUT049,2513.9585421700544
FDL14,OUT027,2062.770663877802
NCM17,OUT049,1145.5057749377863
FDD20,OUT045,1763.0792715043972
FDA40,OUT045,1427.1573109448918
FDL43,OUT045,1341.8465280514104
FDV15,OUT045,1554.805293303366
FDE52,OUT046,1437.6106008912009
NCL17,OUT010,1962.986104031516
NCJ31,OUT045,2561.148638264369
FDR60,OUT045,1346.8401987124394
NCA18,OUT035,1680.2365468451267
FDS21,OUT027,1250.7884114505277
FDW09,OUT035,1346.0696661424768
FDL26,OUT035,2065.239404095994
FDS47,OUT018,1433.6246668607919
FDC39,OUT046,2456.8921921199462
FDT51,OUT035,1636.0195123852557
FDK40,OUT035,2564.2238694441594
NCG19,OUT045,2555.167139340608
FDZ07,OUT046,1235.580615575624
FDF08,OUT027,1437.3630550178245
FDO04,OUT013,1203.2271276556764
FDK41,OUT018,1385.8205350422054
FDP15,OUT049,2571.3666995375934
NCD43,OUT018,1573.9315067182501
NCP18,OUT013,2014.203894846543
FDZ51,OUT046,1470.219957195563
DRH13,OUT035,1609.6322788902405
FDF38,OUT045,1131.019470883141
NCI43,OUT045,1169.0423246457267
FDM38,OUT027,1201.431681288083
FDS03,OUT013,1257.9530440497979
DRJ47,OUT017,2216.5564192446504
FDT50,OUT010,1506.6993884510462
FDV02,OUT046,2228.45505757793
NCG18,OUT017,1565.7199044308963
FDW52,OUT046,2160.9834611939605
FDS40,OUT035,1118.2023570548376
FDN31,OUT017,2365.1012982931397
FDA37,OUT045,1754.9803411532164
FDA15,OUT046,2571.0167959091955
FDL39,OUT046,2297.1203906358232
FDJ53,OUT045,1743.957413938107
FDX22,OUT013,2474.162039108735
NCZ42,OUT045,2561.117373312565
FDD56,OUT027,2257.2560352368246
FDD40,OUT017,2380.202028487045
FDS50,OUT013,2514.810256663195
NCN14,OUT013,2319.9629604034326
FDT15,OUT013,2312.093669323814
NCS18,OUT027,1611.314825295602
NCO26,OUT010,1671.0969178276673
FDF58,OUT018,1232.790057278928
NCB19,OUT013,1416.5649695412305
FDH26,OUT017,1934.6357257063332
DRB24,OUT027,2052.133163066141
FDA49,OUT018,1411.118196616238
FDB32,OUT045,1490.6864163070034
FDI36,OUT017,2401.3088477613755
NCA17,OUT010,2017.5042993176223
FDH22,OUT013,1778.6562254957992
NCM26,OUT018,2053.3642723221337
FDT15,OUT027,2311.3975612067516
FDB16,OUT018,1416.2674137437407
NCP54,OUT027,1762.4141264722466
FDJ36,OUT013,1555.9252426878602
FDO28,OUT045,1720.9959935469794
FDU09,OUT013,1198.525440535234
FDF29,OUT017,1812.0660279876024
FDY08,OUT013,1932.9149109842322
DRJ59,OUT018,1122.7592547134775
FDT23,OUT027,1361.3245313414945
FDU15,OUT018,1125.3593440564052
FDT47,OUT013,1505.8697224520254
FDI53,OUT019,2143.4929603279957
FDR59,OUT018,2563.322365240348
FDD53,OUT035,1132.730782213524
FDY51,OUT017,2512.543238751363
FDT04,OUT049,1124.6059543388883
FDU51,OUT049,2263.423885358563
FDG14,OUT035,2039.424945690536
NCU06,OUT045,2546.4668444982076
DRG25,OUT046,2333.014212281885
DRH49,OUT035,1388.8333671900307
FDN15,OUT035,1915.0722609052852
FDL43,OUT018,1331.5028295431898
NCT18,OUT049,2307.316159973162
NCB31,OUT013,2563.4264766052675
FDK57,OUT035,1714.9820239752328
FDY04,OUT019,2144.4873972784244
NCP54,OUT046,1741.4882123896587
FDF41,OUT013,2565.0780996537396
FDM01,OUT045,1552.8150900586597
FDW03,OUT045,1570.9554171496732
FDF28,OUT045,1752.0912473156927
FDY37,OUT017,1944.5748579411484
FDQ03,OUT017,2557.010184337792
FDP51,OUT027,1727.8936574092
FDJ40,OUT017,1634.2746978716052
FDC32,OUT049,1471.645778631757
DRI49,OUT027,1378.1971613840935
NCW54,OUT017,1199.015786398185
FDF09,OUT017,1125.538170685349
FDP45,OUT018,2567.4056076869824
DRJ23,OUT018,2337.1800902624404
FDS59,OUT017,1635.9490308128118
FDY08,OUT046,1915.760586620486
FDX16,OUT049,2002.9212928662178
FDY16,OUT018,2319.7149468017387
FDK32,OUT035,2050.8143340297556
FDQ22,OUT013,1135.0189339307365
NCC31,OUT018,2078.422479578402
FDG58,OUT049,2060.640711449033
DRF48,OUT013,2351.676704701187
DRH36,OUT049,1309.9954265345739
NCR30,OUT035,1326.8340962676464
FDB03,OUT019,2560.8991224059946
FDZ28,OUT027,1789.5701273067702
FDR35,OUT017,2411.6367255381983
DRD15,OUT027,2546.634066214826
FDJ33,OUT019,1769.9456874077414
FDA56,OUT010,1726.6661724415587
FDP56,OUT046,1162.9947859515667
NCT30,OUT046,1163.7197032146307
FDK15,OUT017,1532.6645189812955
FDH44,OUT018,1992.0662529452884
FDV01,OUT013,2068.967528389046
DRG03,OUT017,2046.446718666549
FDG50,OUT027,1444.7199485603294
FDR16,OUT010,2494.713940463619
FDZ60,OUT046,1605.7226756241303
DRG03,OUT045,2064.8973591457006
FDS56,OUT018,2559.975700896896
FDU33,OUT045,1151.099519020936
DRD27,OUT035,1522.1578183280378
FDW22,OUT046,2525.861083351927
DRA24,OUT045,2147.5529471725044
FDF38,OUT049,1127.086446124012
FDX48,OUT013,2066.598933996184
FDS58,OUT018,2123.4374421019934
FDC32,OUT046,1467.5732053264376
NCQ29,OUT045,2567.2653701827953
DRK39,OUT018,1391.9686300370656
NCS38,OUT017,1665.8886046048167
DRO47,OUT013,1648.982058046779
DRG27,OUT027,1147.3032005303291
FDC57,OUT027,2367.26846200846
FDS55,OUT046,1992.7120078611715
NCJ06,OUT018,1722.2905768177427
FDO01,OUT019,1823.5684273362674
NCM55,OUT045,2330.687001142181
FDC52,OUT049,2046.1039946428564
FDQ15,OUT045,1361.0881584878377
NCT30,OUT027,1168.4044713140213
NCR42,OUT027,1116.165510567846
FDD28,OUT035,1211.3339740594436
FDQ34,OUT049,1573.132427364529
FDZ12,OUT027,1954.4204169710488
DRE13,OUT019,1414.6329277567759
NCN07,OUT019,1857.7710214310848
FDM28,OUT035,2292.9627585494804
FDI10,OUT017,2217.5801857641763
FDQ25,OUT013,2210.2070748446577
FDA38,OUT010,2563.5537840974857
DRI13,OUT049,2502.882377159388
FDY20,OUT027,1448.8721545492176
NCZ53,OUT035,2339.939800222376
NCM31,OUT013,1964.4997593554044
DRB01,OUT017,2350.8321369067685
DRF37,OUT046,2567.0548137648802
NCF42,OUT049,2266.050743235721
FDF16,OUT018,2010.8702012059457
FDB41,OUT013,1168.5787878288584
FDR34,OUT013,2535.2326068951315
FDR15,OUT018,2076.1151029968782
NCV42,OUT019,1647.173317653556
FDW51,OUT035,2481.5493251405896
FDU36,OUT017,1505.1106670330096
FDX60,OUT049,1367.007735877209
FDY03,OUT035,1654.5851544485154
FDW55,OUT045,2570.302089708668
FDT01,OUT010,2488.6721066062946
FDG58,OUT013,2069.697944446983
FDK21,OUT017,2567.681201731957
NCS41,OUT019,2304.868351441876
FDS10,OUT045,2300.3400992817756
NCT53,OUT046,2162.583337981266
FDJ28,OUT018,2361.7879306657655
FDX44,OUT045,1420.6110208375442
FDT20,OUT018,1127.29058929668
FDO44,OUT017,1623.8445206896672
NCX17,OUT049,2553.8396458890297
FDY01,OUT017,1689.224620566637
FDJ12,OUT027,2468.8302948771507
DRK35,OUT018,1122.496924440995
FDD47,OUT019,2193.1698069981135
NCM53,OUT035,1588.905124137297
FDO45,OUT013,1423.3936783957213
NCM42,OUT010,1619.7467538772444
FDE04,OUT046,2285.300940973118
NCI30,OUT027,2564.428017506412
FDZ19,OUT013,2244.593235663677
FDW57,OUT013,2267.5623447634794
FDA25,OUT013,1555.7687532282366
FDT22,OUT046,1218.1196138697183
FDP51,OUT013,1716.2712974392143
FDD48,OUT027,1689.2979547214973
FDY39,OUT035,2306.659829644465
FDO48,OUT010,2522.2050934302865
FDD23,OUT027,2327.6426333982336
DRN35,OUT027,1129.3081199930962
FDT01,OUT035,2491.749856300429
FDC20,OUT010,1194.0246117171341
DRJ35,OUT035,1236.1330801437593
FDB32,OUT046,1474.5211687215547
FDL24,OUT046,2234.4678460290133
NCV42,OUT035,1649.6283448266
FDZ46,OUT046,1618.3245005535725
FDC15,OUT013,2079.3399753921867
FDD08,OUT019,1131.7966782621354
FDY50,OUT049,1431.6913787556273
FDD36,OUT013,1718.229541242475
FDG57,OUT027,1173.5144180047855
FDL21,OUT018,1135.7048265723379
FDN16,OUT027,1553.8124803248484
FDJ09,OUT027,1159.7206569821944
FDS01,OUT010,2283.3245515149406
FDV33,OUT017,2565.983567174869
DRE12,OUT017,1665.8437915586906
FDR07,OUT013,1509.9806618261907
FDP48,OUT010,2316.8039246017147
NCB55,OUT035,1211.3342497036365
FDQ08,OUT013,1227.0207998266314
FDR34,OUT035,2545.593368333478
FDO33,OUT046,1647.7888110073725
FDP13,OUT045,1126.030394210186
FDX12,OUT049,2566.499262747918
NCT06,OUT049,2175.8965644648297
FDR16,OUT019,2485.9572736008445
FDE36,OUT046,2163.7741792828087
FDZ36,OUT049,2324.014540501498
FDV13,OUT045,1423.9848184665811
NCZ17,OUT035,1118.7437786698601
FDU56,OUT045,2314.1064768389842
FDM09,OUT035,2212.6171468337466
FDV02,OUT017,2220.96509741955
FDS34,OUT018,1652.8505934506734
FDA11,OUT049,1488.2555237950878
FDP09,OUT017,2479.28914379894
FDB29,OUT027,1672.808358438744
FDT19,OUT017,2227.9304580283024
DRH15,OUT017,1147.7510339096402
FDY38,OUT046,2553.9385490191207
FDF14,OUT027,2042.2342440088828
FDN48,OUT010,1469.6113507071677
FDQ12,OUT013,2543.9428143990817
NCJ43,OUT045,2230.4481478814473
FDE17,OUT019,2046.7820426050137
FDB05,OUT035,2567.813406232898
FDH10,OUT045,2377.6323431530377
NCR06,OUT017,1134.4708544595694
FDU32,OUT018,1737.4407703318357
FDD56,OUT049,2237.4728038937196
FDO36,OUT018,2295.371758867661
FDH16,OUT010,1454.774988788797
FDX10,OUT018,1119.6531200141565
FDZ37,OUT017,1424.3195502179797
FDU31,OUT010,2507.603356064487
DRC49,OUT049,1943.6584797911144
FDL15,OUT045,2048.325795076119
FDN32,OUT019,2330.4542749129114
DRH59,OUT027,1321.9134844141881
NCU29,OUT049,1999.409011657864
FDR37,OUT019,2314.123501978913
FDS14,OUT018,2087.0239332066844
FDU02,OUT027,2534.0650681792304
FDJ08,OUT035,2377.7337524063723
NCZ06,OUT045,2569.944013345706
FDO31,OUT049,1370.75801571971
FDH31,OUT018,1541.094128993123
FDS58,OUT017,2114.177009925416
NCA53,OUT027,1173.9356116300928
FDF50,OUT046,2408.5047379176017
NCW42,OUT049,2524.000952064445
NCQ17,OUT045,2082.3175436824863
FDK51,OUT018,2560.334617710685
NCW41,OUT010,2092.152933324509
NCR29,OUT017,1197.1067917624894
FDB08,OUT019,2107.139542285792
FDA40,OUT027,1412.5637454497976
FDL14,OUT018,2094.292367170896
FDB47,OUT046,2462.437193791283
FDO03,OUT035,2539.614326645708
DRK13,OUT019,2406.5506825719654
FDX13,OUT010,2569.7898890485203
FDF52,OUT046,2311.0782081217185
FDT11,OUT013,2347.4958157728706
FDB08,OUT013,2119.592134773167
FDQ28,OUT018,2075.745545494073
FDD29,OUT045,2571.2674543903795
NCQ29,OUT027,2562.8992033754494
NCO02,OUT013,1260.1741155383886
FDR56,OUT010,2398.4673741197453
NCM54,OUT049,1777.4986861559032
FDP51,OUT035,1691.820966185925
FDT38,OUT013,1402.4435610494365
FDZ20,OUT018,2567.5244690702903
FDJ53,OUT013,1733.0979009940736
FDX13,OUT049,2570.3193533238764
FDP58,OUT035,2515.8897320465353
NCK31,OUT019,1187.9838664258764
FDA35,OUT018,1755.2287163838225
FDV37,OUT018,2412.0432678520883
NCO07,OUT027,2486.9977075359575
FDA20,OUT045,2340.6511984065896
FDZ59,OUT035,2192.0637163714323
NCY17,OUT017,1150.8386745368543
FDQ28,OUT035,2053.6827406964185
FDV35,OUT017,2066.4444641402597
FDQ36,OUT013,1122.4015119870805
FDD34,OUT018,2143.6474333970223
FDK51,OUT045,2562.6561947307655
FDV31,OUT035,2252.5369817667897
FDR04,OUT035,1492.9133092604116
FDR14,OUT049,1198.6122926720468
DRC36,OUT010,2243.8767504158254
FDE39,OUT019,1734.1185633219459
FDP57,OUT049,1571.909147567778
FDE57,OUT046,1938.0288208527932
NCN18,OUT046,1639.9510383527347
NCQ05,OUT018,2022.4078049388388
FDW47,OUT035,1723.0634514648293
FDV46,OUT035,1903.060597060587
NCP29,OUT045,1240.108781095732
FDE09,OUT018,1629.7272218407502
NCU06,OUT027,2539.953634542322
FDT19,OUT010,2237.5465912884497
DRF15,OUT017,2043.7701823878679
DRI51,OUT013,2209.009826640612
NCX54,OUT013,1574.0204633622077
DRE01,OUT013,2562.02767765402
NCB07,OUT045,2394.977649736725
FDU50,OUT035,1665.3131345223971
FDG40,OUT035,1112.6591891314786
FDW10,OUT018,2249.690705421813
FDX51,OUT013,2385.803740742448
NCP17,OUT045,1242.615882448729
FDP21,OUT035,2343.4586163627373
FDL04,OUT045,1579.8747365782847
FDV23,OUT013,1758.008426262069
FDF24,OUT046,1369.0314231841546
FDH56,OUT027,1667.062139172345
FDB51,OUT049,1233.3224813057673
FDI58,OUT027,1491.5393052791906
FDR20,OUT013,1165.0934414211165
FDC51,OUT018,1752.7866719312049
FDB16,OUT027,1415.3815347039197
FDE40,OUT049,1226.460035176562
NCM17,OUT035,1145.163758482363
FDU56,OUT035,2326.6241365821106
FDS32,OUT019,1936.8840456598004
FDX02,OUT049,2529.8184971295614
FDT39,OUT027,2050.6299038980765
FDE35,OUT017,1207.7753967656497
NCI42,OUT019,2471.3077194136085
DRL23,OUT046,1585.6034929470889
FDA10,OUT046,1747.154053780788
FDA11,OUT013,1495.0436467072695
NCM06,OUT046,2069.6758253245125
NCT05,OUT035,2569.2361454842458
NCQ02,OUT010,2334.5533157373047
NCY06,OUT049,1822.1300483846699
FDY56,OUT035,2529.5309796217107
FDL02,OUT035,1573.2738077739416
NCI06,OUT035,2274.363576980754
FDQ14,OUT045,2024.511542374845
FDQ12,OUT017,2538.267994622086
FDP36,OUT046,1165.357526000693
FDK21,OUT027,2565.989027503616
FDO40,OUT045,2002.689534013532
NCK54,OUT019,1702.7822233304853
FDY09,OUT018,2259.9568830787716
NCW30,OUT049,2566.650534343681
NCC55,OUT027,1126.734283157842
FDE58,OUT018,1696.6362181038153
FDR39,OUT013,2319.453657336272
FDU28,OUT049,2339.5306158796707
FDH08,OUT017,2536.464101320047
FDG35,OUT045,2251.0791711551938
FDG22,OUT049,1116.2686540168738
FDC34,OUT035,2087.9388204827883
FDP15,OUT018,2567.429034376997
FDK34,OUT010,2562.877235502066
FDU45,OUT035,1681.3799143999304
FDQ04,OUT027,1139.0002803013444
FDX22,OUT018,2468.841555978783
FDB45,OUT017,1564.5762227183022
NCH43,OUT027,2500.628146051223
DRE60,OUT046,2529.6388867691094
FDD17,OUT027,2552.471112407093
NCM54,OUT017,1796.3946664128741
NCH55,OUT013,1801.238240308717
NCT06,OUT017,2163.140161144788
FDA48,OUT027,2516.926358137688
FDY58,OUT027,2536.674589851462
FDO25,OUT045,2479.044715956709
FDN50,OUT045,1484.0201938621603
FDH35,OUT035,2162.022054335993
FDK09,OUT045,2538.113401030413
FDO16,OUT013,1383.1374874220483
