Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3048.421074587616
FDU44,OUT046,2562.5771462637845
DRG39,OUT035,856.9352402237784
FDU32,OUT049,2023.8792495397079
FDY27,OUT049,2920.5773311649114
NCP54,OUT013,2023.8792495397079
NCZ41,OUT049,2029.8760631012397
DRL49,OUT013,2172.4205086220845
FDI05,OUT018,1267.2728791528966
FDY56,OUT045,3794.0789813380256
DRC13,OUT013,2029.8760631012397
NCV29,OUT017,2954.8266757957094
FDR24,OUT049,1486.7340286394215
FDZ34,OUT018,3050.391914975726
FDP37,OUT035,2029.8760631012397
FDX08,OUT027,4827.781196546811
FDS57,OUT045,2045.9940817929428
NCG18,OUT049,1574.2236472794166
FDK25,OUT018,2751.4076082253264
FDH53,OUT049,1318.8601427560225
DRI59,OUT018,3570.9809431279946
FDA52,OUT046,2889.277640092977
FDT20,OUT010,131.77618239878083
FDE36,OUT019,380.74712955066576
FDI24,OUT017,2872.0192145639185
FDB28,OUT018,3091.2113147980976
FDV11,OUT017,2892.8369938969186
FDP01,OUT046,2488.6969925585377
FDD34,OUT027,4240.187412147274
FDJ50,OUT027,1031.2961037982784
FDZ44,OUT013,1958.151518456532
DRO59,OUT035,1148.842881356258
DRB48,OUT045,668.6360229937652
FDR21,OUT018,2867.8325939791907
NCE42,OUT010,577.0552154282711
FDO23,OUT046,1528.5250108889172
NCE30,OUT018,3467.4642221492395
FDQ22,OUT035,662.8653280623721
FDY01,OUT045,1939.9949375076626
FDS08,OUT017,2900.9844669289428
FDG28,OUT018,3733.7443385307747
FDQ51,OUT018,736.589045084031
FDB05,OUT017,3983.36899058878
FDO56,OUT049,1942.827721688408
FDE02,OUT018,1529.7222346117562
FDN45,OUT017,3737.9928652383223
FDS09,OUT013,798.1219120160754
NCA54,OUT018,3015.425260838841
FDP09,OUT010,572.420095266602
FDC53,OUT045,1540.0286808981348
NCM55,OUT017,3050.391914975726
FDL09,OUT018,2757.571326924602
FDA11,OUT019,232.61754516334437
FDA50,OUT045,1534.9153206720546
FDC23,OUT017,2950.8611450777635
FDE22,OUT049,2545.4902430499437
FDD23,OUT046,3050.391914975726
NCA29,OUT049,2872.0192145639185
FDK38,OUT046,2468.348757736175
DRC13,OUT046,2023.8792495397079
NCP43,OUT049,2950.8611450777635
FDX28,OUT049,1542.2585803528998
FDF08,OUT049,1486.7340286394215
FDZ33,OUT046,2468.348757736175
FDD10,OUT049,2918.606490776801
FDO58,OUT017,2562.5771462637845
FDI50,OUT017,3818.1374265799277
FDO58,OUT045,2565.9915161076688
FDX08,OUT013,3015.250387585808
NCK17,OUT010,131.77618239878083
FDF39,OUT035,4100.418807092302
FDU45,OUT010,265.6502049412838
NCJ18,OUT018,1942.827721688408
DRC27,OUT019,574.9249148557869
DRC25,OUT035,1415.0776281435983
FDU59,OUT035,2547.878419459716
FDU28,OUT035,3048.421074587616
NCP30,OUT046,671.1108648420309
FDB39,OUT018,929.3890235525796
FDE41,OUT013,1520.127331516011
DRH11,OUT010,131.77618239878083
FDA58,OUT045,3866.3878124086045
FDU50,OUT046,1939.9949375076626
FDM34,OUT013,2031.8974952246094
FDM44,OUT027,2866.2160511104607
FDR39,OUT045,3046.603776406417
FDM25,OUT045,2872.0192145639185
FDQ49,OUT049,2495.0003681489316
DRH25,OUT018,830.4736938050396
FDM09,OUT027,4281.676790449881
FDL44,OUT019,378.868540607713
NCR42,OUT018,658.34036836635
DRL59,OUT046,890.8915584535754
FDX43,OUT013,2714.2048646338308
DRK47,OUT010,573.8313322073408
FDU48,OUT018,2031.8974952246094
FDY12,OUT045,747.0378964197766
NCN43,OUT018,2023.8792495397079
NCM55,OUT018,3048.574616794527
FDQ21,OUT027,3009.419926885492
FDX13,OUT035,4013.7968092727037
NCK30,OUT027,5859.073449521089
FDG20,OUT049,2870.4307011480873
DRG27,OUT017,662.6762517774965
FDY14,OUT018,3885.7548044800787
FDP59,OUT035,1574.2236472794166
FDU60,OUT017,2759.7871071212203
NCC18,OUT019,413.6196233566271
DRJ39,OUT017,3675.291137008237
FDS07,OUT049,1923.7760605519027
FDM08,OUT027,5862.808746788444
FDP51,OUT045,2023.8792495397079
FDU16,OUT035,1383.3835194498754
FDH12,OUT013,1581.5493527823512
DRE48,OUT010,499.8172637892356
NCL42,OUT027,5862.808746788444
FDR21,OUT045,2899.0136265408323
NCW29,OUT035,2031.8974952246094
FDO11,OUT013,4011.9523759486888
NCM31,OUT049,2045.9940817929428
FDV35,OUT019,367.06386209546395
FDF58,OUT017,1018.6471225824524
NCE43,OUT049,2761.757947509331
FDA02,OUT035,2445.3463988807775
DRL37,OUT010,131.77618239878083
FDR24,OUT018,1518.2673525790628
FDW59,OUT049,1386.0484991087314
FDS22,OUT049,685.5508461618043
FDW24,OUT017,738.0252203223373
FDU24,OUT035,1534.9153206720546
FDA21,OUT027,5167.236696670862
FDH58,OUT027,2934.2455855612534
FDW36,OUT018,1574.2236472794166
FDI45,OUT027,4443.879619381309
FDU01,OUT018,3048.421074587616
FDF35,OUT027,2900.818041002324
FDU43,OUT019,576.5692621313015
FDE24,OUT019,359.22654054965517
FDK50,OUT049,2562.5771462637845
FDG31,OUT045,1066.9376730745669
FDC60,OUT045,1486.7340286394215
FDL36,OUT013,1537.0336402544742
FDP21,OUT013,3050.391914975726
FDW16,OUT045,1486.7340286394215
FDX02,OUT017,3773.032473429979
FDQ58,OUT027,4096.084703646718
FDT51,OUT046,1666.8895961207784
FDD59,OUT049,1293.0073091767345
NCM42,OUT018,1586.0759329293182
FDA57,OUT018,662.6762517774965
FDZ48,OUT035,1688.2899505289136
FDE46,OUT045,2477.2189110838917
NCZ30,OUT019,279.7838394502059
FDB56,OUT017,3050.391914975726
FDA25,OUT027,2866.2160511104607
FDD20,OUT013,2029.8760631012397
FDL25,OUT013,1539.5263514257676
NCO18,OUT049,2892.8369938969186
FDJ45,OUT017,658.34036836635
FDR12,OUT035,2789.413361961053
NCF19,OUT010,131.77618239878083
FDK25,OUT046,2666.3143481835955
NCR17,OUT046,1928.6552416621387
FDC52,OUT046,2473.0250831427843
NCA54,OUT017,3015.425260838841
FDR45,OUT010,573.5094554003823
NCM19,OUT049,1923.7760605519027
FDF39,OUT027,5862.808746788444
FDX23,OUT049,1534.9153206720546
FDD58,OUT027,2850.8002325857187
FDX28,OUT013,1567.4791514560868
NCD31,OUT013,2562.5771462637845
FDU57,OUT018,2468.1950750981355
FDI27,OUT046,742.0168490778123
NCM42,OUT046,1581.5493527823512
FDD32,OUT027,2162.0742868326597
FDI34,OUT013,3795.325071034246
NCM29,OUT049,2031.8974952246094
FDG46,OUT018,1834.8512663821969
DRC01,OUT010,131.77618239878083
FDB15,OUT027,5861.444239158731
NCA17,OUT027,4047.181509017032
FDF10,OUT046,2468.348757736175
FDR26,OUT027,4745.1923194187575
FDI02,OUT049,1688.2899505289136
NCM54,OUT010,277.70400375253917
FDF14,OUT013,2470.4108552947537
FDJ33,OUT010,272.09453805262166
FDM20,OUT035,3925.641784728721
FDC03,OUT027,5778.148313838327
NCX05,OUT046,1942.827721688408
NCM41,OUT027,2811.258882477574
NCU29,OUT010,364.1534053739448
FDQ59,OUT017,1385.905148915902
FDH46,OUT010,241.67755631018107
FDH09,OUT013,807.2322831658759
NCD06,OUT045,742.8007505773669
FDC15,OUT035,2493.055303301639
DRD37,OUT027,989.0852297453779
FDT28,OUT027,4041.2203841165965
FDR28,OUT027,4255.31413466315
FDT38,OUT017,1427.5824623655062
FDV34,OUT027,1487.2185174089595
FDY52,OUT035,1058.3723259521516
FDB34,OUT013,1515.4797760120448
DRL23,OUT018,1574.2236472794166
DRB24,OUT046,2488.6969925585377
FDJ50,OUT046,944.6179803973718
FDQ49,OUT035,2490.8792394635807
FDP20,OUT035,2029.8760631012397
FDV19,OUT027,4227.389480127173
NCR54,OUT045,3048.421074587616
FDO09,OUT010,577.0552154282711
FDS57,OUT018,2100.551935055568
FDN10,OUT049,1942.827721688408
FDV23,OUT049,2029.8760631012397
FDY28,OUT049,3664.4916893370996
DRG51,OUT013,2562.5771462637845
FDD45,OUT019,234.02544973347548
NCL18,OUT027,5744.38584000418
NCM29,OUT013,2031.8974952246094
FDF17,OUT027,5780.519103475967
FDE22,OUT017,2557.0314407815126
FDQ22,OUT017,658.34036836635
FDS01,OUT013,2967.3244898211124
FDW35,OUT027,945.5202059309553
FDJ33,OUT046,2029.8760631012397
NCF54,OUT035,2870.048374175809
FDE09,OUT013,1627.2260348407324
NCE06,OUT045,2557.0314407815126
DRH49,OUT049,1310.4256866602968
FDY43,OUT045,2789.413361961053
NCT05,OUT017,4018.7340903409936
FDZ34,OUT045,3050.391914975726
FDL38,OUT017,1448.468375096063
FDZ31,OUT017,3050.391914975726
FDR14,OUT035,914.1664241463608
NCN54,OUT049,1292.6724230385203
NCC42,OUT027,3032.937003461021
FDK08,OUT017,1542.2585803528998
FDP59,OUT013,1574.2236472794166
FDV22,OUT035,2520.6867916741894
FDD33,OUT035,3822.5545382953137
DRE60,OUT027,5861.444239158731
FDK52,OUT046,3798.223231543446
FDA02,OUT017,2468.348757736175
FDM56,OUT049,1586.0759329293182
FDE57,OUT035,2045.9940817929428
FDM32,OUT045,1484.9505518338462
NCQ30,OUT027,2969.64779705544
FDQ27,OUT027,2866.2160511104607
FDT60,OUT027,3013.301765817924
FDU43,OUT049,3896.038788411486
NCO55,OUT035,1581.5493527823512
FDG02,OUT045,3050.391914975726
FDJ28,OUT013,3050.391914975726
FDP40,OUT045,1688.2899505289136
FDJ38,OUT045,3050.391914975726
NCC54,OUT017,3874.3598294577255
NCZ41,OUT046,2029.8760631012397
FDK38,OUT019,363.58629150214074
FDU52,OUT013,2493.055303301639
FDC40,OUT046,1240.8193519228842
NCR30,OUT017,1101.0346825159731
NCN18,OUT017,1688.2899505289136
FDB50,OUT035,1291.7837138809869
FDG04,OUT013,3050.391914975726
FDR26,OUT035,2890.8661535088086
NCT17,OUT018,3050.391914975726
FDX35,OUT027,5859.073449521089
FDS12,OUT046,2029.8760631012397
NCZ29,OUT027,3013.301765817924
FDB38,OUT010,379.7910420673163
FDP12,OUT013,717.4759912159691
FDP22,OUT046,780.7592072479072
FDS26,OUT018,3872.0901777795225
FDR52,OUT046,3050.391914975726
DRJ13,OUT046,2557.0314407815126
FDU48,OUT027,3020.958214744604
FDE29,OUT035,1013.9404676980805
NCT29,OUT049,2023.8792495397079
DRK37,OUT018,3050.391914975726
FDK55,OUT046,1461.4181229610563
FDR07,OUT046,1534.9153206720546
FDO21,OUT027,5859.073449521089
FDK46,OUT049,4086.5492872193404
FDB12,OUT045,1574.2236472794166
FDT31,OUT027,5172.193167347867
FDJ33,OUT045,2029.8760631012397
FDC26,OUT027,2905.1747754694575
NCQ02,OUT045,3050.391914975726
FDP08,OUT010,505.33809392257695
FDB11,OUT027,5861.444239158731
FDV55,OUT013,2468.348757736175
FDW20,OUT049,2023.8792495397079
NCJ18,OUT019,278.2801475195385
FDC41,OUT018,1173.8518480540197
FDE14,OUT027,2866.2160511104607
FDG35,OUT013,2870.048374175809
FDF45,OUT035,916.6806630668111
FDS19,OUT027,1944.4651374295654
FDS58,OUT019,378.16429897241244
FDA26,OUT017,3718.004927124012
FDM32,OUT049,1458.335859819207
FDL45,OUT046,2029.8760631012397
FDZ55,OUT049,2547.878419459716
FDY37,OUT049,2045.9940817929428
FDO46,OUT046,3050.391914975726
FDQ60,OUT046,2019.0634233687597
FDA19,OUT018,2031.8974952246094
FDL15,OUT046,2488.6969925585377
FDM10,OUT018,3470.369700297503
NCL05,OUT017,663.647760981068
DRK49,OUT010,131.77618239878083
NCE18,OUT027,5862.808746788444
FDG40,OUT049,665.9418610611366
DRI59,OUT045,3760.0572269171766
FDK28,OUT035,4041.8633489260883
NCD06,OUT019,131.77618239878083
FDO11,OUT019,575.311602992844
FDK27,OUT046,1999.2019660043486
FDT43,OUT027,1012.4786657455738
FDD38,OUT018,1574.2236472794166
FDA16,OUT049,3721.6830934122786
FDL14,OUT027,4096.084703646718
NCM17,OUT049,673.5346507270805
FDD20,OUT045,2029.8760631012397
FDA40,OUT045,1464.2055916697343
FDL43,OUT045,1289.286839455785
FDV15,OUT045,1574.2236472794166
FDE52,OUT046,1488.1825257178302
NCL17,OUT010,358.3873376617729
NCJ31,OUT045,3873.0178285175352
FDR60,OUT045,1290.8754177351657
NCA18,OUT035,1939.9949375076626
FDS21,OUT027,1386.8137691004047
FDW09,OUT035,1289.286839455785
FDL26,OUT035,2490.8792394635807
FDS47,OUT018,1496.0601465046907
FDC39,OUT046,3458.5015360224534
FDT51,OUT035,1666.8895961207784
FDK40,OUT035,4106.366498590444
NCG19,OUT045,3838.6575648503995
FDZ07,OUT046,1100.765461368581
FDF08,OUT027,2674.341919870469
FDO04,OUT013,1018.2243935098406
FDK41,OUT018,1408.60822759699
FDP15,OUT049,4030.333212746775
NCD43,OUT018,1574.2236472794166
NCP18,OUT013,2468.348757736175
FDZ51,OUT046,1528.5250108889172
DRH13,OUT035,1586.0759329293182
FDF38,OUT045,669.4325066610247
NCI43,OUT045,744.2369258156732
FDM38,OUT027,1204.4802873839674
FDS03,OUT013,1239.537103857736
DRJ47,OUT017,2870.048374175809
FDT50,OUT010,231.2071421414978
FDV02,OUT046,2870.048374175809
NCG18,OUT017,1574.2236472794166
FDW52,OUT046,2567.9623564957787
FDS40,OUT035,662.8653280623721
FDN31,OUT017,3050.391914975726
FDA37,OUT045,2023.8792495397079
FDA15,OUT046,4017.8545988110086
FDL39,OUT046,3013.2795471976983
FDJ53,OUT045,2023.8792495397079
FDX22,OUT013,3662.0025703162014
NCZ42,OUT045,3896.292834660195
FDD56,OUT027,4490.640899850456
FDD40,OUT017,3048.421074587616
FDS50,OUT013,3721.4639201743576
NCN14,OUT013,3048.421074587616
FDT15,OUT013,3048.574616794527
NCS18,OUT027,2884.937657000648
NCO26,OUT010,269.1914716013805
FDF58,OUT018,1040.9782741511144
NCB19,OUT013,1520.127331516011
FDH26,OUT017,2045.9940817929428
DRB24,OUT027,4084.4671654293506
FDA49,OUT018,1444.221005541271
FDB32,OUT045,1534.9153206720546
FDI36,OUT017,3052.7761179918807
NCA17,OUT010,360.68291084666737
FDH22,OUT013,2029.8760631012397
NCM26,OUT018,2481.423138684704
FDT15,OUT027,5161.130609765866
FDB16,OUT018,1458.0521019098865
NCP54,OUT027,3013.301765817924
FDJ36,OUT013,1574.2236472794166
FDO28,OUT045,2019.0634233687597
FDU09,OUT013,1015.3972221540234
FDF29,OUT017,2029.8760631012397
FDY08,OUT013,2043.420994852543
DRJ59,OUT018,658.34036836635
FDT23,OUT027,1962.0268280479931
FDU15,OUT018,658.34036836635
FDT47,OUT013,1539.9365590516632
FDI53,OUT019,384.21762407794324
FDR59,OUT018,3888.5460900390362
FDD53,OUT035,667.2012114735185
FDY51,OUT017,3700.9607764927946
FDT04,OUT049,668.6175296308111
FDU51,OUT049,2890.8661535088086
FDG14,OUT035,2473.0250831427843
NCU06,OUT045,3800.9821094454646
DRG25,OUT046,3050.391914975726
DRH49,OUT035,1385.905148915902
FDN15,OUT035,2037.1623409791707
FDL43,OUT018,1212.447201864401
NCT18,OUT049,3048.574616794527
NCB31,OUT013,4059.905876001836
FDK57,OUT035,1983.9572349008988
FDY04,OUT019,380.74712955066576
NCP54,OUT046,2023.8792495397079
FDF41,OUT013,3890.56496490929
FDM01,OUT045,1574.2236472794166
FDW03,OUT045,1574.2236472794166
FDF28,OUT045,2023.8792495397079
FDY37,OUT017,2048.4651352268756
FDQ03,OUT017,3863.2075506772044
FDP51,OUT027,2952.3361431513244
FDJ40,OUT017,1666.8895961207784
FDC32,OUT049,1528.5250108889172
DRI49,OUT027,2203.8065048229123
NCW54,OUT017,914.1664241463608
FDF09,OUT017,658.34036836635
FDP45,OUT018,3821.4668142061028
DRJ23,OUT018,3048.421074587616
FDS59,OUT017,1669.4761555985729
FDY08,OUT046,2037.1623409791707
FDX16,OUT049,2468.348757736175
FDY16,OUT018,3048.421074587616
FDK32,OUT035,2483.6389188813223
FDQ22,OUT013,721.0153909598561
NCC31,OUT018,2492.7845879523134
FDG58,OUT049,2488.6969925585377
DRF48,OUT013,3050.391914975726
DRH36,OUT049,1095.989369116282
NCR30,OUT035,1144.5126696273087
FDB03,OUT019,576.8911389382598
FDZ28,OUT027,3013.301765817924
FDR35,OUT017,3065.0203286836086
DRD15,OUT027,5861.444239158731
FDJ33,OUT019,279.54406642869935
FDA56,OUT010,271.9940832314775
FDP56,OUT046,744.4791087583732
NCT30,OUT046,744.4791087583732
FDK15,OUT017,1559.8995438016507
FDH44,OUT018,2466.1329775395566
FDV01,OUT013,2493.055303301639
DRG03,OUT017,2477.2189110838917
FDG50,OUT027,2681.009804379282
FDR16,OUT010,574.8848732455208
FDZ60,OUT046,1581.5493527823512
DRG03,OUT045,2488.6969925585377
FDS56,OUT018,3890.9723046175873
FDU33,OUT045,736.4867145632109
DRD27,OUT035,1540.0286808981348
FDW22,OUT046,3751.184783696484
DRA24,OUT045,2562.5771462637845
FDF38,OUT049,668.6175296308111
FDX48,OUT013,2490.8792394635807
FDS58,OUT018,2545.662639263098
FDC32,OUT046,1528.5250108889172
NCQ29,OUT045,4062.1606398007402
DRK39,OUT018,1409.8448131805676
NCS38,OUT017,1932.9541065681271
DRO47,OUT013,1688.2899505289136
DRG27,OUT027,945.5202059309553
FDC57,OUT027,5722.423962055314
FDS55,OUT046,2468.348757736175
NCJ06,OUT018,2019.0634233687597
FDO01,OUT019,282.34658384731074
NCM55,OUT045,3050.391914975726
FDC52,OUT049,2474.8123021473493
FDQ15,OUT045,1302.1617276377442
NCT30,OUT027,1011.2399316192075
NCR42,OUT027,940.2128133162374
FDD28,OUT035,916.6806630668111
FDQ34,OUT049,1574.2236472794166
FDZ12,OUT027,3054.042652551899
DRE13,OUT019,202.56530754379142
NCN07,OUT019,284.37668990697426
FDM28,OUT035,3009.7843861652154
FDI10,OUT017,2872.0192145639185
FDQ25,OUT013,2797.5760506851843
FDA38,OUT010,573.8313322073408
DRI13,OUT049,3673.625195608739
FDY20,OUT027,2681.009804379282
NCZ53,OUT035,3050.391914975726
NCM31,OUT013,2445.3463988807775
DRB01,OUT017,3050.391914975726
DRF37,OUT046,4076.27315917777
NCF42,OUT049,2889.277640092977
FDF16,OUT018,2466.1329775395566
FDB41,OUT013,796.6857367777691
FDR34,OUT013,3809.4338310708413
FDR15,OUT018,2490.839523105021
NCV42,OUT019,271.4810825721482
FDW51,OUT035,3653.005132584101
FDU36,OUT017,1534.9153206720546
FDX60,OUT049,1334.1584935934734
FDY03,OUT035,1903.6575925930895
FDW55,OUT045,3944.5151859974935
FDT01,OUT010,574.0644425421166
FDG58,OUT013,2493.055303301639
FDK21,OUT017,4006.1162980975096
NCS41,OUT019,453.569710143248
FDS10,OUT045,3024.828901188099
NCT53,OUT046,2567.9623564957787
FDJ28,OUT018,3050.391914975726
FDX44,OUT045,1453.8006363286395
FDT20,OUT018,661.0160369360244
FDO44,OUT017,1627.2260348407324
NCX17,OUT049,3830.354009567589
FDY01,OUT017,1942.827721688408
FDJ12,OUT027,5859.073449521089
DRK35,OUT018,658.34036836635
FDD47,OUT019,387.1595266225843
NCM53,OUT035,1579.0711877446736
FDO45,OUT013,1522.1916725834483
NCM42,OUT010,254.54317131322
FDE04,OUT046,2965.353649433002
NCI30,OUT027,5859.073449521089
FDZ19,OUT013,2872.0192145639185
FDW57,OUT013,2900.9844669289428
FDA25,OUT013,1574.2236472794166
FDT22,OUT046,981.23975885521
FDP51,OUT013,1974.2614915749218
FDD48,OUT027,2934.2455855612534
FDY39,OUT035,3048.574616794527
FDO48,OUT010,577.3770922352295
FDD23,OUT027,5164.865907033221
DRN35,OUT027,940.2128133162374
FDT01,OUT035,3660.4067016191843
FDC20,OUT010,131.77618239878083
DRJ35,OUT035,1035.2595432631795
FDB32,OUT046,1528.5250108889172
FDL24,OUT046,2872.0192145639185
NCV42,OUT035,1780.8660136212234
FDZ46,OUT046,1586.0759329293182
FDC15,OUT013,2493.055303301639
FDD08,OUT019,131.77618239878083
FDY50,OUT049,1484.9505518338462
FDD36,OUT013,1983.9572349008988
FDG57,OUT027,1011.2399316192075
FDL21,OUT018,662.6762517774965
FDN16,OUT027,2866.2160511104607
FDJ09,OUT027,1008.7776719386466
FDS01,OUT010,424.1377308318796
FDV33,OUT017,4078.008822479844
DRE12,OUT017,1930.3961368400667
FDR07,OUT013,1539.9365590516632
FDP48,OUT010,459.2272147250711
NCB55,OUT035,916.6806630668111
FDQ08,OUT013,1125.3338357111759
FDR34,OUT035,3826.1090781272364
FDO33,OUT046,1693.3447803578968
FDP13,OUT045,667.7722918195527
FDX12,OUT049,3902.5657982886937
NCT06,OUT049,2631.702255253746
FDR16,OUT019,573.2490709655154
FDE36,OUT046,2567.9623564957787
FDZ36,OUT049,3050.391914975726
FDV13,OUT045,1462.471217136606
NCZ17,OUT035,662.8653280623721
FDU56,OUT045,3046.603776406417
FDM09,OUT035,2857.731767781447
FDV02,OUT017,2870.048374175809
FDS34,OUT018,1834.8512663821969
FDA11,OUT049,1534.9153206720546
FDP09,OUT017,3661.2692861754185
FDB29,OUT027,2922.34435019269
FDT19,OUT017,2870.4307011480873
DRH15,OUT017,675.2034900832712
FDY38,OUT046,3800.7568433684046
FDF14,OUT027,4053.4805920894137
FDN48,OUT010,225.68018544282978
FDQ12,OUT013,3818.340155823843
NCJ43,OUT045,2872.0192145639185
FDE17,OUT019,362.55612408371604
FDB05,OUT035,3988.470277370184
FDH10,OUT045,3048.421074587616
NCR06,OUT017,662.6762517774965
FDU32,OUT018,2023.8792495397079
FDD56,OUT049,2872.0192145639185
FDO36,OUT018,3015.425260838841
FDH16,OUT010,219.55558192474265
FDX10,OUT018,658.34036836635
FDZ37,OUT017,1462.471217136606
FDU31,OUT010,575.7975562898137
DRC49,OUT049,2045.9940817929428
FDL15,OUT045,2477.2189110838917
FDN32,OUT019,488.1966722346892
DRH59,OUT027,1422.4533234678654
NCU29,OUT049,2468.348757736175
FDR37,OUT019,459.7905360328288
FDS14,OUT018,2508.5929327285603
FDU02,OUT027,5861.444239158731
FDJ08,OUT035,3050.391914975726
NCZ06,OUT045,3998.5343722972284
FDO31,OUT049,1346.4390430574108
FDH31,OUT018,1567.4791514560868
FDS58,OUT017,2547.878419459716
NCA53,OUT027,1011.2399316192075
FDF50,OUT046,3052.7761179918807
NCW42,OUT049,3730.148457493296
NCQ17,OUT045,2495.0003681489316
FDK51,OUT018,3909.185909656173
NCW41,OUT010,374.9957057864252
NCR29,OUT017,911.3392527905436
FDB08,OUT019,377.77205885349775
FDA40,OUT027,2452.310969729716
FDL14,OUT018,2526.237066577717
FDB47,OUT046,3581.1235166996416
FDO03,OUT035,3807.5877995710885
DRK13,OUT019,513.5108881630581
FDX13,OUT010,573.5094554003823
FDF52,OUT046,3048.574616794527
FDT11,OUT013,3050.391914975726
FDB08,OUT013,2547.878419459716
FDQ28,OUT018,2490.839523105021
FDD29,OUT045,4024.6679583713053
NCQ29,OUT027,5862.808746788444
NCO02,OUT013,1238.6288077119145
FDR56,OUT010,507.1897447037729
NCM54,OUT049,2029.8760631012397
FDP51,OUT035,1942.827721688408
FDT38,OUT013,1505.6354521639378
FDZ20,OUT018,3821.606304662707
FDJ53,OUT013,2023.8792495397079
FDX13,OUT049,3994.9736565130625
FDP58,OUT035,3710.447192036495
NCK31,OUT019,131.77618239878083
FDA35,OUT018,2029.8760631012397
FDV37,OUT018,3061.3972424339636
NCO07,OUT027,5859.073449521089
FDA20,OUT045,3050.391914975726
FDZ59,OUT035,2714.2048646338308
NCY17,OUT017,678.9092666944989
FDQ28,OUT035,2483.6389188813223
FDV35,OUT017,2493.055303301639
FDQ36,OUT013,717.4759912159691
FDD34,OUT018,2560.3613660671663
FDK51,OUT045,4087.5778108297422
FDV31,OUT035,2872.0192145639185
FDR04,OUT035,1534.9153206720546
FDR14,OUT049,918.1400294030526
DRC36,OUT010,418.28382835177456
FDE39,OUT019,280.1392270380052
FDP57,OUT049,1574.2236472794166
FDE57,OUT046,2045.9940817929428
NCN18,OUT046,1685.9997602202056
NCQ05,OUT018,2468.1950750981355
FDW47,OUT035,2019.0634233687597
FDV46,OUT035,2037.1623409791707
NCP29,OUT045,1068.3586870308409
FDE09,OUT018,1661.9515895443865
NCU06,OUT027,5859.073449521089
FDT19,OUT010,414.1520811627953
DRF15,OUT017,2474.8123021473493
DRI51,OUT013,2787.4425215729425
NCX54,OUT013,1574.2236472794166
DRE01,OUT013,3888.394900208036
NCB07,OUT045,3048.421074587616
FDU50,OUT035,1928.6552416621387
FDG40,OUT035,662.8653280623721
FDW10,OUT018,2867.8325939791907
FDX51,OUT013,3050.391914975726
NCP17,OUT045,1066.9376730745669
FDP21,OUT035,3050.391914975726
FDL04,OUT045,1574.2236472794166
FDV23,OUT013,2023.8792495397079
FDF24,OUT046,1375.9510162698166
FDH56,OUT027,2922.34435019269
FDB51,OUT049,1026.0063114218794
FDI58,OUT027,2842.853367808067
FDR20,OUT013,796.6857367777691
FDC51,OUT018,2023.8792495397079
FDB16,OUT027,2452.310969729716
FDE40,OUT049,1020.3913603916861
NCM17,OUT035,670.4581177283159
FDU56,OUT035,3048.421074587616
FDS32,OUT019,287.4101403214501
FDX02,OUT049,3765.257496690621
FDT39,OUT027,4079.6973548068436
FDE35,OUT017,916.6806630668111
NCI42,OUT019,569.9474782372474
DRL23,OUT046,1574.2236472794166
FDA10,OUT046,2023.8792495397079
FDA11,OUT013,1539.9365590516632
NCM06,OUT046,2493.055303301639
NCT05,OUT035,4055.8685480027807
NCQ02,OUT010,486.19944379408344
NCY06,OUT049,2031.8974952246094
FDY56,OUT035,3777.9608796539164
FDL02,OUT035,1574.2236472794166
NCI06,OUT035,2905.6818099031116
FDQ14,OUT045,2470.4108552947537
FDQ12,OUT017,3796.7310611143034
FDP36,OUT046,744.4791087583732
FDK21,OUT027,5861.444239158731
FDO40,OUT045,2468.348757736175
NCK54,OUT019,276.71757503556597
FDY09,OUT018,2887.9856697895075
NCW30,OUT049,4076.6043920266593
NCC55,OUT027,940.2128133162374
FDE58,OUT018,1942.827721688408
FDR39,OUT013,3048.421074587616
FDU28,OUT049,3048.421074587616
FDH08,OUT017,3803.0206210740885
FDG35,OUT045,2870.048374175809
FDG22,OUT049,665.9418610611366
FDC34,OUT035,2510.8087129251785
FDP15,OUT018,3838.0847555981322
FDK34,OUT010,575.0889913457981
FDU45,OUT035,1939.9949375076626
FDQ04,OUT027,944.5486967273839
FDX22,OUT018,3480.8465003732113
FDB45,OUT017,1574.2236472794166
NCH43,OUT027,5859.073449521089
DRE60,OUT046,3755.4963564848167
FDD17,OUT027,5861.444239158731
NCM54,OUT017,2029.8760631012397
NCH55,OUT013,2029.8760631012397
NCT06,OUT017,2565.9915161076688
FDA48,OUT027,5865.179536426085
FDY58,OUT027,5861.444239158731
FDO25,OUT045,3653.005132584101
FDN50,OUT045,1534.9153206720546
FDH35,OUT035,2565.9915161076688
FDK09,OUT045,3788.1658859057193
FDO16,OUT013,1496.169254060098
FDW11,OUT045,1069.2482976285291
FDU47,OUT027,3032.937003461021
NCQ42,OUT010,277.45464908115207
FDK55,OUT027,2681.009804379282
FDN08,OUT049,1939.9949375076626
FDT57,OUT045,3879.499006158375
FDJ12,OUT018,3430.707967010387
DRL59,OUT017,769.1436695940647
NCN53,OUT046,666.7749814308846
FDO51,OUT010,131.77618239878083
FDK56,OUT017,3048.8034015598946
FDY12,OUT035,823.6821828892538
FDU15,OUT035,662.8653280623721
FDQ19,OUT046,3913.347443828308
DRF15,OUT045,2488.6969925585377
DRE25,OUT019,231.95932839373424
FDK57,OUT018,1983.9572349008988
