Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4045.652987205763
NCF30,OUT027,3421.0539941590946
FDK03,OUT035,4145.183300593726
FDT45,OUT017,1076.2733171314608
NCC54,OUT027,5108.022637268339
FDP08,OUT018,2824.3156658549356
FDU44,OUT046,2625.1734322310044
DRG39,OUT035,1070.6032390989076
FDU32,OUT049,2065.6613183491863
FDY27,OUT049,2915.273813727654
NCP54,OUT013,1999.6954292164544
NCZ41,OUT049,2094.657343787248
DRL49,OUT013,2311.557162678962
FDI05,OUT018,1057.3921327369685
FDY56,OUT045,3505.5114115819347
DRC13,OUT013,2060.66822468309
NCV29,OUT017,2905.989238638867
FDR24,OUT049,1628.4571107717948
FDZ34,OUT018,2713.7096550789306
FDP37,OUT035,2169.6830711459706
FDX08,OUT027,4287.811551636747
FDS57,OUT045,2180.594510698088
NCG18,OUT049,1765.2727617151527
FDK25,OUT018,2419.6888595399514
FDH53,OUT049,1500.351644611254
DRI59,OUT018,3167.9062054727174
FDA52,OUT046,2810.559233726733
FDT20,OUT010,-1138.793755066025
FDE36,OUT019,750.6081759702703
FDI24,OUT017,2851.238300874594
FDB28,OUT018,2843.7438338579236
FDV11,OUT017,2912.5093654020357
FDP01,OUT046,2489.986959993476
FDD34,OUT027,3993.6469226331515
FDJ50,OUT027,2374.7965564109895
FDZ44,OUT013,1971.0719217756061
DRO59,OUT035,1414.2659591575937
DRB48,OUT045,703.5014473596207
FDR21,OUT018,2503.8317907889823
NCE42,OUT010,1741.7721173135842
FDO23,OUT046,1518.4644346112957
NCE30,OUT018,3000.562520487464
FDQ22,OUT035,874.7757408538615
FDY01,OUT045,1818.835585831345
FDS08,OUT017,2906.5589776206702
FDG28,OUT018,3582.931122306086
FDQ51,OUT018,648.2338687266338
FDB05,OUT017,3956.031276117044
FDO56,OUT049,2045.042853710721
FDE02,OUT018,1240.892523526491
FDN45,OUT017,3559.0259166222404
FDS09,OUT013,965.6594047152532
NCA54,OUT018,2567.8786839571408
FDP09,OUT010,1457.8425332473853
FDC53,OUT045,1590.7379022353523
NCM55,OUT017,3001.0651844703893
FDL09,OUT018,2434.9824677073334
FDA11,OUT019,-310.3797438545639
FDA50,OUT045,1503.8770474894807
FDC23,OUT017,2925.147646577314
FDE22,OUT049,2635.196567642526
FDD23,OUT046,2970.7640007905934
NCA29,OUT049,2804.054920875197
FDK38,OUT046,2335.910871534767
DRC13,OUT046,1972.6117111894177
NCP43,OUT049,2903.080653714025
FDX28,OUT049,1696.492528359101
FDF08,OUT049,1637.5134687488912
FDZ33,OUT046,2358.4378052919897
FDD10,OUT049,2951.2869558572565
FDO58,OUT017,2681.5535288925084
FDI50,OUT017,3715.8875488118606
FDO58,OUT045,2567.8791951190638
FDX08,OUT013,2901.0462105557967
NCK17,OUT010,-1143.8516104942953
FDF39,OUT035,4237.820617833571
FDU45,OUT010,5.187554010172903
NCJ18,OUT018,1591.9693412909182
DRC27,OUT019,1931.4304144605417
DRC25,OUT035,1551.6117387793017
FDU59,OUT035,2675.932297375377
FDU28,OUT035,3147.0440299909205
NCP30,OUT046,746.3035843401074
FDB39,OUT018,726.0291669791188
FDE41,OUT013,1507.5814178209373
DRH11,OUT010,-904.1554055336126
FDA58,OUT045,3571.2488991096566
FDU50,OUT046,1890.6053370670331
FDM34,OUT013,2121.785293179898
FDM44,OUT027,3116.547026762621
FDR39,OUT045,2816.911921782967
FDM25,OUT045,2744.986396935626
FDQ49,OUT049,2631.5095220640023
DRH25,OUT018,658.1551748586355
FDM09,OUT027,4163.498086309981
FDL44,OUT019,710.9523829473752
NCR42,OUT018,356.53286093749705
DRL59,OUT046,934.518009091881
FDX43,OUT013,2672.44293651488
DRK47,OUT010,1615.5224107608751
FDU48,OUT018,1861.076894772033
FDY12,OUT045,858.0980068878907
NCN43,OUT018,1701.235068864246
NCM55,OUT018,2598.8811776271764
FDQ21,OUT027,3423.5806152164446
FDX13,OUT035,4031.033904050977
NCK30,OUT027,5316.44451306064
FDG20,OUT049,2890.113263115342
DRG27,OUT017,815.2224132793476
FDY14,OUT018,3819.2785643051834
FDP59,OUT035,1883.273475084768
FDU60,OUT017,2809.634821495967
NCC18,OUT019,761.0743093456546
DRJ39,OUT017,3482.488912974711
FDS07,OUT049,1920.3074825521094
FDM08,OUT027,4921.2652321108235
FDP51,OUT045,1923.5850013274091
FDU16,OUT035,1551.7199271786158
FDH12,OUT013,1780.182715096152
DRE48,OUT010,1165.3430923553558
NCL42,OUT027,5182.550641998943
FDR21,OUT045,2740.5297426325715
NCW29,OUT035,2244.4412868597
FDO11,OUT013,3969.1266267608567
NCM31,OUT049,2315.4211715356105
FDV35,OUT019,570.4024021312817
FDF58,OUT017,1187.102235188507
NCE43,OUT049,2738.01252770765
FDA02,OUT035,2498.351722916061
DRL37,OUT010,-1092.10295595336
FDR24,OUT018,1296.2594655715056
FDW59,OUT049,1497.4567649172777
FDS22,OUT049,978.8687788509727
FDW24,OUT017,1014.5527099648557
FDU24,OUT035,1714.1850595559658
FDA21,OUT027,4343.543238759392
FDH58,OUT027,3311.68850910259
FDW36,OUT018,1442.6191647480707
FDI45,OUT027,4163.773084488839
FDU01,OUT018,2704.679530578772
FDF35,OUT027,3179.3228884611785
FDU43,OUT019,1843.2586368004863
FDE24,OUT019,428.3908679937309
FDK50,OUT049,2682.6003987558747
FDG31,OUT045,1043.5750644758436
FDC60,OUT045,1471.7369898856657
FDL36,OUT013,1542.904530828888
FDP21,OUT013,3066.598564323118
FDW16,OUT045,1498.4846614044952
FDX02,OUT017,3591.9022900159835
FDQ58,OUT027,3856.7378128484384
FDT51,OUT046,1864.7204143373272
FDD59,OUT049,1459.5197881696909
NCM42,OUT018,1497.2354720992719
FDA57,OUT018,501.3174142143722
FDZ48,OUT035,1962.6794102241593
FDE46,OUT045,2377.0453643571864
NCZ30,OUT019,69.6479214135876
FDB56,OUT017,3073.8351168203712
FDA25,OUT027,3171.5063982228326
FDD20,OUT013,2064.878126693652
FDL25,OUT013,1588.9739477381452
NCO18,OUT049,2877.0266165481376
FDJ45,OUT017,781.880371153192
FDR12,OUT035,2890.0400800154794
NCF19,OUT010,-1023.7067508687123
FDK25,OUT046,2646.9447343395063
NCR17,OUT046,1828.951101397906
FDC52,OUT046,2461.0022597356233
NCA54,OUT017,2931.5724294230063
FDR45,OUT010,1829.6606462715072
NCM19,OUT049,1905.0769810751453
FDF39,OUT027,5538.161909992605
FDX23,OUT049,1706.5686906135702
FDD58,OUT027,3073.6102284095173
FDX28,OUT013,1645.548513100444
NCD31,OUT013,2595.232661144304
FDU57,OUT018,2172.5896239264925
FDI27,OUT046,875.3212539711824
NCM42,OUT046,1745.083394792978
FDD32,OUT027,2840.7804843739345
FDI34,OUT013,3629.9392849043693
NCM29,OUT049,2174.8457612252846
FDG46,OUT018,1626.6506716551023
DRC01,OUT010,-952.2888141908375
FDB15,OUT027,5470.84953721175
NCA17,OUT027,3773.4474155269268
FDF10,OUT046,2357.372555453026
FDR26,OUT027,4245.802173468199
FDI02,OUT049,1950.011144307257
NCM54,OUT010,149.21932467340412
FDF14,OUT013,2445.435937452915
FDJ33,OUT010,116.52288273600482
FDM20,OUT035,3946.711881159821
FDC03,OUT027,4529.453312885333
NCX05,OUT046,1859.2232611111901
NCM41,OUT027,2926.5808017152244
NCU29,OUT010,469.23467203197174
FDQ59,OUT017,1527.5576395396674
FDH46,OUT010,-161.07945294836907
FDH09,OUT013,952.4711246184322
NCD06,OUT045,758.278764935217
FDC15,OUT035,2587.167888486628
DRD37,OUT027,2240.0868208429933
FDT28,OUT027,3805.2524290329025
FDR28,OUT027,4066.5522890725265
FDT38,OUT017,1541.3975027416814
FDV34,OUT027,2760.6238101131744
FDY52,OUT035,1247.5912828374994
FDB34,OUT013,1487.0661551051974
DRL23,OUT018,1456.609394138602
DRB24,OUT046,2430.4189227672846
FDJ50,OUT046,972.5383875103408
FDQ49,OUT035,2646.1876529386336
FDP20,OUT035,2156.622735315135
FDV19,OUT027,4002.805946293984
NCR54,OUT045,2969.0358159060042
FDO09,OUT010,2149.4278516773406
FDS57,OUT018,2003.0847324345723
FDN10,OUT049,2003.3662666853425
FDV23,OUT049,2107.0655447704125
FDY28,OUT049,3426.7243655845973
DRG51,OUT013,2599.840508919941
FDD45,OUT019,-367.58986707717486
NCL18,OUT027,4394.901987859659
NCM29,OUT013,2119.3156873278567
FDF17,OUT027,4504.803582215776
FDE22,OUT017,2671.1792410714834
FDQ22,OUT017,826.432239798886
FDS01,OUT013,2874.7122131978535
FDW35,OUT027,2231.2033596860188
FDJ33,OUT046,2043.326060420117
NCF54,OUT035,2836.9805268064533
FDE09,OUT013,1840.3500683205732
NCE06,OUT045,2461.765489264596
DRH49,OUT049,1440.7655481007112
FDY43,OUT045,2600.075184864734
NCT05,OUT017,4014.9659503505595
FDZ34,OUT045,2922.322909333864
FDL38,OUT017,1622.4681998552082
FDZ31,OUT017,3093.7207773527552
FDR14,OUT035,1115.5416836982695
NCN54,OUT049,1418.693905817447
NCC42,OUT027,3637.268551589829
FDK08,OUT017,1763.905292441459
FDP59,OUT013,1819.0073122603906
FDV22,OUT035,2692.899287970726
FDD33,OUT035,3748.921568224733
DRE60,OUT027,4909.489363333274
FDK52,OUT046,3512.0195523427615
FDA02,OUT017,2490.0554385639243
FDM56,OUT049,1884.8155995964048
FDE57,OUT035,2408.0378080357577
FDM32,OUT045,1415.858736841399
NCQ30,OUT027,3376.493810938269
FDQ27,OUT027,3182.8681845796023
FDT60,OUT027,3442.598321660918
FDU43,OUT049,3862.635339998126
NCO55,OUT035,1860.9297750953183
FDG02,OUT045,2944.9831068482163
FDJ28,OUT013,3030.595675123243
FDP40,OUT045,1807.8457547882333
FDJ38,OUT045,2964.708831050463
NCC54,OUT017,3815.532255188792
NCZ41,OUT046,1976.3132038702854
FDK38,OUT019,564.4050638661471
FDU52,OUT013,2492.881483785335
FDC40,OUT046,1329.5743806971043
NCR30,OUT017,1337.7371634016881
NCN18,OUT017,1840.7145611674882
FDB50,OUT035,1451.4354212529865
FDG04,OUT013,3006.0044822379896
FDR26,OUT035,2945.474493144023
NCT17,OUT018,2663.0087322497156
FDX35,OUT027,4985.120222608153
FDS12,OUT046,2026.182555666441
NCZ29,OUT027,3425.002373933465
FDB38,OUT010,699.960065044228
FDP12,OUT013,793.9895850380564
FDP22,OUT046,942.9832155431482
FDS26,OUT018,3762.430073353856
FDR52,OUT046,3050.012701759228
DRJ13,OUT046,2529.0318431106757
FDU48,OUT027,3536.390564950361
FDE29,OUT035,1187.7783204828886
NCT29,OUT049,2043.3895364842597
DRK37,OUT018,2644.709712405167
FDK55,OUT046,1474.4142901087232
FDR07,OUT046,1590.5409917606532
FDO21,OUT027,4976.332883038251
FDK46,OUT049,4122.279454283334
FDB12,OUT045,1676.3156637546488
FDT31,OUT027,4409.474837961176
FDJ33,OUT045,1984.7519853988535
FDC26,OUT027,3200.8718808478193
NCQ02,OUT045,2868.2054710895163
FDP08,OUT010,1169.3813570705374
FDB11,OUT027,4939.7002821827045
FDV55,OUT013,2367.0170586274617
FDW20,OUT049,2071.7060141029674
NCJ18,OUT019,13.038529788410074
FDC41,OUT018,1011.979654549763
FDE14,OUT027,3137.148468307327
FDG35,OUT013,2841.5487463493755
FDF45,OUT035,1212.2243577438717
FDS19,OUT027,2771.5200977858044
FDS58,OUT019,699.8573144219469
FDA26,OUT017,3566.866002489544
FDM32,OUT049,1566.1482137549401
FDL45,OUT046,2050.1953087957463
FDZ55,OUT049,2636.8117681404838
FDY37,OUT049,2416.114085293955
FDO46,OUT046,3036.0764790767594
FDQ60,OUT046,1963.9651197281153
FDA19,OUT018,1822.5853377891544
FDL15,OUT046,2459.7616782858827
FDM10,OUT018,3048.38291356073
NCL05,OUT017,855.4997744616891
DRK49,OUT010,-1120.1720872575975
NCE18,OUT027,5278.581972570608
FDG40,OUT049,788.7643107377227
DRI59,OUT045,3355.767352804018
FDK28,OUT035,4106.228400674201
NCD06,OUT019,-1063.5568183043756
FDO11,OUT019,2068.285265610629
FDK27,OUT046,1949.6150290301596
FDT43,OUT027,2353.40238571694
FDD38,OUT018,1469.2312559101256
FDA16,OUT049,3513.008769660888
FDL14,OUT027,3926.1617366860505
NCM17,OUT049,885.2689129747414
FDD20,OUT045,1931.795071944747
FDA40,OUT045,1440.2550235298556
FDL43,OUT045,1266.8309334387056
FDV15,OUT045,1602.9528279261656
FDE52,OUT046,1522.1452179593086
NCL17,OUT010,389.19622428884236
NCJ31,OUT045,3588.2047634818355
FDR60,OUT045,1242.3793646880897
NCA18,OUT035,1997.9174281298929
FDS21,OUT027,2586.7599480350323
FDW09,OUT035,1523.8730242415004
FDL26,OUT035,2592.133225496012
FDS47,OUT018,1192.953357747716
FDC39,OUT046,3160.0474450580064
FDT51,OUT035,2018.5078102871757
FDK40,OUT035,4188.750438954337
NCG19,OUT045,3539.1568683310556
FDZ07,OUT046,1104.8002075033546
FDF08,OUT027,2946.648382170613
FDO04,OUT013,1014.8349599856338
FDK41,OUT018,1123.70691433646
FDP15,OUT049,4029.1562141901964
NCD43,OUT018,1433.44034296025
NCP18,OUT013,2389.6686334561905
FDZ51,OUT046,1584.1341885890922
DRH13,OUT035,1905.1965185059878
FDF38,OUT045,743.5884033060488
NCI43,OUT045,810.2710108905518
FDM38,OUT027,2423.6386191284832
FDS03,OUT013,1163.1509006816198
DRJ47,OUT017,2792.608523108933
FDT50,OUT010,-259.0172972329427
FDV02,OUT046,2715.1565805805644
NCG18,OUT017,1784.9431683276198
FDW52,OUT046,2645.216150067105
FDS40,OUT035,857.7299902789301
FDN31,OUT017,3094.0218259535386
FDA37,OUT045,1970.728924159372
FDA15,OUT046,3878.3609973627877
FDL39,OUT046,2893.313749148672
FDJ53,OUT045,1914.1122260050463
FDX22,OUT013,3378.3245704511655
NCZ42,OUT045,3616.689382807453
FDD56,OUT027,4236.681144063661
FDD40,OUT017,3188.417617915741
FDS50,OUT013,3468.0976857183537
NCN14,OUT013,2892.612803829711
FDT15,OUT013,2969.5384941339366
NCS18,OUT027,3163.8252606713854
NCO26,OUT010,-54.36202952788267
FDF58,OUT018,818.9671596910064
NCB19,OUT013,1448.110375721342
FDH26,OUT017,2406.4529788816376
DRB24,OUT027,3837.147594982273
FDA49,OUT018,1186.1328979085727
FDB32,OUT045,1537.3696097889285
FDI36,OUT017,3216.9691852421734
NCA17,OUT010,440.7320470540269
FDH22,OUT013,2030.9205045617211
NCM26,OUT018,2150.5419192320596
FDT15,OUT027,4357.806734445172
FDB16,OUT018,1189.3477105114225
NCP54,OUT027,3393.9222282842006
FDJ36,OUT013,1742.8236737057011
FDO28,OUT045,1865.6971950116442
FDU09,OUT013,1047.9061748552688
FDF29,OUT017,2228.271084893235
FDY08,OUT013,2301.5324782516996
DRJ59,OUT018,428.96449255276
FDT23,OUT027,2805.0558063932626
FDU15,OUT018,502.3023956600082
FDT47,OUT013,1678.5808037570193
FDI53,OUT019,797.0015409390845
FDR59,OUT018,3828.354750016926
FDD53,OUT035,915.1678279343489
FDY51,OUT017,3512.7518597784883
FDT04,OUT049,801.4017813664262
FDU51,OUT049,2915.0257804939642
FDG14,OUT035,2596.9682681560744
NCU06,OUT045,3495.765148952533
DRG25,OUT046,2901.41594987933
DRH49,OUT035,1528.0158818488314
FDN15,OUT035,2382.6350914615064
FDL43,OUT018,1041.993998905671
NCT18,OUT049,2948.139926452368
NCB31,OUT013,4024.5184331903565
FDK57,OUT035,2055.4648219772284
FDY04,OUT019,762.62630916516
NCP54,OUT046,1939.7856218076038
FDF41,OUT013,3808.901955858699
FDM01,OUT045,1650.5369983017647
FDW03,OUT045,1704.89694740238
FDF28,OUT045,1976.4192298783385
FDY37,OUT017,2422.4626960403634
FDQ03,OUT017,3807.5710078338902
FDP51,OUT027,3405.237665301341
FDJ40,OUT017,1949.640250668826
FDC32,OUT049,1648.3450501732082
DRI49,OUT027,2738.7192467874816
NCW54,OUT017,1027.6301162491545
FDF09,OUT017,840.138551386921
FDP45,OUT018,3665.232895924569
DRJ23,OUT018,2647.776220580222
FDS59,OUT017,1964.69179197842
FDY08,OUT046,2238.638934073549
FDX16,OUT049,2448.2699711218725
FDY16,OUT018,2651.3670607768167
FDK32,OUT035,2616.108429768353
FDQ22,OUT013,791.2601745261273
NCC31,OUT018,2191.9688253311806
FDG58,OUT049,2570.74978544329
DRF48,OUT013,2951.5808202366948
DRH36,OUT049,1331.2051690897854
NCR30,OUT035,1399.4541098483583
FDB03,OUT019,1889.96601486509
FDZ28,OUT027,3503.4217289586336
FDR35,OUT017,3212.369141157103
DRD15,OUT027,5020.04473526463
FDJ33,OUT019,174.17981528375503
FDA56,OUT010,89.15359855428562
FDP56,OUT046,879.9759101819352
NCT30,OUT046,848.7644504534039
FDK15,OUT017,1747.7857282333962
FDH44,OUT018,2124.8035003023347
FDV01,OUT013,2518.5557734050158
DRG03,OUT017,2502.343566483806
FDG50,OUT027,2939.1520128363777
FDR16,OUT010,1472.2872217071995
FDZ60,OUT046,1749.634699810708
DRG03,OUT045,2366.480336898044
FDS56,OUT018,3858.536942666621
FDU33,OUT045,799.974148552391
DRD27,OUT035,1748.1052017132636
FDW22,OUT046,3513.1729242972983
DRA24,OUT045,2551.7154111348536
FDF38,OUT049,889.430815031733
FDX48,OUT013,2543.3179849230805
FDS58,OUT018,2327.6320850119987
FDC32,OUT046,1537.384058730632
NCQ29,OUT045,3937.827492851968
DRK39,OUT018,1104.1410585229319
NCS38,OUT017,1900.6860154849905
DRO47,OUT013,1816.890816193264
DRG27,OUT027,2174.513896365779
FDC57,OUT027,4477.063109944436
FDS55,OUT046,2330.321439052644
NCJ06,OUT018,1662.2282426816766
FDO01,OUT019,287.33695527179225
NCM55,OUT045,2826.7033780318184
FDC52,OUT049,2570.50035025734
FDQ15,OUT045,1300.0749981399429
NCT30,OUT027,2267.367118323173
NCR42,OUT027,2046.6791747161626
FDD28,OUT035,1168.5630719674527
FDQ34,OUT049,1790.364666542831
FDZ12,OUT027,3686.2432185721095
DRE13,OUT019,-427.0188454585205
NCN07,OUT019,261.5675615634233
FDM28,OUT035,3000.083428893593
FDI10,OUT017,2837.6130387720054
FDQ25,OUT013,2777.823672383951
FDA38,OUT010,1885.3883611166816
DRI13,OUT049,3457.4760876730347
FDY20,OUT027,2965.2147002920533
NCZ53,OUT035,3066.383011976772
NCM31,OUT013,2289.5726173763796
DRB01,OUT017,3028.0958627750215
DRF37,OUT046,3986.3466062189186
NCF42,OUT049,2840.1380257638843
FDF16,OUT018,2105.213279371604
FDB41,OUT013,950.2254826296581
FDR34,OUT013,3625.6696268100773
FDR15,OUT018,2261.613477354614
NCV42,OUT019,-53.1912744611526
FDW51,OUT035,3484.244369689935
FDU36,OUT017,1702.703376059289
FDX60,OUT049,1457.61017685845
FDY03,OUT035,2029.2605717406027
FDW55,OUT045,3811.5441678147977
FDT01,OUT010,1409.566081859447
FDG58,OUT013,2519.7296596862598
FDK21,OUT017,3975.3964573793196
NCS41,OUT019,955.1612802699289
FDS10,OUT045,2795.6708573302144
NCT53,OUT046,2570.3025393288513
FDJ28,OUT018,2728.731452948734
FDX44,OUT045,1408.2206030655823
FDT20,OUT018,476.95739110143256
FDO44,OUT017,1870.1943595055955
NCX17,OUT049,3700.0261042202364
FDY01,OUT017,1998.9964338972595
FDJ12,OUT027,4742.052701172806
DRK35,OUT018,424.1600393202207
FDD47,OUT019,803.7107479308908
NCM53,OUT035,1860.8686732510923
FDO45,OUT013,1545.913932284291
NCM42,OUT010,-110.19897083849696
FDE04,OUT046,2873.8804140131338
NCI30,OUT027,5240.7884620121495
FDZ19,OUT013,2781.7329636639174
FDW57,OUT013,2840.099615652873
FDA25,OUT013,1753.370028034137
FDT22,OUT046,1026.072340778891
FDP51,OUT013,2000.6163515757614
FDD48,OUT027,3320.801546508684
FDY39,OUT035,3060.824207943026
FDO48,OUT010,1628.5016797792964
FDD23,OUT027,4379.010771640993
DRN35,OUT027,2112.9649398791803
FDT01,OUT035,3481.7688531050344
FDC20,OUT010,-893.4511400279865
DRJ35,OUT035,1195.429938021374
FDB32,OUT046,1569.2516125491932
FDL24,OUT046,2775.285572057062
NCV42,OUT035,1962.5088158999106
FDZ46,OUT046,1774.122599962078
FDC15,OUT013,2479.980180082328
FDD08,OUT019,-1120.9623589859957
FDY50,OUT049,1562.8547874631854
FDD36,OUT013,1979.763059867936
FDG57,OUT027,2313.167090935812
FDL21,OUT018,564.420113945519
FDN16,OUT027,3144.4207606119403
FDJ09,OUT027,2234.493616355871
FDS01,OUT010,956.8135976009717
FDV33,OUT017,4165.199165499245
DRE12,OUT017,1912.4602416836165
FDR07,OUT013,1646.0088314483908
FDP48,OUT010,1065.6557599007115
NCB55,OUT035,1115.0052656696487
FDQ08,OUT013,1145.5857187829083
FDR34,OUT035,3786.1984491214093
FDO33,OUT046,1814.5981070143337
FDP13,OUT045,700.6179690701243
FDX12,OUT049,3914.2247033715203
NCT06,OUT049,2702.254472510194
FDR16,OUT019,1558.902012725598
FDE36,OUT046,2652.653243181841
FDZ36,OUT049,3043.5405731632154
FDV13,OUT045,1453.0531350874642
NCZ17,OUT035,806.7083710586098
FDU56,OUT045,2793.8659109720984
FDM09,OUT035,2880.9084901809365
FDV02,OUT017,2808.7087028742053
FDS34,OUT018,1605.486332920814
FDA11,OUT049,1686.7054478534642
FDP09,OUT017,3417.9254187874476
FDB29,OUT027,3325.1487968030438
FDT19,OUT017,2836.8400800870145
DRH15,OUT017,876.5612311535033
FDY38,OUT046,3655.4181589330715
FDF14,OUT027,3844.096676120234
FDN48,OUT010,-327.1928550862716
FDQ12,OUT013,3633.06610710113
NCJ43,OUT045,2636.466388923093
FDE17,OUT019,584.9733757899486
FDB05,OUT035,3992.574111647376
FDH10,OUT045,2970.819536824604
NCR06,OUT017,852.1354302960951
FDU32,OUT018,1691.9760920034298
FDD56,OUT049,2874.2132750234086
FDO36,OUT018,2584.2838569349287
FDH16,OUT010,-355.07654838932206
FDX10,OUT018,443.84984640253947
FDZ37,OUT017,1604.3668166169673
FDU31,OUT010,1575.9647624094755
DRC49,OUT049,2343.9481857462924
FDL15,OUT045,2374.5545946671514
FDN32,OUT019,1133.7066441728584
DRH59,OUT027,2658.031755704053
NCU29,OUT049,2437.701838925685
FDR37,OUT019,1126.6842337790267
FDS14,OUT018,2220.5571695544054
FDU02,OUT027,4947.757749483522
FDJ08,OUT035,3155.326977623019
NCZ06,OUT045,3828.6143253086334
FDO31,OUT049,1527.8300518556475
FDH31,OUT018,1409.9432081818345
FDS58,OUT017,2676.510196954294
NCA53,OUT027,2293.4207657129305
FDF50,OUT046,3079.8442496476778
NCW42,OUT049,3536.2337372982956
NCQ17,OUT045,2371.174230866448
FDK51,OUT018,3820.9806222357147
NCW41,OUT010,588.6005593404793
NCR29,OUT017,1054.9087128852939
FDB08,OUT019,629.4201337260334
FDA40,OUT027,2886.4946865939796
FDL14,OUT018,2290.88877402428
FDB47,OUT046,3234.5280332464777
FDO03,OUT035,3733.2972488806654
DRK13,OUT019,1184.5091267367256
FDX13,OUT010,1963.3433271754043
FDF52,OUT046,2871.509887970567
FDT11,OUT013,3048.6152603138653
FDB08,OUT013,2578.7706928338257
FDQ28,OUT018,2242.7833340719662
FDD29,OUT045,3859.0141695254147
NCQ29,OUT027,5425.46125838278
NCO02,OUT013,1129.2800274005738
FDR56,OUT010,1208.7102890773126
NCM54,OUT049,2096.152763726136
FDP51,OUT035,2078.2028561442235
FDT38,OUT013,1455.9242970544976
FDZ20,OUT018,3660.0344213871226
FDJ53,OUT013,1992.601720737379
FDX13,OUT049,3960.0776341102132
FDP58,OUT035,3549.1653146554686
NCK31,OUT019,-936.7735769956678
FDA35,OUT018,1764.4184939385573
FDV37,OUT018,2880.6270318572806
NCO07,OUT027,4741.9702854176685
FDA20,OUT045,2871.2274279897797
FDZ59,OUT035,2840.7611548295745
NCY17,OUT017,845.839277850284
FDQ28,OUT035,2620.191384022385
FDV35,OUT017,2541.353348850686
FDQ36,OUT013,709.0395642823439
FDD34,OUT018,2324.2569350182534
FDK51,OUT045,4041.8618132081574
FDV31,OUT035,2892.329423691254
FDR04,OUT035,1734.1473505882805
FDR14,OUT049,1065.270522841507
DRC36,OUT010,887.4611870884185
FDE39,OUT019,97.96991050207725
FDP57,OUT049,1809.1183345651602
FDE57,OUT046,2257.2088490902192
NCN18,OUT046,1734.0968458519558
NCQ05,OUT018,2084.4630650845006
FDW47,OUT035,2098.9041426531385
FDV46,OUT035,2360.0993915663657
NCP29,OUT045,989.8158152544792
FDE09,OUT018,1547.404487681613
NCU06,OUT027,4965.545308887633
FDT19,OUT010,854.6336086051183
DRF15,OUT017,2504.406841827474
DRI51,OUT013,2698.834557229234
NCX54,OUT013,1722.6444432547607
DRE01,OUT013,3728.395367892515
NCB07,OUT045,2968.241592747281
FDU50,OUT035,2020.7061204993793
FDG40,OUT035,830.08612736815
FDW10,OUT018,2491.3707841392315
FDX51,OUT013,3130.675747989896
NCP17,OUT045,990.4701353624276
FDP21,OUT035,3148.640868927482
FDL04,OUT045,1652.1715358033064
FDV23,OUT013,2007.1858321743227
FDF24,OUT046,1418.8511494545205
FDH56,OUT027,3323.267254404607
FDB51,OUT049,1180.5183917103518
FDI58,OUT027,3032.8465529087593
FDR20,OUT013,934.3992759830467
FDC51,OUT018,1769.2325749023414
FDB16,OUT027,2867.693866514134
FDE40,OUT049,1187.5445763781904
NCM17,OUT035,928.094847703022
FDU56,OUT035,3060.1569969615985
FDS32,OUT019,438.36654061999764
FDX02,OUT049,3587.093448830471
FDT39,OUT027,3913.2635198877692
FDE35,OUT017,1145.1526063202255
NCI42,OUT019,1408.4334002064488
DRL23,OUT046,1722.210977162957
FDA10,OUT046,1945.7494217693259
FDA11,OUT013,1626.7460238647475
NCM06,OUT046,2423.5379438335326
NCT05,OUT035,4103.279584171336
NCQ02,OUT010,1023.1936328808388
NCY06,OUT049,2161.0634167713997
FDY56,OUT035,3686.7623846392403
FDL02,OUT035,1892.6219836014939
NCI06,OUT035,2933.920709620098
FDQ14,OUT045,2332.5721463450986
FDQ12,OUT017,3660.8935873201362
FDP36,OUT046,859.462824237695
FDK21,OUT027,5320.997385262248
FDO40,OUT045,2303.470868567672
NCK54,OUT019,88.67298900589878
FDY09,OUT018,2529.0675560338505
NCW30,OUT049,4107.146945984198
NCC55,OUT027,2096.052835164239
FDE58,OUT018,1608.64458554582
FDR39,OUT013,2925.0599596154498
FDU28,OUT049,3068.9416372795754
FDH08,OUT017,3660.5814877692337
FDG35,OUT045,2740.8249989329806
FDG22,OUT049,838.1854045949644
FDC34,OUT035,2646.7692727954873
FDP15,OUT018,3653.950179154725
FDK34,OUT010,1826.0312421777408
FDU45,OUT035,2080.4955799870063
FDQ04,OUT027,2172.321867205846
FDX22,OUT018,3064.6803405280302
FDB45,OUT017,1815.674240770039
NCH43,OUT027,4781.760033815746
DRE60,OUT046,3437.4498831585647
FDD17,OUT027,5095.3324125604795
NCM54,OUT017,2124.677189411884
NCH55,OUT013,2067.5542568054807
NCT06,OUT017,2683.379215882776
FDA48,OUT027,4852.8098764481565
FDY58,OUT027,4983.932886323955
FDO25,OUT045,3215.9842869303607
FDN50,OUT045,1553.6133061491416
FDH35,OUT035,2748.132623578081
FDK09,OUT045,3470.478568459098
FDO16,OUT013,1435.428693397104
FDW11,OUT045,1052.6098659668692
FDU47,OUT027,3692.9453625592128
NCQ42,OUT010,168.2295916938026
FDK55,OUT027,2924.06355527963
FDN08,OUT049,2013.7191026438795
FDT57,OUT045,3638.0051575788953
FDJ12,OUT018,3022.3094949507313
DRL59,OUT017,1029.6494714900093
NCN53,OUT046,668.0268749714471
